id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	52890.093004	52890.093004	51671.071334	51699.104362	0.747895	0.745321
AG111	2.000000	150666.666667	117408.461357	117408.461357	109738.699243	109502.475716	1.491660	1.503506
AG111	3.000000	260000.000000	250160.681482	250160.681482	218838.805372	217396.913573	0.752269	0.783786
AG111	4.000000	326666.666667	514075.772960	514075.772960	413243.779693	408393.572165	-0.837927	-0.800379
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	52890.093004	52890.093004	57712.917848	57733.075712	0.990102	0.988360
AG112	2.000000	188000.000000	117408.461357	117408.461357	138915.498656	138978.428796	1.413199	1.410748
AG112	3.000000	443333.333333	250160.681482	250160.681482	329162.276966	329308.203171	1.387252	1.384865
AG112	4.000000	573333.333333	514075.772960	514075.772960	767311.504979	767597.739859	-1.011092	-1.012206
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	52890.093004	52890.093004	51181.736378	51208.021041	0.376517	0.374271
AG139	2.000000	118000.000000	117408.461357	117408.461357	108367.615951	108451.422032	0.355503	0.352138
AG139	3.000000	310000.000000	250160.681482	250160.681482	219412.031816	219583.113054	1.651276	1.646873
AG139	4.000000	300000.000000	514075.772960	514075.772960	430866.965485	431147.955090	-1.214776	-1.216591
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	52890.093004	52890.093004	56611.949120	56620.068164	2.641401	2.640448
AG142	2.000000	158000.000000	117408.461357	117408.461357	126625.538806	126773.623360	0.990979	0.985150
AG142	3.000000	356000.000000	250160.681482	250160.681482	274702.848883	275289.448868	1.183646	1.172601
AG142	4.000000	560000.000000	514075.772960	514075.772960	587924.750653	589636.560965	-0.189967	-0.201026
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	52890.093004	52890.093004	53976.503920	53975.323486	-1.332018	-1.331959
GD14	2.000000	164000.000000	117408.461357	117408.461357	127917.089833	127946.369160	1.128191	1.127017
GD14	3.000000	336000.000000	250160.681482	250160.681482	301965.665009	302035.571293	0.450785	0.449755
GD14	4.000000	748000.000000	514075.772960	514075.772960	704639.995826	704688.563459	0.246111	0.245819
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	52890.093004	52890.093004	51711.606444	51697.227784	-1.060498	-1.059681
GD15	2.000000	140000.000000	117408.461357	117408.461357	107171.728507	107067.500042	1.225116	1.230202
GD15	3.000000	174000.000000	250160.681482	250160.681482	209432.752353	209032.581109	-0.676659	-0.670298
GD15	4.000000	416000.000000	514075.772960	514075.772960	393945.529142	392768.771020	0.223908	0.236562
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	52890.093004	52890.093004	44932.854237	44913.520669	-0.261057	-0.259448
GD16	2.000000	100000.000000	117408.461357	117408.461357	84116.851072	84051.658730	0.755202	0.758890
GD16	3.000000	158000.000000	250160.681482	250160.681482	148165.961885	148002.690765	0.265456	0.270161
GD16	4.000000	248000.000000	514075.772960	514075.772960	251542.233688	251156.318733	-0.056322	-0.050263
