id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-3.528959	-3.528959
AG111	1.000000	10834.175084	13911.823089	13911.823089	10609.341405	10740.069292	0.074786	0.030921
AG111	2.000000	32019.607843	65444.768532	65444.768532	48324.226608	48595.290159	-1.190672	-1.203715
AG111	3.000000	116451.949135	184293.308467	184293.308467	129623.066083	129505.610815	-0.358581	-0.355705
AG111	4.000000	209079.365079	432126.431721	432126.431721	284910.857806	282839.201879	-0.939263	-0.920295
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	13911.823089	13911.823089	15558.235615	15547.789470	-2.004207	-2.003183
AG112	2.000000	99405.723906	65444.768532	65444.768532	81185.227991	81146.785654	0.792008	0.794055
AG112	3.000000	319922.917237	184293.308467	184293.308467	255550.804265	255475.956670	0.888929	0.890223
AG112	4.000000	509750.699371	432126.431721	432126.431721	676188.715308	676074.961940	-0.868623	-0.868175
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	13911.823089	13911.823089	18042.335602	18048.834065	0.336884	0.335492
AG139	2.000000	78666.666667	65444.768532	65444.768532	74633.430194	74653.708961	0.190707	0.189697
AG139	3.000000	228625.000000	184293.308467	184293.308467	188139.460469	188192.402477	0.759393	0.758187
AG139	4.000000	240000.000000	432126.431721	432126.431721	403077.974582	403187.655270	-1.427752	-1.428324
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	13911.823089	13911.823089	25428.753955	25261.530551	1.488410	1.521623
AG142	2.000000	93179.487179	65444.768532	65444.768532	101125.130625	100901.067716	-0.277279	-0.270058
AG142	3.000000	267760.683761	184293.308467	184293.308467	256701.247148	256851.053221	0.152038	0.149891
AG142	4.000000	409552.238806	432126.431721	432126.431721	576142.772995	577451.191175	-1.020391	-1.026075
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	13911.823089	13911.823089	16864.644521	16836.644289	-0.671588	-0.666836
GD14	2.000000	106600.000000	65444.768532	65444.768532	83153.066481	83025.565563	0.995072	1.002019
GD14	3.000000	257939.393939	184293.308467	184293.308467	251654.988999	251347.311738	0.088126	0.092554
GD14	4.000000	651666.666667	432126.431721	432126.431721	649712.119899	649084.568290	0.010616	0.014038
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	13911.823089	13911.823089	17633.997689	17624.526079	-0.763630	-0.762144
GD15	2.000000	101111.111111	65444.768532	65444.768532	71779.293114	71690.896436	1.442070	1.448199
GD15	3.000000	118521.739130	184293.308467	184293.308467	176110.624484	175739.861280	-1.153984	-1.148973
GD15	4.000000	353600.000000	432126.431721	432126.431721	363973.635898	362839.609887	-0.100579	-0.089864
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	13911.823089	13911.823089	18199.054046	18145.499369	0.229891	0.240985
GD16	2.000000	74285.714286	65444.768532	65444.768532	62588.822114	62456.724822	0.659508	0.668367
GD16	3.000000	115609.756098	184293.308467	184293.308467	132515.247596	132275.849954	-0.450203	-0.444631
GD16	4.000000	211529.411765	432126.431721	432126.431721	240698.489225	240242.470898	-0.427657	-0.421771
