id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19524.789378	19524.789378	14050.827311	14042.544743	-0.803270	-0.801674
AG111	2.000000	32019.607843	80404.560652	80404.560652	57321.660785	57232.014492	-1.548803	-1.545733
AG111	3.000000	116451.949135	192174.768177	192174.768177	138178.496467	137906.833845	-0.551708	-0.545883
AG111	4.000000	209079.365079	372542.349823	372542.349823	273477.494506	272929.996581	-0.826249	-0.820867
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19524.789378	19524.789378	21536.268489	21523.106433	-2.413583	-2.412914
AG112	2.000000	99405.723906	80404.560652	80404.560652	97140.917626	97122.108273	0.081807	0.082502
AG112	3.000000	319922.917237	192174.768177	192174.768177	252452.249191	252523.836838	0.937767	0.936506
AG112	4.000000	509750.699371	372542.349823	372542.349823	529280.526804	529710.237019	-0.129471	-0.132212
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19524.789378	19524.789378	19453.737840	19528.219097	0.056088	0.042492
AG139	2.000000	78666.666667	80404.560652	80404.560652	77154.658548	77328.409287	0.068762	0.060724
AG139	3.000000	228625.000000	192174.768177	192174.768177	178452.228886	178612.248266	0.986518	0.982491
AG139	4.000000	240000.000000	372542.349823	372542.349823	335969.371742	335870.153782	-1.002287	-1.001546
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19524.789378	19524.789378	26806.862961	26809.083034	1.223445	1.223053
AG142	2.000000	93179.487179	80404.560652	80404.560652	107483.875022	107379.972248	-0.466966	-0.464022
AG142	3.000000	267760.683761	192174.768177	192174.768177	251939.087339	251551.939540	0.220350	0.226090
AG142	4.000000	409552.238806	372542.349823	372542.349823	481430.472267	480572.954113	-0.523869	-0.518543
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19524.789378	19524.789378	19597.977702	19511.019570	-1.063994	-1.053098
GD14	2.000000	106600.000000	80404.560652	80404.560652	92169.672447	91862.693093	0.549348	0.562909
GD14	3.000000	257939.393939	192174.768177	192174.768177	245651.807647	245071.636196	0.175512	0.184234
GD14	4.000000	651666.666667	372542.349823	372542.349823	520914.617059	520124.743188	0.880726	0.887392
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19524.789378	19524.789378	17991.756187	17945.395616	-0.813942	-0.806980
GD15	2.000000	101111.111111	80404.560652	80404.560652	71106.254875	70979.448620	1.480617	1.489531
GD15	3.000000	118521.739130	192174.768177	192174.768177	165661.989325	165495.732417	-0.998454	-0.995932
GD15	4.000000	353600.000000	372542.349823	372542.349823	316386.224540	316311.787575	0.412710	0.413633
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19524.789378	19524.789378	17094.129919	17134.757631	0.470153	0.460719
GD16	2.000000	74285.714286	80404.560652	80404.560652	60608.196007	60651.845340	0.791836	0.788741
GD16	3.000000	115609.756098	192174.768177	192174.768177	127056.186850	126975.731842	-0.316106	-0.314083
GD16	4.000000	211529.411765	372542.349823	372542.349823	219218.475788	218832.825802	-0.123071	-0.117104
