id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59300.392983	59300.392983	54346.012822	54357.023510	0.720154	0.718874
AG111	2.000000	150666.666667	135354.543389	135354.543389	115845.534788	115823.772362	1.683628	1.684997
AG111	3.000000	260000.000000	264455.406217	264455.406217	220792.795204	220697.233334	0.994635	0.997491
AG111	4.000000	326666.666667	465795.891461	465795.891461	389116.409981	388946.328294	-0.898946	-0.896890
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59300.392983	59300.392983	67170.841150	67190.068941	0.402692	0.400974
AG112	2.000000	188000.000000	135354.543389	135354.543389	169218.604030	169320.386333	0.621673	0.617933
AG112	3.000000	443333.333333	264455.406217	264455.406217	360436.429642	360807.434325	1.288226	1.281142
AG112	4.000000	573333.333333	465795.891461	465795.891461	687523.303188	688578.866208	-0.930300	-0.937460
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59300.392983	59300.392983	57436.547926	57464.039042	-0.140092	-0.142705
AG139	2.000000	118000.000000	135354.543389	135354.543389	127060.443203	127083.266072	-0.399412	-0.400347
AG139	3.000000	310000.000000	264455.406217	264455.406217	240934.183132	240790.200299	1.605637	1.609946
AG139	4.000000	300000.000000	465795.891461	465795.891461	412782.015326	412169.434253	-1.530388	-1.524338
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59300.392983	59300.392983	68888.880598	68889.380090	2.041736	2.041680
AG142	2.000000	158000.000000	135354.543389	135354.543389	165768.452810	165666.453359	-0.262491	-0.259204
AG142	3.000000	356000.000000	264455.406217	264455.406217	328106.805760	327759.051472	0.476174	0.482622
AG142	4.000000	560000.000000	465795.891461	465795.891461	578956.822197	578225.159414	-0.183401	-0.176546
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59300.392983	59300.392983	62147.652484	62049.819080	-2.356625	-2.351510
GD14	2.000000	164000.000000	135354.543389	135354.543389	156852.358541	156560.935586	0.255243	0.266144
GD14	3.000000	336000.000000	264455.406217	264455.406217	338609.146983	338114.338987	-0.043160	-0.035026
GD14	4.000000	748000.000000	465795.891461	465795.891461	650331.015451	649749.192518	0.841211	0.846980
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59300.392983	59300.392983	57128.880074	57121.825205	-1.875497	-1.875037
GD15	2.000000	140000.000000	135354.543389	135354.543389	124621.525284	124626.798200	0.691198	0.690932
GD15	3.000000	174000.000000	264455.406217	264455.406217	236099.487824	236219.939808	-1.473247	-1.475352
GD15	4.000000	416000.000000	465795.891461	465795.891461	407989.884456	408439.895807	0.109969	0.103677
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59300.392983	59300.392983	48510.170100	48495.901180	-0.751696	-0.750269
GD16	2.000000	100000.000000	135354.543389	135354.543389	94938.397497	94848.969586	0.298627	0.304189
GD16	3.000000	158000.000000	264455.406217	264455.406217	162943.351413	162647.290211	-0.169929	-0.160043
GD16	4.000000	248000.000000	465795.891461	465795.891461	256141.577007	255456.878532	-0.178037	-0.163502
