id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46117.914230	46117.914230	45453.981323	45487.425126	-0.817052	-0.820913
AG111	2.000000	77333.333333	85074.480516	85074.480516	82642.576723	82764.233785	-0.389810	-0.398156
AG111	3.000000	166666.666667	156938.303824	156938.303824	150257.365554	150589.275497	0.662642	0.647807
AG111	4.000000	266666.666667	289506.689405	289506.689405	273191.819500	273996.735760	-0.144926	-0.162326
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46117.914230	46117.914230	52915.274547	52941.124588	0.659502	0.656218
AG112	2.000000	114666.666667	85074.480516	85074.480516	112001.051215	112110.506905	0.144411	0.138346
AG112	3.000000	263333.333333	156938.303824	156938.303824	237062.654983	237410.252546	0.672407	0.662539
AG112	4.000000	460000.000000	289506.689405	289506.689405	501769.418930	502750.630337	-0.505101	-0.515958
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46117.914230	46117.914230	44402.883994	44386.397538	-0.601659	-0.599629
AG139	2.000000	100000.000000	85074.480516	85074.480516	78864.644281	78806.091455	1.626116	1.631833
AG139	3.000000	138000.000000	156938.303824	156938.303824	140072.706051	139916.740149	-0.089786	-0.083122
AG139	4.000000	220000.000000	289506.689405	289506.689405	248785.284702	248416.002018	-0.702054	-0.694077
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46117.914230	46117.914230	52925.725775	52955.258472	-1.252587	-1.255272
AG142	2.000000	116000.000000	85074.480516	85074.480516	112045.297953	112170.375994	0.214163	0.207158
AG142	3.000000	256000.000000	156938.303824	156938.303824	237203.148555	237600.450148	0.480827	0.469877
AG142	4.000000	520000.000000	289506.689405	289506.689405	502165.951737	503287.730029	0.215490	0.201485
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46117.914230	46117.914230	46810.671589	46757.898071	-0.364326	-0.357888
GD14	2.000000	72000.000000	85074.480516	85074.480516	87649.558983	87452.041281	-1.083370	-1.072112
GD14	3.000000	170000.000000	156938.303824	156938.303824	164117.388818	163562.945293	0.217490	0.238796
GD14	4.000000	324000.000000	289506.689405	289506.689405	307297.807599	305914.380968	0.329791	0.358722
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46117.914230	46117.914230	45800.438118	45820.572915	-2.623189	-2.624703
GD15	2.000000	102000.000000	85074.480516	85074.480516	83907.205273	83980.996092	1.308371	1.301890
GD15	3.000000	164000.000000	156938.303824	156938.303824	153719.470512	153922.294197	0.405799	0.397269
GD15	4.000000	280000.000000	289506.689405	289506.689405	281616.763872	282112.308183	-0.034835	-0.045432
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46117.914230	46117.914230	36619.565555	36580.076243	-0.434051	-0.427969
GD16	2.000000	26000.000000	85074.480516	85074.480516	53639.703257	53524.079117	-3.126593	-3.120240
GD16	3.000000	76000.000000	156938.303824	156938.303824	78570.505191	78316.595797	-0.198510	-0.179482
GD16	4.000000	130000.000000	289506.689405	289506.689405	115088.710621	114593.081813	0.786153	0.815796
