id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59949.219992	59949.219992	55797.795002	55669.269436	0.556478	0.570713
AG111	2.000000	150666.666667	133688.427455	133688.427455	117256.186741	116917.017016	1.598277	1.619185
AG111	3.000000	260000.000000	257885.655666	257885.655666	218145.130367	217717.137727	1.076231	1.089373
AG111	4.000000	326666.666667	456484.049203	456484.049203	376876.660580	376749.658461	-0.747302	-0.745663
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59949.219992	59949.219992	68125.121435	68147.052743	0.319048	0.317140
AG112	2.000000	188000.000000	133688.427455	133688.427455	168693.148466	168805.253124	0.641976	0.637825
AG112	3.000000	443333.333333	257885.655666	257885.655666	358901.297951	359310.066329	1.319585	1.311702
AG112	4.000000	573333.333333	456484.049203	456484.049203	699445.805519	700611.912095	-1.011367	-1.019020
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59949.219992	59949.219992	58371.184311	58460.951073	-0.227862	-0.236125
AG139	2.000000	118000.000000	133688.427455	133688.427455	127144.967457	127538.248807	-0.403448	-0.419501
AG139	3.000000	310000.000000	257885.655666	257885.655666	238914.787225	240004.205151	1.668942	1.635905
AG139	4.000000	300000.000000	456484.049203	456484.049203	411258.072798	413767.278091	-1.517477	-1.542291
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59949.219992	59949.219992	69597.864338	69741.544901	1.966695	1.951087
AG142	2.000000	158000.000000	133688.427455	133688.427455	166231.019031	166620.594746	-0.277745	-0.290211
AG142	3.000000	356000.000000	257885.655666	257885.655666	332281.341057	332282.676131	0.400395	0.400371
AG142	4.000000	560000.000000	456484.049203	456484.049203	602922.198170	600691.914230	-0.399324	-0.379981
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59949.219992	59949.219992	62643.138072	62456.439354	-2.385706	-2.376070
GD14	2.000000	164000.000000	133688.427455	133688.427455	152570.167186	152197.103719	0.420219	0.434998
GD14	3.000000	336000.000000	257885.655666	257885.655666	325203.710604	325075.165072	0.186219	0.188511
GD14	4.000000	748000.000000	456484.049203	456484.049203	638406.150222	639907.483524	0.962929	0.947509
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59949.219992	59949.219992	58324.796887	58338.799685	-1.954690	-1.955568
GD15	2.000000	140000.000000	133688.427455	133688.427455	126198.764997	126247.823467	0.613434	0.611016
GD15	3.000000	174000.000000	257885.655666	257885.655666	237565.359469	237551.102126	-1.500868	-1.500621
GD15	4.000000	416000.000000	456484.049203	456484.049203	411819.192123	411465.316950	0.056945	0.061819
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59949.219992	59949.219992	49601.289220	49554.393651	-0.859606	-0.855111
GD16	2.000000	100000.000000	133688.427455	133688.427455	95771.561011	95558.727100	0.247656	0.260701
GD16	3.000000	158000.000000	257885.655666	257885.655666	161181.692802	160777.885836	-0.110725	-0.096915
GD16	4.000000	248000.000000	456484.049203	456484.049203	249368.704080	248815.454863	-0.030787	-0.018383
