id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.501664
AG111	1.000000	10834.175084	20456.556549	20456.556549	15686.144666	15408.420707	-1.083119	-1.039527
AG111	2.000000	32019.607843	77684.730195	77684.730195	58097.803209	57227.813802	-1.571782	-1.542443
AG111	3.000000	116451.949135	179946.560379	179946.560379	132037.965706	130369.344433	-0.413343	-0.373815
AG111	4.000000	209079.365079	348399.465180	348399.465180	251817.522245	249203.618663	-0.594298	-0.563803
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.501664
AG112	1.000000	6722.222222	20456.556549	20456.556549	23175.123338	23110.929977	-2.485964	-2.483143
AG112	2.000000	99405.723906	77684.730195	77684.730195	96427.345623	96242.551904	0.108157	0.115088
AG112	3.000000	319922.917237	179946.560379	179946.560379	244881.964706	244571.477360	1.073040	1.078848
AG112	4.000000	509750.699371	348399.465180	348399.465180	520159.751968	519800.884611	-0.070073	-0.067704
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20456.556549	20456.556549	20429.086501	20588.178421	-0.113879	-0.140057
AG139	2.000000	78666.666667	77684.730195	77684.730195	75602.220084	76215.401488	0.141936	0.112622
AG139	3.000000	228625.000000	179946.560379	179946.560379	170292.150071	171840.470369	1.199480	1.157122
AG139	4.000000	240000.000000	348399.465180	348399.465180	320256.126355	323591.355842	-0.877516	-0.904563
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20456.556549	20456.556549	26707.575970	26953.894339	1.238512	1.195194
AG142	2.000000	93179.487179	77684.730195	77684.730195	102067.332974	102889.402584	-0.304919	-0.330460
AG142	3.000000	267760.683761	179946.560379	179946.560379	238385.696859	239518.955112	0.431491	0.412882
AG142	4.000000	409552.238806	348399.465180	348399.465180	466050.815003	466235.555138	-0.424501	-0.425720
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20456.556549	20456.556549	21972.728034	21909.942037	-1.325520	-1.319284
GD14	2.000000	106600.000000	77684.730195	77684.730195	93108.463364	93072.491794	0.507396	0.508945
GD14	3.000000	257939.393939	179946.560379	179946.560379	240076.485591	240652.505624	0.260542	0.251536
GD14	4.000000	651666.666667	348399.465180	348399.465180	517078.159465	519900.805798	0.911436	0.887476
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20456.556549	20456.556549	19034.937169	19096.353365	-0.959673	-0.967849
GD15	2.000000	101111.111111	77684.730195	77684.730195	70439.918183	70653.138937	1.524707	1.509538
GD15	3.000000	118521.739130	179946.560379	179946.560379	159721.523319	160088.554488	-0.903246	-0.909203
GD15	4.000000	353600.000000	348399.465180	348399.465180	303449.329896	303844.367931	0.578715	0.573410
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20456.556549	20456.556549	17920.360940	17811.949068	0.286117	0.309172
GD16	2.000000	74285.714286	77684.730195	77684.730195	59747.975482	59365.298089	0.852017	0.880081
GD16	3.000000	115609.756098	179946.560379	179946.560379	121107.415454	120384.523382	-0.158958	-0.138885
GD16	4.000000	211529.411765	348399.465180	348399.465180	205000.999124	203942.319198	0.111513	0.130269
