id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.907412	46148.907412	45493.352992	45538.221515	-0.827233	-0.832437
AG111	2.000000	77333.333333	85188.866212	85188.866212	82785.806657	82949.184751	-0.402375	-0.413616
AG111	3.000000	166666.666667	157254.923973	157254.923973	150648.156997	151094.333987	0.649609	0.629650
AG111	4.000000	266666.666667	290285.717059	290285.717059	274139.591351	275222.690032	-0.166538	-0.189925
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.907412	46148.907412	52990.840220	53060.528131	0.654368	0.645485
AG112	2.000000	114666.666667	85188.866212	85188.866212	112321.165890	112616.785823	0.127576	0.111204
AG112	3.000000	263333.333333	157254.923973	157254.923973	238079.718202	239020.245288	0.648030	0.621440
AG112	4.000000	460000.000000	290285.717059	290285.717059	504641.772278	507301.617962	-0.540446	-0.569644
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.907412	46148.907412	44395.045928	44375.658992	-0.604815	-0.602410
AG139	2.000000	100000.000000	85188.866212	85188.866212	78836.804118	78767.964438	1.640008	1.646781
AG139	3.000000	138000.000000	157254.923973	157254.923973	139998.541585	139815.213175	-0.087213	-0.079317
AG139	4.000000	220000.000000	290285.717059	290285.717059	248609.667340	248175.688868	-0.703054	-0.693600
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.907412	46148.907412	52836.534425	52730.087867	-1.252996	-1.243193
AG142	2.000000	116000.000000	85188.866212	85188.866212	111667.974800	111218.486657	0.237004	0.262653
AG142	3.000000	256000.000000	157254.923973	157254.923973	236005.951786	234582.422951	0.517573	0.557787
AG142	4.000000	520000.000000	290285.717059	290285.717059	498789.463837	494782.070967	0.259793	0.311379
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.907412	46148.907412	47034.614847	46851.481783	-0.394167	-0.371827
GD14	2.000000	72000.000000	85188.866212	85188.866212	88490.199753	87802.453810	-1.138478	-1.099541
GD14	3.000000	170000.000000	157254.923973	157254.923973	166484.098524	164547.002606	0.129020	0.202460
GD14	4.000000	324000.000000	290285.717059	290285.717059	313220.618091	308370.835801	0.210251	0.309639
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.907412	46148.907412	45748.412446	45705.781705	-2.637241	-2.634003
GD15	2.000000	102000.000000	85188.866212	85188.866212	83716.689654	83560.739249	1.334248	1.348140
GD15	3.000000	164000.000000	157254.923973	157254.923973	153196.225877	152768.356288	0.430845	0.449163
GD15	4.000000	280000.000000	290285.717059	290285.717059	280339.365064	279295.885754	-0.007396	0.015402
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.907412	46148.907412	36655.387626	36718.138248	-0.442572	-0.452256
GD16	2.000000	26000.000000	85188.866212	85188.866212	53744.697680	53928.867056	-3.153829	-3.163922
GD16	3.000000	76000.000000	157254.923973	157254.923973	78801.309052	79206.703846	-0.217181	-0.247338
GD16	4.000000	130000.000000	290285.717059	290285.717059	115539.701149	116332.908080	0.764610	0.717740
