id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19447.087299	19447.087299	14261.680165	14209.890432	-0.866535	-0.856552
AG111	2.000000	32019.607843	78209.165325	78209.165325	56908.392135	56757.843172	-1.576907	-1.571526
AG111	3.000000	116451.949135	183358.343602	183358.343602	134302.595650	134100.537487	-0.479235	-0.474524
AG111	4.000000	209079.365079	349752.930214	349752.930214	260463.824230	260397.281490	-0.711317	-0.710577
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.605609	0.000000
AG112	1.000000	6722.222222	19447.087299	19447.087299	21974.410588	21951.379270	-2.502612	-2.501455
AG112	2.000000	99405.723906	78209.165325	78209.165325	97373.674501	97360.007133	0.075244	0.075761
AG112	3.000000	319922.917237	183358.343602	183358.343602	249612.207497	249792.060555	1.015627	1.012300
AG112	4.000000	509750.699371	349752.930214	349752.930214	517888.125740	518689.914188	-0.056654	-0.062140
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19447.087299	19447.087299	19831.190842	19757.679203	-0.012088	0.001282
AG139	2.000000	78666.666667	78209.165325	78209.165325	77200.493006	77069.626516	0.068477	0.074716
AG139	3.000000	228625.000000	183358.343602	183358.343602	175405.150221	175371.888538	1.093981	1.094873
AG139	4.000000	240000.000000	349752.930214	349752.930214	324527.405719	324838.015343	-0.939128	-0.941678
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19447.087299	19447.087299	26992.958546	27043.034624	1.223674	1.214731
AG142	2.000000	93179.487179	78209.165325	78209.165325	106905.558016	107040.957123	-0.462940	-0.466915
AG142	3.000000	267760.683761	183358.343602	183358.343602	247797.894026	247951.644359	0.290471	0.288055
AG142	4.000000	409552.238806	349752.930214	349752.930214	468590.573699	468560.287565	-0.454275	-0.454072
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19447.087299	19447.087299	20083.526899	20034.683460	-1.154087	-1.148110
GD14	2.000000	106600.000000	78209.165325	78209.165325	92905.412944	92783.843925	0.531480	0.536900
GD14	3.000000	257939.393939	183358.343602	183358.343602	244289.575756	244225.292696	0.201465	0.202468
GD14	4.000000	651666.666667	349752.930214	349752.930214	512430.853271	512796.952545	0.979703	0.976429
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19447.087299	19447.087299	18293.878193	18292.822897	-0.882132	-0.881975
GD15	2.000000	101111.111111	78209.165325	78209.165325	71293.703480	71335.264806	1.507986	1.505007
GD15	3.000000	118521.739130	183358.343602	183358.343602	163749.192057	163896.692375	-0.995868	-0.998216
GD15	4.000000	353600.000000	349752.930214	349752.930214	308265.645279	308577.500061	0.530250	0.526071
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19447.087299	19447.087299	17294.520927	17370.881760	0.435749	0.417983
GD16	2.000000	74285.714286	78209.165325	78209.165325	60597.234868	60786.147030	0.814481	0.800744
GD16	3.000000	115609.756098	183358.343602	183358.343602	124953.169860	125191.433798	-0.269611	-0.275960
GD16	4.000000	211529.411765	349752.930214	349752.930214	211225.359597	211387.502945	0.005190	0.002421
