id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59283.632172	59283.632172	54695.958913	54690.196907	0.682584	0.683249
AG111	2.000000	150666.666667	133641.412708	133641.412708	116015.342074	116030.189640	1.680039	1.679105
AG111	3.000000	260000.000000	257201.717741	257201.717741	218415.914079	218605.070705	1.070922	1.065128
AG111	4.000000	326666.666667	446581.709696	446581.709696	379241.031921	379956.125203	-0.779783	-0.788902
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59283.632172	59283.632172	67633.951143	67637.210850	0.363111	0.362822
AG112	2.000000	188000.000000	133641.412708	133641.412708	169774.703397	169863.770569	0.603833	0.600567
AG112	3.000000	443333.333333	257201.717741	257201.717741	358968.393648	359400.837801	1.321968	1.313609
AG112	4.000000	573333.333333	446581.709696	446581.709696	679951.696571	681272.998264	-0.882001	-0.891199
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59283.632172	59283.632172	57892.455555	57869.107384	-0.183873	-0.181678
AG139	2.000000	118000.000000	133641.412708	133641.412708	127504.158967	127544.535781	-0.419280	-0.420928
AG139	3.000000	310000.000000	257201.717741	257201.717741	238934.155946	239246.966086	1.673007	1.663465
AG139	4.000000	300000.000000	446581.709696	446581.709696	403442.865558	404335.410453	-1.442227	-1.451460
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59283.632172	59283.632172	69373.361434	69416.009932	1.996767	1.992085
AG142	2.000000	158000.000000	133641.412708	133641.412708	166511.663304	166601.719134	-0.287531	-0.290416
AG142	3.000000	356000.000000	257201.717741	257201.717741	327237.620151	327273.525494	0.494398	0.493727
AG142	4.000000	560000.000000	446581.709696	446581.709696	572562.267648	572296.467855	-0.123413	-0.120858
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59283.632172	59283.632172	62513.262195	62476.060818	-2.385646	-2.383717
GD14	2.000000	164000.000000	133641.412708	133641.412708	157153.280707	157095.166271	0.245061	0.247232
GD14	3.000000	336000.000000	257201.717741	257201.717741	336476.376809	336578.378157	-0.007964	-0.009666
GD14	4.000000	748000.000000	446581.709696	446581.709696	640953.241687	641657.145165	0.939425	0.932224
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59283.632172	59283.632172	57615.817799	57633.385095	-1.915048	-1.916179
GD15	2.000000	140000.000000	133641.412708	133641.412708	125552.778099	125649.957827	0.647251	0.642401
GD15	3.000000	174000.000000	257201.717741	257201.717741	235948.581968	236200.815619	-1.476825	-1.481255
GD15	4.000000	416000.000000	446581.709696	446581.709696	403265.707285	403747.618370	0.177623	0.170697
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59283.632172	59283.632172	48978.347346	49029.763334	-0.801426	-0.806484
GD16	2.000000	100000.000000	133641.412708	133641.412708	95703.508555	95812.870881	0.252523	0.245815
GD16	3.000000	158000.000000	257201.717741	257201.717741	162205.898937	162298.161626	-0.145850	-0.148965
GD16	4.000000	248000.000000	446581.709696	446581.709696	250142.168887	250085.378843	-0.048171	-0.046904
