id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46154.871682	46154.871682	45518.300301	45545.839309	-0.828142	-0.831326
AG111	2.000000	77333.333333	85210.887199	85210.887199	82876.626491	82976.939135	-0.407652	-0.414527
AG111	3.000000	166666.666667	157315.902583	157315.902583	150896.126900	151170.173450	0.636974	0.624771
AG111	4.000000	266666.666667	290435.811890	290435.811890	274741.408739	275406.897132	-0.179126	-0.193420
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46154.871682	46154.871682	52986.222732	52996.591079	0.653390	0.652070
AG112	2.000000	114666.666667	85210.887199	85210.887199	112301.591975	112345.546640	0.128355	0.125920
AG112	3.000000	263333.333333	157315.902583	157315.902583	238017.486621	238157.239795	0.648242	0.644285
AG112	4.000000	460000.000000	290435.811890	290435.811890	504465.902405	504860.873998	-0.537216	-0.541563
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46154.871682	46154.871682	44411.698706	44406.912377	-0.605427	-0.604835
AG139	2.000000	100000.000000	85210.887199	85210.887199	78895.959279	78878.954674	1.630287	1.631953
AG139	3.000000	138000.000000	157315.902583	157315.902583	140156.142906	140110.833143	-0.093760	-0.091820
AG139	4.000000	220000.000000	290435.811890	290435.811890	248982.895624	248875.579618	-0.709456	-0.707134
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46154.871682	46154.871682	52913.986604	52931.607814	-1.257090	-1.258700
AG142	2.000000	116000.000000	85210.887199	85210.887199	111995.599133	112070.204231	0.217916	0.213714
AG142	3.000000	256000.000000	157315.902583	157315.902583	237045.345288	237282.243921	0.487346	0.480775
AG142	4.000000	520000.000000	290435.811890	290435.811890	501720.569002	502389.227058	0.222052	0.213644
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46154.871682	46154.871682	46859.776547	46848.190229	-0.371951	-0.370535
GD14	2.000000	72000.000000	85210.887199	85210.887199	87833.546322	87790.117110	-1.098680	-1.096208
GD14	3.000000	170000.000000	157315.902583	157315.902583	164634.414161	164512.324265	0.198632	0.203303
GD14	4.000000	324000.000000	290435.811890	290435.811890	308589.274383	308284.186489	0.304366	0.310698
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46154.871682	46154.871682	45818.461267	45821.305501	-2.636227	-2.636441
GD15	2.000000	102000.000000	85210.887199	85210.887199	83973.255716	83983.681511	1.308367	1.307448
GD15	3.000000	164000.000000	157315.902583	157315.902583	153901.014580	153929.677104	0.399935	0.398726
GD15	4.000000	280000.000000	290435.811890	290435.811890	282060.307021	282130.350409	-0.044519	-0.046021
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46154.871682	46154.871682	36657.087865	36661.252772	-0.441775	-0.442417
GD16	2.000000	26000.000000	85210.887199	85210.887199	53749.683630	53761.898192	-3.146556	-3.147226
GD16	3.000000	76000.000000	157315.902583	157315.902583	78812.275023	78839.141565	-0.217479	-0.219482
GD16	4.000000	130000.000000	290435.811890	290435.811890	115561.139615	115613.667889	0.761508	0.758393
