id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24943.874134	24943.874134	21768.166518	21661.860579	0.623674	0.647350
AG111	1.000000	61333.333333	63362.930165	63362.930165	55326.336868	55025.910385	0.456096	0.481521
AG111	2.000000	150666.666667	142407.897691	142407.897691	124389.753884	123670.450055	0.887402	0.916997
AG111	3.000000	260000.000000	252164.722524	252164.722524	220294.301191	218985.924238	0.757147	0.786769
AG111	4.000000	326666.666667	384256.995815	384256.995815	335719.589501	333698.019674	-0.113277	-0.088515
AG112	0.000000	25000.000000	24943.874134	24943.874134	31649.851024	31712.361511	-0.882614	-0.889155
AG112	1.000000	72000.000000	63362.930165	63362.930165	80441.788727	80556.384531	-0.440843	-0.446191
AG112	2.000000	188000.000000	142407.897691	142407.897691	180856.638715	181050.084796	0.165920	0.161254
AG112	3.000000	443333.333333	252164.722524	252164.722524	320297.144925	320589.299369	1.613655	1.608356
AG112	4.000000	573333.333333	384256.995815	384256.995815	488119.889146	488524.623791	0.733352	0.729264
AG139	0.000000	25000.000000	24943.874134	24943.874134	22814.737869	22821.555398	0.402364	0.400989
AG139	1.000000	56000.000000	63362.930165	63362.930165	57986.315254	57971.782440	-0.143898	-0.142881
AG139	2.000000	118000.000000	142407.897691	142407.897691	130370.178921	130291.289539	-0.398592	-0.396290
AG139	3.000000	310000.000000	252164.722524	252164.722524	230885.618657	230709.605900	1.439426	1.443729
AG139	4.000000	300000.000000	384256.995815	384256.995815	351860.339437	351562.965928	-0.619150	-0.616120
AG142	0.000000	25000.000000	24943.874134	24943.874134	30090.630333	30221.404641	-0.710675	-0.725777
AG142	1.000000	94000.000000	63362.930165	63362.930165	76478.848322	76769.031974	0.962392	0.942876
AG142	2.000000	158000.000000	142407.897691	142407.897691	171946.769574	172538.019123	-0.340730	-0.353958
AG142	3.000000	356000.000000	252164.722524	252164.722524	304517.807052	305516.789422	0.710191	0.694133
AG142	4.000000	560000.000000	384256.995815	384256.995815	464072.805265	465556.642354	0.868333	0.852177
GD14	0.000000	25000.000000	24943.874134	24943.874134	31598.070632	31518.269868	-0.877177	-0.868762
GD14	1.000000	36000.000000	63362.930165	63362.930165	80310.194705	80063.360849	-2.317735	-2.311929
GD14	2.000000	164000.000000	142407.897691	142407.897691	180560.749100	179942.001900	-0.385290	-0.372170
GD14	3.000000	336000.000000	252164.722524	252164.722524	319773.131681	318627.166749	0.213169	0.229044
GD14	4.000000	748000.000000	384256.995815	384256.995815	487321.302961	485534.676614	2.247092	2.270819
GD15	0.000000	25000.000000	24943.874134	24943.874134	21931.073618	21992.863418	0.587838	0.574384
GD15	1.000000	38000.000000	63362.930165	63362.930165	55740.394914	55866.713144	-1.336977	-1.343453
GD15	2.000000	140000.000000	142407.897691	142407.897691	125320.663987	125560.196026	0.492056	0.483103
GD15	3.000000	174000.000000	252164.722524	252164.722524	221942.925245	222332.114540	-0.907432	-0.913197
GD15	4.000000	416000.000000	384256.995815	384256.995815	338232.025857	338797.081181	0.965866	0.957249
GD16	0.000000	25000.000000	24943.874134	24943.874134	18338.287176	18315.362178	1.526012	1.533180
GD16	1.000000	42000.000000	63362.930165	63362.930165	46608.892392	46525.066924	-0.415392	-0.408572
GD16	2.000000	100000.000000	142407.897691	142407.897691	104790.405726	104564.841740	-0.192036	-0.183388
GD16	3.000000	158000.000000	252164.722524	252164.722524	185583.839846	185155.211642	-0.624375	-0.616095
GD16	4.000000	248000.000000	384256.995815	384256.995815	282822.268349	282145.668905	-0.517219	-0.508385
