id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	25208.718750	25208.718750	22029.703125	21891.875000	-1.522441	-1.513166
AG111	2.000000	32019.607843	93189.687500	93189.687500	81437.734375	80928.171875	-1.817880	-1.810464
AG111	3.000000	116451.949135	193779.343750	193779.343750	169342.234375	168282.656250	-0.935654	-0.922683
AG111	4.000000	209079.365079	318377.265625	318377.265625	278227.320312	276486.476562	-0.744533	-0.730359
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	25208.718750	25208.718750	32030.109375	32049.078125	-2.367021	-2.367393
AG112	2.000000	99405.723906	93189.687500	93189.687500	118406.500000	118476.578125	-0.480729	-0.482217
AG112	3.000000	319922.917237	193779.343750	193779.343750	246215.328125	246361.125000	0.896813	0.894509
AG112	4.000000	509750.699371	318377.265625	318377.265625	404528.937500	404768.515625	0.779221	0.776987
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	25208.718750	25208.718750	23088.843750	23063.875000	-0.431302	-0.428526
AG139	2.000000	78666.666667	93189.687500	93189.687500	85353.109375	85260.750000	-0.234682	-0.231691
AG139	3.000000	228625.000000	193779.343750	193779.343750	177483.875000	177291.875000	0.863209	0.867388
AG139	4.000000	240000.000000	318377.265625	318377.265625	291603.953125	291288.531250	-0.530144	-0.527475
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	25208.718750	25208.718750	30452.156250	30542.296875	0.560906	0.550409
AG142	2.000000	93179.487179	93189.687500	93189.687500	112573.218750	112906.406250	-0.516097	-0.523414
AG142	3.000000	267760.683761	193779.343750	193779.343750	234085.609375	234778.453125	0.430962	0.420849
AG142	4.000000	409552.238806	318377.265625	318377.265625	384599.937500	385738.328125	0.194360	0.184945
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	25208.718750	25208.718750	31977.718750	31852.937500	-1.716497	-1.711485
GD14	2.000000	106600.000000	93189.687500	93189.687500	118212.781250	117751.468750	-0.294291	-0.283707
GD14	3.000000	257939.393939	193779.343750	193779.343750	245812.515625	244853.296875	0.147792	0.160106
GD14	4.000000	651666.666667	318377.265625	318377.265625	403867.109375	402291.187500	1.838090	1.857026
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	25208.718750	25208.718750	22194.578125	22226.375000	-1.130616	-1.133284
GD15	2.000000	101111.111111	93189.687500	93189.687500	82047.203125	82164.796875	0.696070	0.690786
GD15	3.000000	118521.739130	193779.343750	193779.343750	170609.546875	170854.078125	-0.914613	-0.917592
GD15	4.000000	353600.000000	318377.265625	318377.265625	280309.500000	280711.320312	0.783275	0.777866
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	25208.718750	25208.718750	18558.609375	18509.843750	0.133334	0.141578
GD16	2.000000	74285.714286	93189.687500	93189.687500	68606.078125	68425.734375	0.248006	0.256555
GD16	3.000000	115609.756098	193779.343750	193779.343750	142659.984375	142284.992188	-0.568033	-0.561635
GD16	4.000000	211529.411765	318377.265625	318377.265625	234388.710938	233772.625000	-0.292167	-0.285042
