id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	26874.689817	26874.689817	25046.109060	24976.400533	-0.007256	0.003724
AG111	1.000000	39333.333333	47818.933715	47818.933715	44565.273088	44441.251217	-0.462736	-0.453028
AG111	2.000000	77333.333333	85085.648882	85085.648882	79296.291515	79075.638103	-0.097572	-0.086846
AG111	3.000000	166666.666667	151395.421923	151395.421923	141094.206597	140701.631260	0.714382	0.727372
AG111	4.000000	266666.666667	269382.370360	269382.370360	251053.041129	250354.591049	0.245135	0.256815
AG112	0.000000	25000.000000	26874.689817	26874.689817	35263.734079	35176.422592	-1.147213	-1.140277
AG112	1.000000	58666.666667	47818.933715	47818.933715	62745.791593	62590.453385	-0.256241	-0.247095
AG112	2.000000	114666.666667	85085.648882	85085.648882	111645.418883	111369.052515	0.106663	0.116708
AG112	3.000000	263333.333333	151395.421923	151395.421923	198653.953375	198162.262572	1.283322	1.296286
AG112	4.000000	460000.000000	269382.370360	269382.370360	353470.779063	352595.998803	1.187906	1.200632
AG139	0.000000	25000.000000	26874.689817	26874.689817	24841.938465	24673.440387	0.025079	0.052167
AG139	1.000000	40000.000000	47818.933715	47818.933715	44201.986386	43902.185231	-0.374697	-0.350339
AG139	2.000000	100000.000000	85085.648882	85085.648882	78649.884880	78116.461985	1.069964	1.104185
AG139	3.000000	138000.000000	151395.421923	151395.421923	139944.036399	138994.940707	-0.054754	-0.028214
AG139	4.000000	220000.000000	269382.370360	269382.370360	249006.509717	247317.825863	-0.459147	-0.435369
AG142	0.000000	25000.000000	26874.689817	26874.689817	35658.987122	35720.514399	-1.178186	-1.182946
AG142	1.000000	42000.000000	47818.933715	47818.933715	63449.076872	63558.572096	-1.332448	-1.336943
AG142	2.000000	116000.000000	85085.648882	85085.648882	112896.794913	113091.654889	0.108342	0.101364
AG142	3.000000	256000.000000	151395.421923	151395.421923	200880.563280	201227.340133	1.081518	1.072862
AG142	4.000000	520000.000000	269382.370360	269382.370360	357432.651075	358049.782335	1.792694	1.782810
GD14	0.000000	25000.000000	26874.689817	26874.689817	26398.108584	26221.299179	-0.208754	-0.183584
GD14	1.000000	44000.000000	47818.933715	47818.933715	46970.925312	46656.336347	-0.249304	-0.224409
GD14	2.000000	72000.000000	85085.648882	85085.648882	83576.738752	83017.004860	-0.545969	-0.523074
GD14	3.000000	170000.000000	151395.421923	151395.421923	148710.531336	147714.622181	0.564274	0.594653
GD14	4.000000	324000.000000	269382.370360	269382.370360	264604.990101	262833.014065	0.884747	0.917285
GD15	0.000000	25000.000000	26874.689817	26874.689817	26074.534293	26277.355021	-0.162432	-0.191601
GD15	1.000000	26000.000000	47818.933715	47818.933715	46395.180129	46756.078172	-1.732693	-1.749743
GD15	2.000000	102000.000000	85085.648882	85085.648882	82552.298539	83194.478450	0.928552	0.890959
GD15	3.000000	164000.000000	151395.421923	151395.421923	146887.714956	148030.406210	0.459187	0.425216
GD15	4.000000	280000.000000	269382.370360	269382.370360	261361.599698	263394.897966	0.281083	0.248486
GD16	0.000000	25000.000000	26874.689817	26874.689817	18769.738688	18641.142728	1.308323	1.344539
GD16	1.000000	34000.000000	47818.933715	47818.933715	33397.544041	33168.738859	0.071101	0.098781
GD16	2.000000	26000.000000	85085.648882	85085.648882	59425.225174	59018.122094	-2.217024	-2.205129
GD16	3.000000	76000.000000	151395.421923	151395.421923	105737.038109	105012.697359	-1.108505	-1.088963
GD16	4.000000	130000.000000	269382.370360	269382.370360	188140.998964	186852.211070	-1.218053	-1.199268
