id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19100.535394	19100.535394	13884.936398	13892.250764	-0.800393	-0.801890
AG111	2.000000	32019.607843	78372.210540	78372.210540	56929.324307	56958.640540	-1.593939	-1.594993
AG111	3.000000	116451.949135	185425.649838	185425.649838	136278.029966	136369.128262	-0.529968	-0.532048
AG111	4.000000	209079.365079	354096.099138	354096.099138	265747.856952	265996.488301	-0.776803	-0.779482
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19100.535394	19100.535394	21437.557336	21363.229450	-2.500540	-2.496565
AG112	2.000000	99405.723906	78372.210540	78372.210540	97283.412736	97005.763129	0.079471	0.090125
AG112	3.000000	319922.917237	185425.649838	185425.649838	252493.472918	251975.591941	0.972833	0.982320
AG112	4.000000	509750.699371	354096.099138	354096.099138	525566.994276	524995.125900	-0.109627	-0.105778
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19100.535394	19100.535394	19536.768461	19513.487873	0.042501	0.046898
AG139	2.000000	78666.666667	78372.210540	78372.210540	77563.403578	77504.092533	0.051816	0.054643
AG139	3.000000	228625.000000	185425.649838	185425.649838	177744.064938	177673.591326	1.042795	1.044653
AG139	4.000000	240000.000000	354096.099138	354096.099138	329057.216801	329032.274749	-0.985908	-0.985707
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19100.535394	19100.535394	26963.127875	26967.204101	1.241704	1.240966
AG142	2.000000	93179.487179	78372.210540	78372.210540	108127.708168	108251.116294	-0.503607	-0.507185
AG142	3.000000	267760.683761	185425.649838	185425.649838	250524.151630	250982.080989	0.250634	0.243530
AG142	4.000000	409552.238806	354096.099138	354096.099138	469223.185922	470296.198104	-0.463257	-0.470512
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19100.535394	19100.535394	19276.690611	19312.458901	-1.062331	-1.067111
GD14	2.000000	106600.000000	78372.210540	78372.210540	91444.384570	91528.043626	0.603748	0.599866
GD14	3.000000	257939.393939	185425.649838	185425.649838	245087.780521	245087.620338	0.191018	0.191021
GD14	4.000000	651666.666667	354096.099138	354096.099138	521205.737423	520740.500690	0.911822	0.915891
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19100.535394	19100.535394	17985.548399	18000.812589	-0.844067	-0.846440
GD15	2.000000	101111.111111	78372.210540	78372.210540	71563.691318	71523.278924	1.504062	1.506970
GD15	3.000000	118521.739130	185425.649838	185425.649838	165752.856457	165528.448757	-1.038021	-1.034490
GD15	4.000000	353600.000000	354096.099138	354096.099138	312028.324033	311497.323484	0.485336	0.492373
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.642830	0.000000
GD16	1.000000	19384.615385	19100.535394	19100.535394	17237.323879	17232.277296	0.453795	0.454995
GD16	2.000000	74285.714286	78372.210540	78372.210540	61239.542779	61207.468883	0.776051	0.778366
GD16	3.000000	115609.756098	185425.649838	185425.649838	126900.412462	126837.702032	-0.324112	-0.322471
GD16	4.000000	211529.411765	354096.099138	354096.099138	214364.725735	214304.679141	-0.048182	-0.047175
