id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.324086	46170.324086	45522.234332	45538.002746	-0.828410	-0.830234
AG111	2.000000	77333.333333	85267.953047	85267.953047	82890.952742	82948.387763	-0.408543	-0.412479
AG111	3.000000	166666.666667	157473.961052	157473.961052	150935.254988	151092.156388	0.635086	0.628099
AG111	4.000000	266666.666667	290824.952673	290824.952673	274836.401858	275217.401299	-0.181130	-0.189314
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.324086	46170.324086	52983.171474	53007.649246	0.653632	0.650516
AG112	2.000000	114666.666667	85267.953047	85267.953047	112288.658377	112392.435142	0.129043	0.123297
AG112	3.000000	263333.333333	157473.961052	157473.961052	237976.369653	238306.351196	0.649261	0.639924
AG112	4.000000	460000.000000	290824.952673	290824.952673	504349.712001	505282.379089	-0.535815	-0.546073
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.324086	46170.324086	44459.683505	44451.323147	-0.611214	-0.610183
AG139	2.000000	100000.000000	85267.953047	85267.953047	79066.538294	79036.805179	1.613258	1.616157
AG139	3.000000	138000.000000	157473.961052	157473.961052	140610.930734	140531.622700	-0.113144	-0.109769
AG139	4.000000	220000.000000	290824.952673	290824.952673	250060.699110	249872.662918	-0.732503	-0.728469
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.324086	46170.324086	53059.026364	53033.263669	-1.270028	-1.267685
AG142	2.000000	116000.000000	85267.953047	85267.953047	112610.411147	112501.082217	0.183410	0.189510
AG142	3.000000	256000.000000	157473.961052	157473.961052	238999.950956	238651.982251	0.433419	0.442935
AG142	4.000000	520000.000000	290824.952673	290824.952673	507244.187949	506259.739997	0.153231	0.165378
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.324086	46170.324086	46811.382857	46809.150618	-0.365952	-0.365679
GD14	2.000000	72000.000000	85267.953047	85267.953047	87652.222599	87643.863265	-1.088100	-1.087622
GD14	3.000000	170000.000000	157473.961052	157473.961052	164124.870013	164101.391854	0.218122	0.219025
GD14	4.000000	324000.000000	290824.952673	290824.952673	307316.485060	307257.870719	0.330794	0.332019
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.324086	46170.324086	45840.561995	45886.835477	-2.637301	-2.640786
GD15	2.000000	102000.000000	85267.953047	85267.953047	84054.284962	84224.066802	1.300938	1.286032
GD15	3.000000	164000.000000	157473.961052	157473.961052	154123.826430	154591.035862	0.390458	0.370863
GD15	4.000000	280000.000000	290824.952673	290824.952673	282604.912817	283747.737150	-0.056165	-0.080481
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.324086	46170.324086	36644.024279	36661.476791	-0.439661	-0.442352
GD16	2.000000	26000.000000	85267.953047	85267.953047	53711.380616	53762.555219	-3.143746	-3.146554
GD16	3.000000	76000.000000	157473.961052	157473.961052	78728.045414	78840.586816	-0.211143	-0.219540
GD16	4.000000	130000.000000	290824.952673	290824.952673	115396.496305	115616.493749	0.771117	0.758055
