id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58878.861254	58878.861254	54331.424957	54346.536576	0.722591	0.720831
AG111	2.000000	150666.666667	133000.235519	133000.235519	115549.552919	115600.650528	1.704032	1.700800
AG111	3.000000	260000.000000	256430.726633	256430.726633	218321.343430	218463.617896	1.070396	1.066048
AG111	4.000000	326666.666667	444231.077714	444231.077714	379180.425478	379534.546077	-0.776523	-0.781030
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58878.861254	58878.861254	67123.526177	67083.626867	0.407341	0.410918
AG112	2.000000	188000.000000	133000.235519	133000.235519	169033.435643	168895.251169	0.629134	0.634236
AG112	3.000000	443333.333333	256430.726633	256430.726633	358535.586006	358383.426620	1.326109	1.329053
AG112	4.000000	573333.333333	444231.077714	444231.077714	677918.023598	678136.090382	-0.865004	-0.866529
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58878.861254	58878.861254	57568.191268	57553.403181	-0.152737	-0.151335
AG139	2.000000	118000.000000	133000.235519	133000.235519	127175.001926	127153.067557	-0.404512	-0.403615
AG139	3.000000	310000.000000	256430.726633	256430.726633	238842.566620	238854.720717	1.670459	1.670088
AG139	4.000000	300000.000000	444231.077714	444231.077714	402449.246830	402568.668396	-1.427331	-1.428571
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58878.861254	58878.861254	69078.391726	69089.633538	2.022838	2.021596
AG142	2.000000	158000.000000	133000.235519	133000.235519	165720.667069	165870.977648	-0.261219	-0.266064
AG142	3.000000	356000.000000	256430.726633	256430.726633	323874.068625	324369.295105	0.556169	0.546759
AG142	4.000000	560000.000000	444231.077714	444231.077714	559942.361007	561043.634430	0.000577	-0.010430
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58878.861254	58878.861254	61914.007578	61930.196614	-2.346782	-2.347635
GD14	2.000000	164000.000000	133000.235519	133000.235519	156358.314933	156356.425726	0.274028	0.274099
GD14	3.000000	336000.000000	256430.726633	256430.726633	338235.990946	338019.330798	-0.037066	-0.033496
GD14	4.000000	748000.000000	444231.077714	444231.077714	650235.607547	649332.208775	0.843019	0.851992
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58878.861254	58878.861254	57236.505481	57250.750785	-1.884431	-1.885357
GD15	2.000000	140000.000000	133000.235519	133000.235519	124939.762065	124881.276785	0.675862	0.678805
GD15	3.000000	174000.000000	256430.726633	256430.726633	234987.187353	234739.214506	-1.455196	-1.450810
GD15	4.000000	416000.000000	444231.077714	444231.077714	400261.811430	399724.571096	0.220464	0.228296
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	58878.861254	58878.861254	48756.519986	48758.643412	-0.776994	-0.777204
GD16	2.000000	100000.000000	133000.235519	133000.235519	95523.399863	95507.696335	0.262764	0.263729
GD16	3.000000	158000.000000	256430.726633	256430.726633	162217.956712	162187.834258	-0.145791	-0.144777
GD16	4.000000	248000.000000	444231.077714	444231.077714	249919.514949	249914.090693	-0.043064	-0.042944
