id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24566.164682	24566.164682	24613.680512	24585.281180	0.090258	0.097005
AG111	1.000000	61333.333333	55627.303700	55627.303700	54940.347855	54836.380712	0.669155	0.681327
AG111	2.000000	150666.666667	111539.591951	111539.591951	119280.381852	119299.718183	1.513162	1.511984
AG111	3.000000	260000.000000	186669.703567	186669.703567	225407.656627	226437.156572	0.882522	0.852365
AG111	4.000000	326666.666667	278990.852731	278990.852731	384504.262408	388383.719439	-0.865015	-0.913816
AG112	0.000000	25000.000000	24566.164682	24566.164682	24637.618301	24596.375319	0.084583	0.094367
AG112	1.000000	72000.000000	55627.303700	55627.303700	67760.723099	67857.681264	0.359773	0.351042
AG112	2.000000	188000.000000	111539.591951	111539.591951	175464.848540	176042.586137	0.410822	0.390602
AG112	3.000000	443333.333333	186669.703567	186669.703567	381690.730190	382877.110599	0.928718	0.908021
AG112	4.000000	573333.333333	278990.852731	278990.852731	737863.553105	739370.209885	-1.282283	-1.291389
AG139	0.000000	25000.000000	24566.164682	24566.164682	24578.816741	24592.770008	0.098543	0.095224
AG139	1.000000	56000.000000	55627.303700	55627.303700	59184.469664	59208.974608	-0.309417	-0.311669
AG139	2.000000	118000.000000	111539.591951	111539.591951	132529.522792	132566.007327	-0.630454	-0.631863
AG139	3.000000	310000.000000	186669.703567	186669.703567	243702.194923	243728.764542	1.564423	1.563625
AG139	4.000000	300000.000000	278990.852731	278990.852731	392672.824603	392643.482853	-1.357175	-1.356847
AG142	0.000000	25000.000000	24566.164682	24566.164682	24777.052761	24797.271446	0.051745	0.047014
AG142	1.000000	94000.000000	55627.303700	55627.303700	71614.210939	71633.219958	1.797577	1.795574
AG142	2.000000	158000.000000	111539.591951	111539.591951	173633.120185	173590.204851	-0.517759	-0.516465
AG142	3.000000	356000.000000	186669.703567	186669.703567	331715.977560	331496.436156	0.420987	0.425074
AG142	4.000000	560000.000000	278990.852731	278990.852731	548265.705843	547685.277886	0.123078	0.129303
GD14	0.000000	25000.000000	24566.164682	24566.164682	24469.803598	24433.917369	0.124601	0.133230
GD14	1.000000	36000.000000	55627.303700	55627.303700	61708.749674	61612.425544	-2.395789	-2.390544
GD14	2.000000	164000.000000	111539.591951	111539.591951	161136.206432	161046.379161	0.102203	0.105467
GD14	3.000000	336000.000000	186669.703567	186669.703567	366344.231718	366610.629121	-0.476323	-0.480155
GD14	4.000000	748000.000000	278990.852731	278990.852731	751836.755569	753493.947215	-0.029346	-0.041929
GD15	0.000000	25000.000000	24566.164682	24566.164682	24433.744338	24442.600801	0.133271	0.131139
GD15	1.000000	38000.000000	55627.303700	55627.303700	58349.470669	58328.440627	-2.005537	-2.004186
GD15	2.000000	140000.000000	111539.591951	111539.591951	130556.101929	130311.329910	0.415976	0.427559
GD15	3.000000	174000.000000	186669.703567	186669.703567	243779.263672	242768.226524	-1.646054	-1.628960
GD15	4.000000	416000.000000	278990.852731	278990.852731	402141.271450	399410.656953	0.198180	0.238849
GD16	0.000000	25000.000000	24566.164682	24566.164682	24481.134160	24530.587224	0.121882	0.110043
GD16	1.000000	42000.000000	55627.303700	55627.303700	50257.518247	50156.692701	-0.944850	-0.935189
GD16	2.000000	100000.000000	111539.591951	111539.591951	100536.628257	100175.858715	-0.030695	-0.010095
GD16	3.000000	158000.000000	186669.703567	186669.703567	166391.058130	165785.367921	-0.290002	-0.270052
GD16	4.000000	248000.000000	278990.852731	278990.852731	241053.662475	240298.198859	0.165713	0.184313
