id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23604.936764	23604.936764	23577.505160	23579.270487	0.367185	0.366702
AG111	1.000000	39333.333333	44432.416496	44432.416496	43746.989798	43795.522214	-0.614019	-0.620083
AG111	2.000000	77333.333333	83636.726309	83636.726309	81170.552329	81344.661070	-0.287707	-0.300117
AG111	3.000000	166666.666667	157432.400469	157432.400469	150608.272609	151087.452554	0.648911	0.627551
AG111	4.000000	266666.666667	296340.636601	296340.636601	279446.808324	280625.895035	-0.278335	-0.302737
AG112	0.000000	25000.000000	23604.936764	23604.936764	23669.960985	23686.819308	0.341978	0.337403
AG112	1.000000	58666.666667	44432.416496	44432.416496	51053.475491	51005.068969	0.907556	0.914193
AG112	2.000000	114666.666667	83636.726309	83636.726309	110116.673252	109829.733856	0.251472	0.268029
AG112	3.000000	263333.333333	157432.400469	157432.400469	237509.427349	236497.483146	0.661718	0.690591
AG112	4.000000	460000.000000	296340.636601	296340.636601	512281.441257	509252.436212	-0.621113	-0.588608
AG139	0.000000	25000.000000	23604.936764	23604.936764	23635.536337	23639.888014	0.351341	0.350156
AG139	1.000000	40000.000000	44432.416496	44432.416496	42960.891647	42957.956350	-0.419451	-0.419064
AG139	2.000000	100000.000000	83636.726309	83636.726309	78087.426698	78062.383911	1.707828	1.710328
AG139	3.000000	138000.000000	157432.400469	157432.400469	141934.815001	141853.484189	-0.168720	-0.165328
AG139	4.000000	220000.000000	296340.636601	296340.636601	257986.369399	257773.462306	-0.896113	-0.891827
AG142	0.000000	25000.000000	23604.936764	23604.936764	23592.565909	23599.920672	0.363065	0.361055
AG142	1.000000	42000.000000	44432.416496	44432.416496	51085.591736	51099.058205	-1.082397	-1.083716
AG142	2.000000	116000.000000	83636.726309	83636.726309	110616.949976	110640.785018	0.296168	0.294793
AG142	3.000000	256000.000000	157432.400469	157432.400469	239521.736097	239561.818542	0.418696	0.417607
AG142	4.000000	520000.000000	296340.636601	296340.636601	518642.595690	518704.426164	0.015928	0.015201
GD14	0.000000	25000.000000	23604.936764	23604.936764	23595.301639	23608.616083	0.362318	0.358681
GD14	1.000000	44000.000000	44432.416496	44432.416496	44695.842542	44667.371056	-0.094749	-0.090930
GD14	2.000000	72000.000000	83636.726309	83636.726309	84665.937781	84510.418992	-0.910459	-0.900935
GD14	3.000000	170000.000000	157432.400469	157432.400469	160380.040129	159893.245324	0.365052	0.384692
GD14	4.000000	324000.000000	296340.636601	296340.636601	303802.898139	302517.135819	0.404603	0.432189
GD15	0.000000	25000.000000	23604.936764	23604.936764	23630.505527	23605.335498	0.352711	0.359577
GD15	1.000000	26000.000000	44432.416496	44432.416496	44270.799240	44146.083552	-2.511724	-2.501627
GD15	2.000000	102000.000000	83636.726309	83636.726309	82939.557223	82560.855494	1.398631	1.432962
GD15	3.000000	164000.000000	157432.400469	157432.400469	155383.916045	154403.161310	0.337470	0.378272
GD15	4.000000	280000.000000	296340.636601	296340.636601	291105.501090	288760.770222	-0.232177	-0.184644
GD16	0.000000	25000.000000	23604.936764	23604.936764	23531.237960	23528.281083	0.379873	0.380686
GD16	1.000000	34000.000000	44432.416496	44432.416496	35258.635361	35168.193786	-0.217253	-0.202161
GD16	2.000000	26000.000000	83636.726309	83636.726309	52830.682756	52566.604836	-3.090845	-3.075799
GD16	3.000000	76000.000000	157432.400469	157432.400469	79160.211730	78572.358898	-0.242963	-0.199248
GD16	4.000000	130000.000000	296340.636601	296340.636601	118611.738372	117443.681253	0.584335	0.650676
