id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15922.937861	15922.937861	12535.768032	12343.477522	-0.464088	-0.418056
AG111	2.000000	32019.607843	56588.102486	56588.102486	52782.583508	52297.330554	-1.344915	-1.325670
AG111	3.000000	116451.949135	115182.486962	115182.486962	126354.304772	125997.806461	-0.267944	-0.259029
AG111	4.000000	209079.365079	188633.398510	188633.398510	241534.334134	242438.669921	-0.459408	-0.470447
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15922.937861	15922.937861	18795.549108	19068.972775	-2.196179	-2.213712
AG112	2.000000	99405.723906	56588.102486	56588.102486	87824.880865	88904.798849	0.450836	0.403830
AG112	3.000000	319922.917237	115182.486962	115182.486962	233821.276542	236166.141965	1.258993	1.212546
AG112	4.000000	509750.699371	188633.398510	188633.398510	497653.836310	501524.632466	0.083108	0.056078
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15922.937861	15922.937861	18901.133609	18913.063170	0.156209	0.153954
AG139	2.000000	78666.666667	56588.102486	56588.102486	74359.229788	74392.584846	0.198052	0.196431
AG139	3.000000	228625.000000	115182.486962	115182.486962	165225.913938	165268.622606	1.311900	1.310677
AG139	4.000000	240000.000000	188633.398510	188633.398510	291211.887508	291229.787625	-0.601253	-0.601427
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15922.937861	15922.937861	26032.715562	26023.495821	1.329246	1.330928
AG142	2.000000	93179.487179	56588.102486	56588.102486	103597.237806	103535.215777	-0.343812	-0.341970
AG142	3.000000	267760.683761	115182.486962	115182.486962	233036.749883	232832.102443	0.509449	0.512901
AG142	4.000000	409552.238806	188633.398510	188633.398510	416139.117022	415642.234760	-0.054117	-0.050095
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15922.937861	15922.937861	16418.250382	16407.587804	-0.575390	-0.573542
GD14	2.000000	106600.000000	56588.102486	56588.102486	80074.003278	80083.898873	1.132598	1.132036
GD14	3.000000	257939.393939	115182.486962	115182.486962	224291.145190	224541.817747	0.512916	0.508526
GD14	4.000000	651666.666667	188633.398510	188633.398510	506347.211613	507533.653605	0.981231	0.970945
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15922.937861	15922.937861	16925.675697	16991.112606	-0.627711	-0.638461
GD15	2.000000	101111.111111	56588.102486	56588.102486	68426.110155	68505.348927	1.633136	1.627293
GD15	3.000000	118521.739130	115182.486962	115182.486962	156520.168307	156259.855647	-0.830025	-0.825712
GD15	4.000000	353600.000000	188633.398510	188633.398510	284493.404279	283188.268012	0.830507	0.850091
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15922.937861	15922.937861	16628.377383	16500.008737	0.566712	0.597721
GD16	2.000000	74285.714286	56588.102486	56588.102486	59153.288064	58755.779317	0.874632	0.903680
GD16	3.000000	115609.756098	115182.486962	115182.486962	118494.905463	117818.750112	-0.083246	-0.064103
GD16	4.000000	211529.411765	188633.398510	188633.398510	187748.500452	186869.925117	0.433060	0.451170
