id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59580.371615	59580.371615	56174.693363	56066.426203	0.521219	0.533186
AG111	2.000000	150666.666667	134632.266613	134632.266613	119518.933305	119248.523857	1.479161	1.495385
AG111	3.000000	260000.000000	258799.549779	258799.549779	219690.757946	219489.973172	1.041402	1.047547
AG111	4.000000	326666.666667	447951.720660	447951.720660	367112.150724	367580.703821	-0.625312	-0.631750
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59580.371615	59580.371615	67266.085750	67238.639747	0.399438	0.401918
AG112	2.000000	188000.000000	134632.266613	134632.266613	168334.911196	168340.234949	0.663052	0.662851
AG112	3.000000	443333.333333	258799.549779	258799.549779	357241.533882	357793.553379	1.367809	1.356942
AG112	4.000000	573333.333333	447951.720660	447951.720660	682671.139369	685209.720461	-0.909043	-0.926703
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59580.371615	59580.371615	57996.183284	58040.906593	-0.195356	-0.199579
AG139	2.000000	118000.000000	134632.266613	134632.266613	127926.778596	128272.373590	-0.440426	-0.454531
AG139	3.000000	310000.000000	258799.549779	258799.549779	239335.894621	240628.260751	1.675779	1.636295
AG139	4.000000	300000.000000	447951.720660	447951.720660	402366.811765	405726.068726	-1.443985	-1.479023
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59580.371615	59580.371615	68439.310889	68549.013770	2.119789	2.107313
AG142	2.000000	158000.000000	134632.266613	134632.266613	165400.330034	165564.285974	-0.253945	-0.259315
AG142	3.000000	356000.000000	258799.549779	258799.549779	330504.201672	330180.885294	0.437842	0.443828
AG142	4.000000	560000.000000	447951.720660	447951.720660	589756.837624	587690.746353	-0.286378	-0.267431
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59580.371615	59580.371615	62047.365576	62099.883765	-2.382682	-2.385467
GD14	2.000000	164000.000000	134632.266613	134632.266613	153636.125557	153820.121571	0.382873	0.375626
GD14	3.000000	336000.000000	258799.549779	258799.549779	328054.929050	328358.743963	0.137460	0.132081
GD14	4.000000	748000.000000	447951.720660	447951.720660	632269.459633	632600.637362	1.038894	1.035379
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59580.371615	59580.371615	58066.580922	57951.933173	-1.961430	-1.954082
GD15	2.000000	140000.000000	134632.266613	134632.266613	127128.341689	126925.328007	0.574669	0.584666
GD15	3.000000	174000.000000	258799.549779	258799.549779	238049.840665	238090.466987	-1.527129	-1.527837
GD15	4.000000	416000.000000	447951.720660	447951.720660	403114.721097	404119.927812	0.181422	0.166853
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59580.371615	59580.371615	49399.296349	49463.725017	-0.850149	-0.856435
GD16	2.000000	100000.000000	134632.266613	134632.266613	96998.822312	97162.082851	0.175611	0.165779
GD16	3.000000	158000.000000	258799.549779	258799.549779	163072.392034	163249.756639	-0.176546	-0.182521
GD16	4.000000	248000.000000	447951.720660	447951.720660	246860.324774	246823.461465	0.026203	0.027055
