id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19700.604845	19700.604845	16291.901463	16113.586691	-1.174652	-1.148848
AG111	2.000000	32019.607843	79054.991720	79054.991720	62905.482139	62360.155355	-1.721633	-1.706026
AG111	3.000000	116451.949135	184683.364005	184683.364005	142104.211881	141244.609110	-0.632977	-0.615489
AG111	4.000000	209079.365079	350698.672178	350698.672178	262017.904710	261186.373382	-0.708452	-0.699544
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19700.604845	19700.604845	21728.132826	21680.040103	-2.421638	-2.419232
AG112	2.000000	99405.723906	79054.991720	79054.991720	96073.882012	95979.590282	0.121604	0.125168
AG112	3.000000	319922.917237	184683.364005	184683.364005	247458.328133	247700.485913	1.026817	1.022385
AG112	4.000000	509750.699371	350698.672178	350698.672178	518442.875059	520226.461966	-0.058789	-0.070609
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19700.604845	19700.604845	19622.222096	19549.256204	0.025462	0.038644
AG139	2.000000	78666.666667	79054.991720	79054.991720	76576.205785	76565.422034	0.095723	0.096231
AG139	3.000000	228625.000000	184683.364005	184683.364005	173708.764509	174280.021830	1.108532	1.093405
AG139	4.000000	240000.000000	350698.672178	350698.672178	319942.570376	322058.758204	-0.876144	-0.893427
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.506463
AG142	1.000000	36153.846154	19700.604845	19700.604845	24833.195293	25013.889305	1.598483	1.561606
AG142	2.000000	93179.487179	79054.991720	79054.991720	101030.107857	101491.201821	-0.272472	-0.287165
AG142	3.000000	267760.683761	184683.364005	184683.364005	240056.831716	240461.709418	0.404665	0.398079
AG142	4.000000	409552.238806	350698.672178	350698.672178	464783.206417	464175.260876	-0.416679	-0.412632
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19700.604845	19700.604845	20737.166936	20884.132419	-1.197500	-1.213748
GD14	2.000000	106600.000000	79054.991720	79054.991720	93542.317613	94064.419547	0.489471	0.467292
GD14	3.000000	257939.393939	184683.364005	184683.364005	244670.042994	245744.925221	0.190168	0.173999
GD14	4.000000	651666.666667	350698.672178	350698.672178	518828.895574	520629.369133	0.897773	0.882542
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19700.604845	19700.604845	18480.378290	18344.328080	-0.884604	-0.865159
GD15	2.000000	101111.111111	79054.991720	79054.991720	72102.736584	71768.631691	1.410720	1.433611
GD15	3.000000	118521.739130	184683.364005	184683.364005	164529.171320	164231.697257	-0.980515	-0.975940
GD15	4.000000	353600.000000	350698.672178	350698.672178	306191.247525	306522.629953	0.542919	0.538541
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19700.604845	19700.604845	17322.544352	17355.777429	0.417408	0.409895
GD16	2.000000	74285.714286	79054.991720	79054.991720	60880.411187	60984.035472	0.772091	0.764821
GD16	3.000000	115609.756098	184683.364005	184683.364005	124296.797084	124399.234623	-0.245065	-0.247751
GD16	4.000000	211529.411765	350698.672178	350698.672178	206043.133845	205928.100559	0.093366	0.095377
