id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46132.872086	46132.872086	45401.201128	45418.788676	-0.815678	-0.817726
AG111	2.000000	77333.333333	85129.675478	85129.675478	82450.762555	82514.654592	-0.378798	-0.383230
AG111	3.000000	166666.666667	157091.057183	157091.057183	149734.546156	149908.626384	0.690144	0.682255
AG111	4.000000	266666.666667	289882.465879	289882.465879	271925.129834	272346.728897	-0.118021	-0.127286
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46132.872086	46132.872086	52990.810181	53020.119305	0.653704	0.649969
AG112	2.000000	114666.666667	85129.675478	85129.675478	112321.038545	112445.322046	0.127452	0.120566
AG112	3.000000	263333.333333	157091.057183	157091.057183	238079.313315	238474.575607	0.647380	0.636191
AG112	4.000000	460000.000000	289882.465879	289882.465879	504640.627995	505758.017998	-0.539881	-0.552172
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46132.872086	46132.872086	44408.353663	44495.617839	-0.605845	-0.616627
AG139	2.000000	100000.000000	85129.675478	85129.675478	78884.075004	79194.400274	1.633695	1.603378
AG139	3.000000	138000.000000	157091.057183	157091.057183	140124.476047	140952.150783	-0.092531	-0.127825
AG139	4.000000	220000.000000	289882.465879	289882.465879	248907.891568	250870.121391	-0.708807	-0.750999
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46132.872086	46132.872086	52903.666933	52904.949573	-1.257873	-1.257991
AG142	2.000000	116000.000000	85129.675478	85129.675478	111951.918999	111957.347574	0.220682	0.220376
AG142	3.000000	256000.000000	157091.057183	157091.057183	236906.681409	236923.913110	0.491874	0.491395
AG142	4.000000	520000.000000	289882.465879	289882.465879	501329.286699	501377.907031	0.227294	0.226680
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46132.872086	46132.872086	46940.126694	46894.081912	-0.382271	-0.376654
GD14	2.000000	72000.000000	85129.675478	85129.675478	88135.019763	87962.196735	-1.117303	-1.107508
GD14	3.000000	170000.000000	157091.057183	157091.057183	165482.759754	164996.258355	0.166598	0.185085
GD14	4.000000	324000.000000	289882.465879	289882.465879	310711.268342	309493.922179	0.261022	0.286054
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46132.872086	46132.872086	45776.640262	45727.273401	-2.636688	-2.632945
GD15	2.000000	102000.000000	85129.675478	85129.675478	83820.031749	83639.341306	1.323718	1.339762
GD15	3.000000	164000.000000	157091.057183	157091.057183	153479.977606	152983.961079	0.418326	0.439470
GD15	4.000000	280000.000000	289882.465879	289882.465879	281031.908894	279821.576567	-0.022410	0.003892
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46132.872086	46132.872086	36612.572287	36644.550120	-0.435500	-0.440446
GD16	2.000000	26000.000000	85129.675478	85129.675478	53619.217979	53712.922140	-3.143699	-3.148862
GD16	3.000000	76000.000000	157091.057183	157091.057183	78525.499770	78731.434699	-0.196285	-0.211735
GD16	4.000000	130000.000000	289882.465879	289882.465879	115000.821468	115403.120194	0.796007	0.771956
