id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23502.187821	23502.187821	22005.255134	21953.046208	0.557619	0.568690
AG111	1.000000	39333.333333	44711.957244	44711.957244	41856.670575	41764.778281	-0.247010	-0.238539
AG111	2.000000	77333.333333	85062.681646	85062.681646	79616.476199	79455.793437	-0.117499	-0.109451
AG111	3.000000	166666.666667	161828.295044	161828.295044	151440.217181	151161.418079	0.411967	0.420283
AG111	4.000000	266666.666667	307871.754923	307871.754923	288057.704571	287578.454979	-0.304268	-0.297947
AG112	0.000000	25000.000000	23502.187821	23502.187821	29417.614630	29413.069322	-0.615297	-0.614759
AG112	1.000000	58666.666667	44711.957244	44711.957244	55955.879501	55957.169093	0.198497	0.198398
AG112	2.000000	114666.666667	85062.681646	85062.681646	106434.885701	106456.240205	0.316894	0.316009
AG112	3.000000	263333.333333	161828.295044	161828.295044	202452.092529	202528.670808	1.232156	1.230141
AG112	4.000000	460000.000000	307871.754923	307871.754923	385088.493300	385302.565827	0.797063	0.794343
AG139	0.000000	25000.000000	23502.187821	23502.187821	22163.482749	22335.790548	0.524387	0.488733
AG139	1.000000	40000.000000	44711.957244	44711.957244	42157.638736	42492.933833	-0.209704	-0.240380
AG139	2.000000	100000.000000	85062.681646	85062.681646	80188.954233	80841.079784	1.012272	0.971054
AG139	3.000000	138000.000000	161828.295044	161828.295044	152529.140001	153796.869060	-0.390294	-0.420851
AG139	4.000000	220000.000000	307871.754923	307871.754923	290128.968161	292592.293370	-0.990401	-1.016558
AG142	0.000000	25000.000000	23502.187821	23502.187821	29335.084425	29213.408364	-0.605501	-0.590957
AG142	1.000000	42000.000000	44711.957244	44711.957244	55798.897017	55577.322234	-1.013266	-1.000970
AG142	2.000000	116000.000000	85062.681646	85062.681646	106136.285932	105733.596992	0.380786	0.397841
AG142	3.000000	256000.000000	161828.295044	161828.295044	201884.119464	201153.871462	1.098315	1.117177
AG142	4.000000	520000.000000	307871.754923	307871.754923	384008.139479	382687.065940	1.451032	1.470186
GD14	0.000000	25000.000000	23502.187821	23502.187821	22843.873796	22698.854449	0.386731	0.415379
GD14	1.000000	44000.000000	44711.957244	44711.957244	43451.825226	43183.648150	0.051691	0.077457
GD14	2.000000	72000.000000	85062.681646	85062.681646	82650.654279	82155.135702	-0.528001	-0.506472
GD14	3.000000	170000.000000	161828.295044	161828.295044	157211.592772	156296.807042	0.333301	0.359233
GD14	4.000000	324000.000000	307871.754923	307871.754923	299035.562605	297348.323789	0.342061	0.367251
GD15	0.000000	25000.000000	23502.187821	23502.187821	22715.294801	22622.956101	0.412113	0.430519
GD15	1.000000	26000.000000	44711.957244	44711.957244	43207.252346	43039.254628	-1.631772	-1.622148
GD15	2.000000	102000.000000	85062.681646	85062.681646	82185.446926	81880.432895	0.987856	1.006800
GD15	3.000000	164000.000000	161828.295044	161828.295044	156326.711828	155774.196115	0.201119	0.216365
GD15	4.000000	280000.000000	307871.754923	307871.754923	297352.411470	296354.077737	-0.239107	-0.226110
GD16	0.000000	25000.000000	23502.187821	23502.187821	18085.817933	18127.786513	1.566416	1.553304
GD16	1.000000	34000.000000	44711.957244	44711.957244	34401.424510	34487.377162	-0.047811	-0.057904
GD16	2.000000	26000.000000	85062.681646	85062.681646	65435.691805	65610.833547	-2.469331	-2.473677
GD16	3.000000	76000.000000	161828.295044	161828.295044	124466.641221	124821.944523	-1.595491	-1.602613
GD16	4.000000	130000.000000	307871.754923	307871.754923	236750.683756	237468.676925	-1.847498	-1.854300
