id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19071.860339	19071.860339	16837.886839	16880.771376	-1.074131	-1.079056
AG111	2.000000	32019.607843	78933.371939	78933.371939	69676.736813	69865.035816	-1.628113	-1.631844
AG111	3.000000	116451.949135	187900.750551	187900.750551	165890.170308	166313.592649	-0.897775	-0.903159
AG111	4.000000	209079.365079	360319.061294	360319.061294	318234.820950	318923.460433	-1.033292	-1.037565
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19071.860339	19071.860339	23642.792997	23712.741093	-2.155963	-2.158490
AG112	2.000000	99405.723906	78933.371939	78933.371939	97836.069389	98140.746583	0.048331	0.038829
AG112	3.000000	319922.917237	187900.750551	187900.750551	232933.443148	233623.871497	1.125019	1.112792
AG112	4.000000	509750.699371	360319.061294	360319.061294	446847.046066	447997.859651	0.424074	0.415247
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19071.860339	19071.860339	17816.898391	17717.733860	0.329336	0.348040
AG139	2.000000	78666.666667	78933.371939	78933.371939	73727.977381	73329.001569	0.201792	0.219281
AG139	3.000000	228625.000000	187900.750551	187900.750551	175535.584525	174559.556922	0.911104	0.933042
AG139	4.000000	240000.000000	360319.061294	360319.061294	336738.067167	334735.947065	-0.865427	-0.852585
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19071.860339	19071.860339	23434.668400	23481.971246	1.635029	1.625667
AG142	2.000000	93179.487179	78933.371939	78933.371939	96974.830512	97185.651388	-0.117901	-0.124180
AG142	3.000000	267760.683761	187900.750551	187900.750551	230882.958719	231350.269096	0.481169	0.474112
AG142	4.000000	409552.238806	360319.061294	360319.061294	442913.506519	443637.992643	-0.226907	-0.231456
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19071.860339	19071.860339	22690.283581	22529.244339	-1.199551	-1.186592
GD14	2.000000	106600.000000	78933.371939	78933.371939	93894.497119	93242.567392	0.407640	0.431553
GD14	3.000000	257939.393939	187900.750551	187900.750551	223549.133190	221963.764704	0.463434	0.488260
GD14	4.000000	651666.666667	360319.061294	360319.061294	428844.688279	425638.402746	1.565248	1.599731
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19071.860339	19071.860339	16706.861791	16786.894744	-0.520870	-0.532749
GD15	2.000000	101111.111111	78933.371939	78933.371939	69134.543015	69476.505330	1.393355	1.371670
GD15	3.000000	118521.739130	187900.750551	187900.750551	164599.285780	165388.696523	-0.843309	-0.853662
GD15	4.000000	353600.000000	360319.061294	360319.061294	315758.457186	317149.876758	0.361026	0.346226
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19071.860339	19071.860339	14633.256999	14732.748798	0.978142	0.951193
GD16	2.000000	74285.714286	78933.371939	78933.371939	60553.774141	60974.940039	0.683150	0.657623
GD16	3.000000	115609.756098	187900.750551	187900.750551	144169.723850	145150.735572	-0.596772	-0.613099
GD16	4.000000	211529.411765	360319.061294	360319.061294	276567.479378	278341.500147	-0.708421	-0.723106
