id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25019.188660	25019.188660	22067.942366	22144.835180	0.607532	0.589545
AG111	1.000000	61333.333333	59934.633348	59934.633348	52877.621170	53048.985526	0.731201	0.714068
AG111	2.000000	150666.666667	136294.741719	136294.741719	120281.648225	120636.389626	1.155098	1.138255
AG111	3.000000	260000.000000	263930.277133	263930.277133	233006.035296	233608.394166	0.529734	0.516578
AG111	4.000000	326666.666667	458589.033347	458589.033347	405060.167939	405903.592517	-0.884951	-0.892613
AG112	0.000000	25000.000000	25019.188660	25019.188660	30986.536386	31107.271787	-0.883408	-0.897726
AG112	1.000000	72000.000000	59934.633348	59934.633348	74247.716677	74518.920433	-0.138426	-0.154563
AG112	2.000000	188000.000000	136294.741719	136294.741719	168892.577640	169460.234362	0.517309	0.500259
AG112	3.000000	443333.333333	263930.277133	263930.277133	327173.683498	328154.161004	1.623437	1.604924
AG112	4.000000	573333.333333	458589.033347	458589.033347	568762.208303	570180.507968	0.036749	0.025284
AG139	0.000000	25000.000000	25019.188660	25019.188660	23351.046992	23242.794264	0.322894	0.345695
AG139	1.000000	56000.000000	59934.633348	59934.633348	55952.104474	55679.197719	0.003914	0.026345
AG139	2.000000	118000.000000	136294.741719	136294.741719	127275.229084	126617.640725	-0.333226	-0.311209
AG139	3.000000	310000.000000	263930.277133	263930.277133	246553.792353	245190.889869	1.176664	1.208621
AG139	4.000000	300000.000000	458589.033347	458589.033347	428611.732780	426028.625407	-1.372066	-1.352661
AG142	0.000000	25000.000000	25019.188660	25019.188660	30713.765721	30804.539163	-0.850644	-0.861612
AG142	1.000000	94000.000000	59934.633348	59934.633348	73594.123166	73793.710311	1.267858	1.252062
AG142	2.000000	158000.000000	136294.741719	136294.741719	167405.837067	167811.065579	-0.256913	-0.267334
AG142	3.000000	356000.000000	263930.277133	263930.277133	324293.613832	324960.599988	0.447061	0.436758
AG142	4.000000	560000.000000	458589.033347	458589.033347	563755.464589	564631.572562	-0.030460	-0.037508
GD14	0.000000	25000.000000	25019.188660	25019.188660	29738.165787	29554.715926	-0.728542	-0.704682
GD14	1.000000	36000.000000	59934.633348	59934.633348	71256.460559	70799.700454	-2.262419	-2.247515
GD14	2.000000	164000.000000	136294.741719	136294.741719	162088.315115	161002.518045	0.053929	0.085130
GD14	3.000000	336000.000000	263930.277133	263930.277133	313992.668292	311776.071995	0.320484	0.355271
GD14	4.000000	748000.000000	458589.033347	458589.033347	545848.191394	541722.946796	1.693419	1.741134
GD15	0.000000	25000.000000	25019.188660	25019.188660	21896.219319	22021.684258	0.648157	0.618413
GD15	1.000000	38000.000000	59934.633348	59934.633348	52466.150719	52753.971749	-1.260760	-1.278829
GD15	2.000000	140000.000000	136294.741719	136294.741719	119345.669207	119965.511632	0.791340	0.763625
GD15	3.000000	174000.000000	263930.277133	263930.277133	231192.884551	232309.261033	-1.131165	-1.147703
GD15	4.000000	416000.000000	458589.033347	458589.033347	401908.167416	403646.298606	0.160324	0.139944
GD16	0.000000	25000.000000	25019.188660	25019.188660	19178.527280	19326.977815	1.387957	1.342175
GD16	1.000000	42000.000000	59934.633348	59934.633348	45954.211920	46298.676781	-0.393453	-0.424546
GD16	2.000000	100000.000000	136294.741719	136294.741719	104532.848309	105285.806241	-0.198279	-0.229562
GD16	3.000000	158000.000000	263930.277133	263930.277133	202497.928006	203882.495164	-1.004796	-1.029024
GD16	4.000000	248000.000000	458589.033347	458589.033347	352024.550012	354253.696806	-1.351206	-1.371476
