id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19549.400973	19549.400973	15128.012014	14915.386804	-0.991543	-0.955878
AG111	2.000000	32019.607843	78855.737453	78855.737453	59675.097586	59007.743001	-1.618959	-1.597760
AG111	3.000000	116451.949135	185649.970954	185649.970954	140101.083141	138933.200421	-0.589687	-0.565278
AG111	4.000000	209079.365079	355906.744591	355906.744591	271281.569570	269796.516777	-0.801001	-0.786181
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19549.400973	19549.400973	21672.136675	21693.492402	-2.409820	-2.410887
AG112	2.000000	99405.723906	78855.737453	78855.737453	96497.503787	96633.187849	0.105283	0.100230
AG112	3.000000	319922.917237	185649.970954	185649.970954	248459.343072	248877.673037	1.004794	0.997233
AG112	4.000000	509750.699371	355906.744591	355906.744591	517636.940379	518595.560078	-0.053222	-0.059581
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19549.400973	19549.400973	19641.480328	19621.597006	0.021917	0.025479
AG139	2.000000	78666.666667	78855.737453	78855.737453	76654.891954	76683.946641	0.091683	0.090324
AG139	3.000000	228625.000000	185649.970954	185649.970954	175176.282713	175392.683734	1.065883	1.060258
AG139	4.000000	240000.000000	355906.744591	355906.744591	326720.854377	327285.480457	-0.927245	-0.931672
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19549.400973	19549.400973	26210.986624	26368.357737	1.325182	1.296424
AG142	2.000000	93179.487179	78855.737453	78855.737453	104522.465724	104925.064399	-0.379110	-0.391059
AG142	3.000000	267760.683761	185649.970954	185649.970954	244950.716498	245407.618094	0.325307	0.318197
AG142	4.000000	409552.238806	355906.744591	355906.744591	469628.349781	469620.911766	-0.446884	-0.446836
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19549.400973	19549.400973	19897.203905	19796.026438	-1.095927	-1.083673
GD14	2.000000	106600.000000	78855.737453	78855.737453	92574.290227	92336.216584	0.529276	0.539648
GD14	3.000000	257939.393939	185649.970954	185649.970954	244233.222121	244177.305144	0.196047	0.196891
GD14	4.000000	651666.666667	355906.744591	355906.744591	512944.552787	513951.611200	0.944763	0.936067
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.493395	0.000000
GD15	1.000000	13818.181818	19549.400973	19549.400973	18384.790908	18393.546549	-0.867726	-0.868976
GD15	2.000000	101111.111111	78855.737453	78855.737453	71190.112389	71234.123679	1.468264	1.465198
GD15	3.000000	118521.739130	185649.970954	185649.970954	163442.022094	163550.179284	-0.960122	-0.961797
GD15	4.000000	353600.000000	355906.744591	355906.744591	308716.872179	308915.762020	0.507891	0.505315
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19549.400973	19549.400973	17346.341772	17329.552180	0.410490	0.414272
GD16	2.000000	74285.714286	78855.737453	78855.737453	60463.091427	60409.979225	0.798634	0.802408
GD16	3.000000	115609.756098	185649.970954	185649.970954	125003.772064	124892.556292	-0.262528	-0.259651
GD16	4.000000	211529.411765	355906.744591	355906.744591	212994.798133	212790.549371	-0.024034	-0.020704
