id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59371.879376	59371.879376	55048.772173	54958.806596	0.643485	0.653765
AG111	2.000000	150666.666667	134296.601596	134296.601596	117064.562352	116845.148068	1.617901	1.631523
AG111	3.000000	260000.000000	259599.420852	259599.420852	220507.286647	220381.173286	1.009497	1.013300
AG111	4.000000	326666.666667	453045.273126	453045.273126	383168.043085	383724.387654	-0.831152	-0.838119
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59371.879376	59371.879376	67471.776278	67502.116698	0.378283	0.375579
AG112	2.000000	188000.000000	134296.601596	134296.601596	169532.137417	169690.788165	0.614010	0.608166
AG112	3.000000	443333.333333	259599.420852	259599.420852	359455.979372	359909.136632	1.315255	1.306502
AG112	4.000000	573333.333333	453045.273126	453045.273126	683166.941350	684163.006198	-0.906190	-0.913077
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59371.879376	59371.879376	57758.922014	57735.110496	-0.171648	-0.169394
AG139	2.000000	118000.000000	134296.601596	134296.601596	127261.303616	127293.034775	-0.410191	-0.411494
AG139	3.000000	310000.000000	259599.420852	259599.420852	239546.433671	239760.144970	1.657769	1.651268
AG139	4.000000	300000.000000	453045.273126	453045.273126	407384.704361	407921.628265	-1.485760	-1.491223
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59371.879376	59371.879376	68845.337832	68931.713490	2.059467	2.049823
AG142	2.000000	158000.000000	134296.601596	134296.601596	165325.980668	165449.880414	-0.249767	-0.253801
AG142	3.000000	356000.000000	259599.420852	259599.420852	327511.958254	327330.663608	0.490282	0.493676
AG142	4.000000	560000.000000	453045.273126	453045.273126	579999.284260	578786.480777	-0.194356	-0.182952
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59371.879376	59371.879376	62468.197861	62424.538869	-2.388230	-2.385959
GD14	2.000000	164000.000000	134296.601596	134296.601596	157446.408957	157449.633558	0.234616	0.234496
GD14	3.000000	336000.000000	259599.420852	259599.420852	337853.475599	338393.734552	-0.030922	-0.039872
GD14	4.000000	748000.000000	453045.273126	453045.273126	644032.595602	646229.249271	0.909914	0.887661
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD15	1.000000	38000.000000	59371.879376	59371.879376	57563.273345	57570.649642	-1.915609	-1.916086
GD15	2.000000	140000.000000	134296.601596	134296.601596	125145.646983	125182.228537	0.669035	0.667192
GD15	3.000000	174000.000000	259599.420852	259599.420852	235318.021674	235404.395842	-1.468736	-1.470265
GD15	4.000000	416000.000000	453045.273126	453045.273126	403562.435176	403713.866433	0.173714	0.171535
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59371.879376	59371.879376	48868.443103	48837.045045	-0.792211	-0.789096
GD16	2.000000	100000.000000	134296.601596	134296.601596	95257.832230	95176.704957	0.280600	0.285643
GD16	3.000000	158000.000000	259599.420852	259599.420852	161931.657646	161776.790026	-0.136853	-0.131588
GD16	4.000000	248000.000000	453045.273126	453045.273126	251681.738270	251415.823163	-0.082454	-0.076580
