id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46136.380486	46136.380486	45515.149158	45569.488842	-0.824037	-0.830289
AG111	2.000000	77333.333333	85142.624176	85142.624176	82865.152116	83063.132534	-0.405026	-0.418521
AG111	3.000000	166666.666667	157126.900183	157126.900183	150864.790344	151405.779649	0.635488	0.611539
AG111	4.000000	266666.666667	289970.658060	289970.658060	274665.337410	275979.359455	-0.176685	-0.204732
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46136.380486	46136.380486	52847.824974	52841.138178	0.668030	0.668882
AG112	2.000000	114666.666667	85142.624176	85142.624176	111715.704179	111687.435359	0.160264	0.161840
AG112	3.000000	263333.333333	157126.900183	157126.900183	236157.279252	236067.648184	0.698187	0.700755
AG112	4.000000	460000.000000	289970.658060	289970.658060	499215.942409	498963.328684	-0.476607	-0.473777
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46136.380486	46136.380486	44458.799668	44479.305102	-0.608481	-0.610997
AG139	2.000000	100000.000000	85142.624176	85142.624176	79063.394716	79136.343295	1.606635	1.599562
AG139	3.000000	138000.000000	157126.900183	157126.900183	140602.545068	140797.182324	-0.112303	-0.120535
AG139	4.000000	220000.000000	289970.658060	289970.658060	250040.815359	250502.433206	-0.728933	-0.738770
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46136.380486	46136.380486	53068.489848	53082.852415	-1.265430	-1.266729
AG142	2.000000	116000.000000	85142.624176	85142.624176	112650.584588	112711.568818	0.180394	0.177014
AG142	3.000000	256000.000000	157126.900183	157126.900183	239127.856182	239322.062920	0.428082	0.422811
AG142	4.000000	520000.000000	289970.658060	289970.658060	507606.168324	508155.909820	0.148138	0.141414
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46136.380486	46136.380486	46471.678519	46517.190099	-0.322693	-0.328314
GD14	2.000000	72000.000000	85142.624176	85142.624176	86384.676177	86553.958989	-1.010299	-1.020189
GD14	3.000000	170000.000000	157126.900183	157126.900183	160577.636011	161049.878566	0.356009	0.337175
GD14	4.000000	324000.000000	289970.658060	289970.658060	298492.491125	299663.512670	0.518467	0.492732
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46136.380486	46136.380486	45865.663140	45855.251974	-2.627858	-2.627077
GD15	2.000000	102000.000000	85142.624176	85142.624176	84146.362211	84108.165344	1.287294	1.290634
GD15	3.000000	164000.000000	157126.900183	157126.900183	154377.148145	154272.044597	0.378188	0.382579
GD15	4.000000	280000.000000	289970.658060	289970.658060	283224.410932	282967.339103	-0.069073	-0.063623
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46136.380486	46136.380486	36759.936139	36731.314691	-0.455524	-0.451151
GD16	2.000000	26000.000000	85142.624176	85142.624176	54051.716197	53967.579157	-3.148738	-3.144188
GD16	3.000000	76000.000000	157126.900183	157126.900183	79477.505424	79292.005324	-0.265467	-0.251894
GD16	4.000000	130000.000000	289970.658060	289970.658060	116863.520954	116499.984001	0.682003	0.703064
