id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16242.279296	16242.279296	13002.246885	12878.340412	-0.577764	-0.549986
AG111	2.000000	32019.607843	57493.430755	57493.430755	54430.344486	54019.447362	-1.426627	-1.411123
AG111	3.000000	116451.949135	116504.758263	116504.758263	129344.642986	128650.067407	-0.345375	-0.328532
AG111	4.000000	209079.365079	189828.383198	189828.383198	245075.112382	244342.440622	-0.508918	-0.500054
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16242.279296	16242.279296	19152.370819	19153.770188	-2.248792	-2.248881
AG112	2.000000	99405.723906	57493.430755	57493.430755	89302.372335	89431.018907	0.392011	0.386463
AG112	3.000000	319922.917237	116504.758263	116504.758263	236913.777229	237605.548128	1.214035	1.200412
AG112	4.000000	509750.699371	189828.383198	189828.383198	501827.657953	504087.286096	0.054706	0.038929
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16242.279296	16242.279296	18793.206719	18912.597351	0.179117	0.156113
AG139	2.000000	78666.666667	57493.430755	57493.430755	74564.983524	74905.437113	0.190600	0.173985
AG139	3.000000	228625.000000	116504.758263	116504.758263	167021.270531	167475.397541	1.278000	1.265139
AG139	4.000000	240000.000000	189828.383198	189828.383198	296631.097604	296873.328785	-0.661506	-0.663793
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16242.279296	16242.279296	25904.743190	26182.002353	1.370888	1.319678
AG142	2.000000	93179.487179	57493.430755	57493.430755	103989.774235	104794.511989	-0.360199	-0.384041
AG142	3.000000	267760.683761	116504.758263	116504.758263	235781.008057	236892.327381	0.469960	0.451500
AG142	4.000000	409552.238806	189828.383198	189828.383198	424059.260518	424754.366629	-0.118535	-0.124012
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16242.279296	16242.279296	16721.409058	16687.470907	-0.635372	-0.629618
GD14	2.000000	106600.000000	57493.430755	57493.430755	81637.713888	81652.422297	1.059471	1.058656
GD14	3.000000	257939.393939	116504.758263	116504.758263	228437.301712	229058.957256	0.447488	0.436870
GD14	4.000000	651666.666667	189828.383198	189828.383198	514166.829220	517042.908488	0.926603	0.902175
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16242.279296	16242.279296	16978.452863	17026.405065	-0.644944	-0.652886
GD15	2.000000	101111.111111	57493.430755	57493.430755	68987.296756	69207.857667	1.613442	1.597258
GD15	3.000000	118521.739130	116504.758263	116504.758263	158513.172195	159074.158776	-0.874172	-0.883309
GD15	4.000000	353600.000000	189828.383198	189828.383198	289262.010982	290374.002117	0.770676	0.754455
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16242.279296	16242.279296	16772.793857	16616.755037	0.539552	0.577156
GD16	2.000000	74285.714286	57493.430755	57493.430755	59699.921759	59374.458307	0.846548	0.870182
GD16	3.000000	115609.756098	116504.758263	116504.758263	119605.459265	119424.421250	-0.115754	-0.110677
GD16	4.000000	211529.411765	189828.383198	189828.383198	189454.579531	189930.152947	0.403727	0.394040
