id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55952.161304	55952.161304	55288.928804	55242.946226	0.629937	0.635257
AG111	2.000000	150666.666667	111627.478279	111627.478279	119564.983018	119443.914003	1.498861	1.506221
AG111	3.000000	260000.000000	185934.528885	185934.528885	224638.296602	224655.761817	0.907049	0.906531
AG111	4.000000	326666.666667	276389.500871	276389.500871	380138.650318	380861.779652	-0.810524	-0.819925
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55952.161304	55952.161304	67997.922321	68025.189479	0.339134	0.336688
AG112	2.000000	188000.000000	111627.478279	111627.478279	175520.731463	175801.972557	0.409678	0.399804
AG112	3.000000	443333.333333	185934.528885	185934.528885	380551.736847	381722.906650	0.950605	0.930010
AG112	4.000000	573333.333333	276389.500871	276389.500871	732350.623094	735785.023706	-1.251143	-1.272198
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55952.161304	55952.161304	59229.962098	59328.369568	-0.314223	-0.323259
AG139	2.000000	118000.000000	111627.478279	111627.478279	132686.391111	132909.726461	-0.637779	-0.646390
AG139	3.000000	310000.000000	185934.528885	185934.528885	245331.664342	245480.430127	1.518867	1.514454
AG139	4.000000	300000.000000	276389.500871	276389.500871	397917.576423	397554.549248	-1.417911	-1.413945
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55952.161304	55952.161304	71411.537155	71624.070072	1.822636	1.800129
AG142	2.000000	158000.000000	111627.478279	111627.478279	173699.906781	174208.118950	-0.520810	-0.536100
AG142	3.000000	356000.000000	185934.528885	185934.528885	333914.320319	334289.539503	0.381116	0.374221
AG142	4.000000	560000.000000	276389.500871	276389.500871	555425.875899	554690.056391	0.047453	0.055160
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55952.161304	55952.161304	62204.668020	62248.325889	-2.427377	-2.429716
GD14	2.000000	164000.000000	111627.478279	111627.478279	161812.121346	162184.377811	0.077910	0.064506
GD14	3.000000	336000.000000	185934.528885	185934.528885	366909.723393	368624.926491	-0.485420	-0.509972
GD14	4.000000	748000.000000	276389.500871	276389.500871	750065.391930	755730.542788	-0.015867	-0.058942
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55952.161304	55952.161304	58768.690095	58815.291606	-2.036314	-2.039266
GD15	2.000000	140000.000000	111627.478279	111627.478279	131214.113122	131440.144811	0.385822	0.375249
GD15	3.000000	174000.000000	185934.528885	185934.528885	245519.365477	246099.383461	-1.678493	-1.688117
GD15	4.000000	416000.000000	276389.500871	276389.500871	406216.168373	407364.818067	0.138782	0.122143
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55952.161304	55952.161304	50583.688944	50470.920647	-0.977789	-0.967099
GD16	2.000000	100000.000000	111627.478279	111627.478279	100799.891250	100667.893377	-0.045725	-0.038229
GD16	3.000000	158000.000000	185934.528885	185934.528885	166656.409037	166901.233578	-0.299294	-0.307307
GD16	4.000000	248000.000000	276389.500871	276389.500871	241282.721838	242477.778194	0.160416	0.131227
