id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46140.855954	46140.855954	45111.996776	45116.394257	-0.756353	-0.756854
AG111	2.000000	77333.333333	85159.143527	85159.143527	81403.690126	81419.561232	-0.295241	-0.296335
AG111	3.000000	166666.666667	157172.630986	157172.630986	146891.320262	146934.280991	0.794908	0.792949
AG111	4.000000	266666.666667	290083.189050	290083.189050	265062.430645	265165.798045	0.035736	0.033421
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46140.855954	46140.855954	53110.088847	53058.612802	0.617759	0.624087
AG112	2.000000	114666.666667	85159.143527	85159.143527	112827.261492	112608.655697	0.096261	0.107911
AG112	3.000000	263333.333333	157172.630986	157172.630986	239690.635287	238994.362430	0.582418	0.601317
AG112	4.000000	460000.000000	290083.189050	290083.189050	509199.637433	507228.373517	-0.570509	-0.549779
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46140.855954	46140.855954	44175.777044	44186.949897	-0.558139	-0.559491
AG139	2.000000	100000.000000	85159.143527	85159.143527	78059.971097	78099.461649	1.659578	1.655754
AG139	3.000000	138000.000000	157172.630986	157172.630986	137934.395169	138039.079955	0.002808	-0.001672
AG139	4.000000	220000.000000	290083.189050	290083.189050	243734.363506	243981.036392	-0.574976	-0.580365
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46140.855954	46140.855954	52368.021335	52352.687761	-1.169011	-1.167624
AG142	2.000000	116000.000000	85159.143527	85159.143527	109696.386341	109632.156632	0.339302	0.342960
AG142	3.000000	256000.000000	157172.630986	157172.630986	229783.308010	229581.522588	0.673672	0.679454
AG142	4.000000	520000.000000	290083.189050	290083.189050	481331.887049	480768.390709	0.474348	0.481825
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46140.855954	46140.855954	48570.094737	48582.859424	-0.555578	-0.556984
GD14	2.000000	72000.000000	85159.143527	85159.143527	94362.164111	94411.769191	-1.399281	-1.401648
GD14	3.000000	170000.000000	157172.630986	157172.630986	183327.170019	183471.748422	-0.429240	-0.433555
GD14	4.000000	324000.000000	290083.189050	290083.189050	356168.720629	356543.286471	-0.533294	-0.538937
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46140.855954	46140.855954	45407.311534	45347.295547	-2.523647	-2.519172
GD15	2.000000	102000.000000	85159.143527	85159.143527	82472.957631	82255.088537	1.398022	1.417364
GD15	3.000000	164000.000000	157172.630986	157172.630986	149795.011212	149201.832405	0.559928	0.585629
GD15	4.000000	280000.000000	290083.189050	290083.189050	272071.549616	270635.983608	0.172066	0.204299
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46140.855954	46140.855954	36416.674150	36383.648072	-0.391838	-0.386834
GD16	2.000000	26000.000000	85159.143527	85159.143527	53046.966245	52950.793880	-3.010558	-3.005302
GD16	3.000000	76000.000000	157172.630986	157172.630986	77271.763374	77061.721985	-0.097179	-0.081351
GD16	4.000000	130000.000000	290083.189050	290083.189050	112559.225110	112151.462900	0.914900	0.939694
