id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60433.697543	60433.697543	55005.964129	55048.966648	0.608228	0.603622
AG111	2.000000	150666.666667	136494.398831	136494.398831	118393.994505	118534.129887	1.441313	1.433358
AG111	3.000000	260000.000000	265638.262024	265638.262024	229174.763249	229449.506912	0.711202	0.704019
AG111	4.000000	326666.666667	472956.021106	472956.021106	413696.573742	414127.709955	-1.112345	-1.116692
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60433.697543	60433.697543	68851.558202	68737.825510	0.241788	0.250937
AG112	2.000000	188000.000000	136494.398831	136494.398831	168754.833353	168350.010592	0.603002	0.617166
AG112	3.000000	443333.333333	265638.262024	265638.262024	351350.470321	350444.311549	1.384266	1.401517
AG112	4.000000	573333.333333	472956.021106	472956.021106	667332.742575	665652.368274	-0.744793	-0.733326
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60433.697543	60433.697543	58299.199623	58245.315306	-0.208529	-0.203831
AG139	2.000000	118000.000000	136494.398831	136494.398831	128618.585689	128449.451609	-0.436532	-0.430144
AG139	3.000000	310000.000000	265638.262024	265638.262024	245113.797989	244843.386472	1.399709	1.407094
AG139	4.000000	300000.000000	472956.021106	472956.021106	427459.825149	427197.341958	-1.576635	-1.574355
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60433.697543	60433.697543	70135.140530	70080.195379	1.799187	1.804743
AG142	2.000000	158000.000000	136494.398831	136494.398831	171411.209031	171230.495914	-0.413696	-0.408553
AG142	3.000000	356000.000000	265638.262024	265638.262024	349994.824901	349655.391745	0.090723	0.095944
AG142	4.000000	560000.000000	472956.021106	472956.021106	647104.876060	646635.522155	-0.711739	-0.708418
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60433.697543	60433.697543	65170.779461	65213.411132	-2.366727	-2.368636
GD14	2.000000	164000.000000	136494.398831	136494.398831	152809.522909	152937.240200	0.387214	0.382475
GD14	3.000000	336000.000000	265638.262024	265638.262024	302401.469747	302642.348775	0.587475	0.582799
GD14	4.000000	748000.000000	472956.021106	472956.021106	543301.274831	543677.358517	1.992175	1.987139
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60433.697543	60433.697543	57961.109283	57939.086976	-1.820963	-1.819645
GD15	2.000000	140000.000000	136494.398831	136494.398831	128264.944116	128152.697320	0.483760	0.488815
GD15	3.000000	174000.000000	265638.262024	265638.262024	248614.604039	248197.089057	-1.586903	-1.580677
GD15	4.000000	416000.000000	472956.021106	472956.021106	443878.392541	442709.993691	-0.332091	-0.319012
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60433.697543	60433.697543	48999.742076	49009.649207	-0.755338	-0.756254
GD16	2.000000	100000.000000	136494.398831	136494.398831	97082.368110	97102.365504	0.158907	0.157785
GD16	3.000000	158000.000000	265638.262024	265638.262024	169877.374561	169848.666807	-0.369690	-0.368859
GD16	4.000000	248000.000000	472956.021106	472956.021106	273996.592678	273809.306418	-0.501677	-0.498404
