id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20493.154879	20493.154879	14054.027975	14109.126963	-0.722283	-0.731774
AG111	2.000000	32019.607843	79036.086255	79036.086255	55883.576573	56076.011170	-1.346265	-1.352464
AG111	3.000000	116451.949135	184624.884317	184624.884317	134995.680466	135403.355387	-0.433061	-0.441249
AG111	4.000000	209079.365079	359204.839406	359204.839406	272165.311855	272878.192438	-0.730755	-0.737082
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.152624
AG112	1.000000	6722.222222	20493.154879	20493.154879	23983.153576	23875.898250	-2.268977	-2.265008
AG112	2.000000	99405.723906	79036.086255	79036.086255	97024.379900	96597.506125	0.077377	0.091651
AG112	3.000000	319922.917237	184624.884317	184624.884317	238935.949215	237929.893287	1.068577	1.086426
AG112	4.000000	509750.699371	359204.839406	359204.839406	491810.753798	489866.944229	0.114999	0.127965
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20493.154879	20493.154879	19908.328921	19818.035829	-0.022744	-0.008484
AG139	2.000000	78666.666667	79036.086255	79036.086255	75486.118109	75184.490122	0.132833	0.146014
AG139	3.000000	228625.000000	184624.884317	184624.884317	173089.439895	172515.812717	1.011516	1.025362
AG139	4.000000	240000.000000	359204.839406	359204.839406	330261.058845	329417.503614	-0.861619	-0.855752
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20493.154879	20493.154879	26906.753247	26841.464576	1.083468	1.093772
AG142	2.000000	93179.487179	79036.086255	79036.086255	105959.689160	105719.175908	-0.380250	-0.373943
AG142	3.000000	267760.683761	184624.884317	184624.884317	253230.980094	252726.480293	0.180889	0.187543
AG142	4.000000	409552.238806	359204.839406	359204.839406	504718.780666	503889.023531	-0.594439	-0.590226
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20493.154879	20493.154879	24317.587895	24363.222134	-1.382316	-1.385632
GD14	2.000000	106600.000000	79036.086255	79036.086255	93803.157890	93949.108399	0.430088	0.424522
GD14	3.000000	257939.393939	184624.884317	184624.884317	219142.129973	219428.698980	0.558145	0.553299
GD14	4.000000	651666.666667	359204.839406	359204.839406	426384.809172	426852.594196	1.665700	1.660419
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20493.154879	20493.154879	17882.713190	17927.163380	-0.716555	-0.722595
GD15	2.000000	101111.111111	79036.086255	79036.086255	69612.343229	69709.216871	1.426525	1.420162
GD15	3.000000	118521.739130	184624.884317	184624.884317	164257.562540	164306.052526	-0.877816	-0.878487
GD15	4.000000	353600.000000	359204.839406	359204.839406	322979.354718	322716.811245	0.298890	0.301698
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20493.154879	20493.154879	16576.616487	16628.572083	0.534039	0.522520
GD16	2.000000	74285.714286	79036.086255	79036.086255	58791.892491	58922.648366	0.830832	0.821992
GD16	3.000000	115609.756098	184624.884317	184624.884317	125640.360816	125813.297112	-0.251692	-0.255680
GD16	4.000000	211529.411765	359204.839406	359204.839406	223171.532508	223301.456190	-0.164462	-0.166201
