id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55139.138932	55139.138932	51978.337623	51958.828711	0.850342	0.852436
AG111	2.000000	150666.666667	124819.132075	124819.132075	110248.323592	110208.483905	1.732124	1.734458
AG111	3.000000	260000.000000	257890.045945	257890.045945	214784.238056	214922.737570	0.994626	0.990941
AG111	4.000000	326666.666667	495725.740801	495725.740801	387745.774455	388566.079385	-0.744249	-0.752652
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55139.138932	55139.138932	60697.776432	60700.006867	0.879759	0.879553
AG112	2.000000	188000.000000	124819.132075	124819.132075	149107.251358	149081.154758	1.232374	1.233417
AG112	3.000000	443333.333333	257890.045945	257890.045945	337975.233980	337731.254746	1.472840	1.477317
AG112	4.000000	573333.333333	495725.740801	495725.740801	718554.259902	717377.464325	-0.954865	-0.948681
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55139.138932	55139.138932	53939.566582	53962.744902	0.180478	0.178371
AG139	2.000000	118000.000000	124819.132075	124819.132075	117800.359869	117760.493773	0.008007	0.009609
AG139	3.000000	310000.000000	257890.045945	257890.045945	232434.291173	231963.993985	1.576675	1.589451
AG139	4.000000	300000.000000	495725.740801	495725.740801	426330.939133	424558.543730	-1.400024	-1.386144
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55139.138932	55139.138932	61928.430806	62002.380911	2.446824	2.438270
AG142	2.000000	158000.000000	124819.132075	124819.132075	143514.931787	143643.128949	0.476866	0.472223
AG142	3.000000	356000.000000	257890.045945	257890.045945	296453.877433	296470.460244	0.949006	0.948689
AG142	4.000000	560000.000000	495725.740801	495725.740801	573613.637838	573230.951454	-0.112131	-0.109052
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55139.138932	55139.138932	56487.580231	56574.663823	-1.713603	-1.718238
GD14	2.000000	164000.000000	124819.132075	124819.132075	137544.301278	137705.395092	0.908760	0.902170
GD14	3.000000	336000.000000	257890.045945	257890.045945	315253.940843	315018.283598	0.310919	0.314686
GD14	4.000000	748000.000000	495725.740801	495725.740801	684738.222025	682550.740660	0.436505	0.453046
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55139.138932	55139.138932	54018.527881	54099.273039	-1.401046	-1.406007
GD15	2.000000	140000.000000	124819.132075	124819.132075	116254.140550	116449.226721	0.965055	0.955523
GD15	3.000000	174000.000000	257890.045945	257890.045945	225706.660077	225906.998131	-1.082367	-1.085597
GD15	4.000000	416000.000000	495725.740801	495725.740801	406150.167406	406010.311476	0.114582	0.116249
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55139.138932	55139.138932	46982.696746	46957.463146	-0.501071	-0.498801
GD16	2.000000	100000.000000	124819.132075	124819.132075	91995.922748	92021.565231	0.411069	0.409638
GD16	3.000000	158000.000000	257890.045945	257890.045945	162109.720180	162487.198587	-0.119778	-0.130475
GD16	4.000000	248000.000000	495725.740801	495725.740801	264845.809100	266123.900884	-0.300519	-0.321766
