id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46300.470700	46300.470700	45576.392235	45630.753670	-0.834532	-0.840795
AG111	2.000000	77333.333333	85749.343483	85749.343483	83088.301168	83286.627218	-0.421977	-0.435479
AG111	3.000000	166666.666667	158809.398620	158809.398620	151474.600167	152017.262822	0.611030	0.587100
AG111	4.000000	266666.666667	294117.996311	294117.996311	276146.631637	277466.490934	-0.209147	-0.237133
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46300.470700	46300.470700	53178.887132	53187.151428	0.628699	0.627655
AG112	2.000000	114666.666667	85749.343483	85749.343483	113119.761463	113154.923081	0.083313	0.081394
AG112	3.000000	263333.333333	158809.398620	158809.398620	240623.321089	240735.521149	0.574996	0.571889
AG112	4.000000	460000.000000	294117.996311	294117.996311	511843.217340	512161.464698	-0.617078	-0.620480
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46300.470700	46300.470700	44605.640482	44600.656668	-0.629050	-0.628440
AG139	2.000000	100000.000000	85749.343483	85749.343483	79586.526511	79568.743008	1.562653	1.564364
AG139	3.000000	138000.000000	158809.398620	158809.398620	142000.319549	141952.727537	-0.171629	-0.169644
AG139	4.000000	220000.000000	294117.996311	294117.996311	253360.608084	253247.394557	-0.802195	-0.799830
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46300.470700	46300.470700	53279.853545	53251.371698	-1.289810	-1.287241
AG142	2.000000	116000.000000	85749.343483	85749.343483	113549.711751	113428.343508	0.131467	0.138126
AG142	3.000000	256000.000000	158809.398620	158809.398620	241996.480487	241608.595249	0.352544	0.362891
AG142	4.000000	520000.000000	294117.996311	294117.996311	515741.481550	514639.564439	0.050305	0.063457
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46300.470700	46300.470700	46682.998855	46698.807551	-0.350144	-0.352088
GD14	2.000000	72000.000000	85749.343483	85749.343483	87172.095285	87231.145066	-1.060360	-1.063766
GD14	3.000000	170000.000000	158809.398620	158809.398620	162778.192976	162943.618234	0.270293	0.263834
GD14	4.000000	324000.000000	294117.996311	294117.996311	303958.967855	304370.906780	0.401689	0.392900
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46300.470700	46300.470700	46142.425888	46188.924627	-2.659479	-2.662935
GD15	2.000000	102000.000000	85749.343483	85749.343483	85164.938673	85336.670327	1.204312	1.189628
GD15	3.000000	164000.000000	158809.398620	158809.398620	157188.674838	157664.361345	0.263995	0.244817
GD15	4.000000	280000.000000	294117.996311	294117.996311	290122.671165	291293.892100	-0.212568	-0.236210
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46300.470700	46300.470700	36759.434177	36807.481740	-0.457337	-0.464693
GD16	2.000000	26000.000000	85749.343483	85749.343483	54050.240041	54191.628482	-3.161726	-3.169372
GD16	3.000000	76000.000000	158809.398620	158809.398620	79474.249642	79786.295033	-0.266330	-0.289116
GD16	4.000000	130000.000000	294117.996311	294117.996311	116857.137939	117469.303901	0.685204	0.649884
