id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15970.672154	15970.672154	11815.129531	11707.442980	-0.291641	-0.262014
AG111	2.000000	32019.607843	73248.453249	73248.453249	54523.305384	54197.207390	-1.449808	-1.437396
AG111	3.000000	116451.949135	194841.697578	194841.697578	142948.798813	142501.962282	-0.651107	-0.642134
AG111	4.000000	209079.365079	421504.396288	421504.396288	299095.895895	298938.002829	-1.057184	-1.055887
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15970.672154	15970.672154	16579.919621	16511.846208	-2.088488	-2.082616
AG112	2.000000	99405.723906	73248.453249	73248.453249	84928.819970	84614.297525	0.598769	0.614052
AG112	3.000000	319922.917237	194841.697578	194841.697578	252111.791865	251183.747808	0.944815	0.961284
AG112	4.000000	509750.699371	421504.396288	421504.396288	608664.216158	606189.523367	-0.570843	-0.558833
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15970.672154	15970.672154	17557.605507	17590.550350	0.441566	0.434160
AG139	2.000000	78666.666667	73248.453249	73248.453249	74562.038653	74533.571325	0.193373	0.194788
AG139	3.000000	228625.000000	194841.697578	194841.697578	185115.477943	184635.068599	0.825620	0.836908
AG139	4.000000	240000.000000	421504.396288	421504.396288	376633.976955	374804.887703	-1.274319	-1.263395
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15970.672154	15970.672154	24271.292382	24471.941256	1.719712	1.676811
AG142	2.000000	93179.487179	73248.453249	73248.453249	100966.012956	101372.440700	-0.270899	-0.283896
AG142	3.000000	267760.683761	194841.697578	194841.697578	252606.621957	252975.000291	0.210728	0.205306
AG142	4.000000	409552.238806	421504.396288	421504.396288	530110.500321	530078.632745	-0.798858	-0.798695
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15970.672154	15970.672154	16690.987897	16850.695188	-0.638899	-0.666136
GD14	2.000000	106600.000000	73248.453249	73248.453249	83941.466282	84368.610194	0.948187	0.925603
GD14	3.000000	257939.393939	194841.697578	194841.697578	248036.055605	248340.833324	0.140251	0.135768
GD14	4.000000	651666.666667	421504.396288	421504.396288	603454.961001	602144.367681	0.280638	0.288894
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15970.672154	15970.672154	16411.058631	16480.232908	-0.554989	-0.567403
GD15	2.000000	101111.111111	73248.453249	73248.453249	70371.007745	70547.286364	1.534442	1.521830
GD15	3.000000	118521.739130	194841.697578	194841.697578	174600.127660	174758.824409	-1.128210	-1.130375
GD15	4.000000	353600.000000	421504.396288	421504.396288	351964.924947	351737.550077	0.016318	0.018600
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15970.672154	15970.672154	16459.214312	16373.121272	0.624331	0.646085
GD16	2.000000	74285.714286	73248.453249	73248.453249	61140.983423	61043.081738	0.755193	0.762038
GD16	3.000000	115609.756098	194841.697578	194841.697578	133278.053883	133497.453890	-0.465666	-0.470674
GD16	4.000000	211529.411765	421504.396288	421504.396288	238952.336496	240065.086771	-0.403127	-0.417540
