id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.582584	-3.582584
AG111	1.000000	10834.175084	19544.196157	19544.196157	14186.830388	14110.543762	-0.846642	-0.831851
AG111	2.000000	32019.607843	78699.192885	78699.192885	56717.052770	56451.094850	-1.560037	-1.550508
AG111	3.000000	116451.949135	185030.759544	185030.759544	134821.695810	134285.968472	-0.488135	-0.475790
AG111	4.000000	209079.365079	354330.885355	354330.885355	264207.975795	263353.992549	-0.747528	-0.738335
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19544.196157	19544.196157	21886.863252	21925.614215	-2.482247	-2.484192
AG112	2.000000	99405.723906	78699.192885	78699.192885	97127.856344	97295.950323	0.084020	0.077685
AG112	3.000000	319922.917237	185030.759544	185030.759544	249297.027569	249699.749749	1.014947	1.007532
AG112	4.000000	509750.699371	354330.885355	354330.885355	517832.472375	518578.111978	-0.055913	-0.060984
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19544.196157	19544.196157	19796.000450	19772.367821	-0.005664	-0.001388
AG139	2.000000	78666.666667	78699.192885	78699.192885	77119.159495	77061.645109	0.071890	0.074617
AG139	3.000000	228625.000000	185030.759544	185030.759544	175861.015598	175790.307346	1.074891	1.076764
AG139	4.000000	240000.000000	354330.885355	354330.885355	327222.097171	327179.592655	-0.954949	-0.954608
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19544.196157	19544.196157	27204.948523	27170.610904	1.178469	1.184486
AG142	2.000000	93179.487179	78699.192885	78699.192885	107248.280610	107119.010713	-0.469962	-0.466206
AG142	3.000000	267760.683761	185030.759544	185030.759544	248463.897160	248183.295835	0.278239	0.282604
AG142	4.000000	409552.238806	354330.885355	354330.885355	470898.435534	470408.404429	-0.466720	-0.463475
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19544.196157	19544.196157	19850.466532	19813.232171	-1.118118	-1.113487
GD14	2.000000	106600.000000	78699.192885	78699.192885	92429.755066	92303.329755	0.549240	0.554899
GD14	3.000000	257939.393939	185030.759544	185030.759544	244043.339841	243817.660029	0.203996	0.207501
GD14	4.000000	651666.666667	354330.885355	354330.885355	512948.840009	512672.124884	0.968846	0.971302
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19544.196157	19544.196157	18303.151308	18369.472679	-0.877870	-0.887635
GD15	2.000000	101111.111111	78699.192885	78699.192885	71152.335190	71238.753646	1.508451	1.502276
GD15	3.000000	118521.739130	185030.759544	185030.759544	163791.073749	163664.959427	-0.990171	-0.988174
GD15	4.000000	353600.000000	354330.885355	354330.885355	309962.785333	309189.696730	0.504364	0.514583
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19544.196157	19544.196157	17400.557359	17382.254755	0.408496	0.412698
GD16	2.000000	74285.714286	78699.192885	78699.192885	60630.809063	60566.000925	0.806848	0.811545
GD16	3.000000	115609.756098	185030.759544	185030.759544	125226.641261	125101.570380	-0.275128	-0.271821
GD16	4.000000	211529.411765	354330.885355	354330.885355	213071.008938	212883.490186	-0.025920	-0.022788
