id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46151.215591	46151.215591	45503.354893	45497.510981	-0.825470	-0.824794
AG111	2.000000	77333.333333	85197.388023	85197.388023	82822.212259	82800.940218	-0.403455	-0.401994
AG111	3.000000	166666.666667	157278.520899	157278.520899	150747.540697	150689.467472	0.642876	0.645469
AG111	4.000000	266666.666667	290343.797036	290343.797036	274380.753741	274239.828041	-0.171155	-0.168114
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46151.215591	46151.215591	52983.474494	52988.390842	0.652995	0.652370
AG112	2.000000	114666.666667	85197.388023	85197.388023	112289.942778	112310.782560	0.128853	0.127700
AG112	3.000000	263333.333333	157278.520899	157278.520899	237980.452764	238046.705682	0.648551	0.646676
AG112	4.000000	460000.000000	290343.797036	290343.797036	504361.249962	504548.475172	-0.535451	-0.537512
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46151.215591	46151.215591	44412.316019	44398.932616	-0.604813	-0.603160
AG139	2.000000	100000.000000	85197.388023	85197.388023	78898.152566	78850.608699	1.628214	1.632867
AG139	3.000000	138000.000000	157278.520899	157278.520899	140161.987402	140035.314495	-0.093903	-0.088481
AG139	4.000000	220000.000000	290343.797036	290343.797036	248996.739132	248696.739687	-0.708946	-0.702458
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46151.215591	46151.215591	52958.561337	52932.729923	-1.259724	-1.257368
AG142	2.000000	116000.000000	85197.388023	85197.388023	112184.368757	112074.955886	0.207058	0.213203
AG142	3.000000	256000.000000	157278.520899	157278.520899	237644.910957	237297.334843	0.470204	0.479809
AG142	4.000000	520000.000000	290343.797036	290343.797036	503413.303738	502431.829471	0.200583	0.212866
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46151.215591	46151.215591	46853.007666	46821.373370	-0.370701	-0.366838
GD14	2.000000	72000.000000	85197.388023	85197.388023	87808.173095	87689.640171	-1.095985	-1.089238
GD14	3.000000	170000.000000	157278.520899	157278.520899	164563.080289	164229.975326	0.201131	0.213886
GD14	4.000000	324000.000000	290343.797036	290343.797036	308411.010495	307578.919732	0.307713	0.325015
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46151.215591	46151.215591	45841.849342	45801.953255	-2.634984	-2.631976
GD15	2.000000	102000.000000	85197.388023	85197.388023	84059.006043	83912.756879	1.299332	1.312207
GD15	3.000000	164000.000000	157278.520899	157278.520899	154136.811635	153734.726724	0.389555	0.406496
GD15	4.000000	280000.000000	290343.797036	290343.797036	282636.659880	281654.030684	-0.056792	-0.035751
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46151.215591	46151.215591	36624.926524	36629.164221	-0.436313	-0.436967
GD16	2.000000	26000.000000	85197.388023	85197.388023	53655.409715	53667.826862	-3.137794	-3.138477
GD16	3.000000	76000.000000	157278.520899	157278.520899	78605.017537	78632.305741	-0.201752	-0.203795
GD16	4.000000	130000.000000	290343.797036	290343.797036	115156.119669	115209.425603	0.784727	0.781547
