id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	59384.445070	59384.445070	54630.320802	54577.893470	0.691333	0.697410
AG111	2.000000	150666.666667	134213.044631	134213.044631	116063.554728	115901.389900	1.679850	1.690084
AG111	3.000000	260000.000000	259171.983615	259171.983615	219822.687529	219546.651025	1.029816	1.038195
AG111	4.000000	326666.666667	451870.076337	451870.076337	385166.279251	384845.273662	-0.855768	-0.851782
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59384.445070	59384.445070	67634.763885	67669.251370	0.363655	0.360598
AG112	2.000000	188000.000000	134213.044631	134213.044631	169918.512972	170057.085429	0.599577	0.594497
AG112	3.000000	443333.333333	259171.983615	259171.983615	359659.373391	359969.925995	1.310842	1.304850
AG112	4.000000	573333.333333	451870.076337	451870.076337	682024.785631	682551.760820	-0.897938	-0.901595
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59384.445070	59384.445070	57863.527954	57842.918080	-0.181461	-0.179518
AG139	2.000000	118000.000000	134213.044631	134213.044631	127559.228950	127520.520833	-0.422243	-0.420661
AG139	3.000000	310000.000000	259171.983615	259171.983615	239869.195770	239841.158631	1.647349	1.648200
AG139	4.000000	300000.000000	451870.076337	451870.076337	407228.820699	407261.429407	-1.483626	-1.483958
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59384.445070	59384.445070	69432.898382	69391.838337	1.993609	1.998122
AG142	2.000000	158000.000000	134213.044631	134213.044631	166472.208903	166338.676779	-0.286752	-0.282459
AG142	3.000000	356000.000000	259171.983615	259171.983615	327391.297049	327117.526022	0.492359	0.497487
AG142	4.000000	560000.000000	451870.076337	451870.076337	574384.816967	573922.966966	-0.141108	-0.136688
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59384.445070	59384.445070	62509.727968	62462.130215	-2.389510	-2.387038
GD14	2.000000	164000.000000	134213.044631	134213.044631	157619.484357	157485.622970	0.228085	0.233068
GD14	3.000000	336000.000000	259171.983615	259171.983615	338421.549070	338205.720709	-0.040317	-0.036747
GD14	4.000000	748000.000000	451870.076337	451870.076337	645549.630977	645316.590275	0.894201	0.896559
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59384.445070	59384.445070	57611.144800	57596.839111	-1.917996	-1.917073
GD15	2.000000	140000.000000	134213.044631	134213.044631	125531.082090	125362.611175	0.649436	0.657880
GD15	3.000000	174000.000000	259171.983615	259171.983615	236543.389096	235886.716538	-1.489779	-1.478241
GD15	4.000000	416000.000000	451870.076337	451870.076337	406358.962652	404637.751253	0.133680	0.158216
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59384.445070	59384.445070	48917.840187	48905.553880	-0.796810	-0.795594
GD16	2.000000	100000.000000	134213.044631	134213.044631	95416.813528	95370.466271	0.270641	0.273511
GD16	3.000000	158000.000000	259171.983615	259171.983615	162132.683767	162043.424595	-0.143619	-0.140595
GD16	4.000000	248000.000000	451870.076337	451870.076337	251715.336082	251584.407814	-0.083165	-0.080276
