id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46139.791434	46139.791434	45513.790434	45500.383489	-0.826589	-0.825039
AG111	2.000000	77333.333333	85155.214143	85155.214143	82860.204788	82811.395906	-0.406018	-0.402670
AG111	3.000000	166666.666667	157161.752804	157161.752804	150851.279844	150718.010839	0.638179	0.644126
AG111	4.000000	266666.666667	290056.419831	290056.419831	274632.541503	274309.091676	-0.176560	-0.169591
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46139.791434	46139.791434	52962.404569	52965.545794	0.655607	0.655207
AG112	2.000000	114666.666667	85155.214143	85155.214143	112200.651907	112213.961651	0.133787	0.133049
AG112	3.000000	263333.333333	157161.752804	157161.752804	237696.652766	237738.948984	0.656524	0.655324
AG112	4.000000	460000.000000	290056.419831	290056.419831	503559.451535	503678.927579	-0.526555	-0.527874
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46139.791434	46139.791434	44410.191222	44408.737317	-0.604487	-0.604307
AG139	2.000000	100000.000000	85155.214143	85155.214143	78890.603376	78885.438004	1.628781	1.629286
AG139	3.000000	138000.000000	157161.752804	157161.752804	140141.871263	140128.107778	-0.093033	-0.092444
AG139	4.000000	220000.000000	290056.419831	290056.419831	248949.092042	248916.493163	-0.707842	-0.707138
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46139.791434	46139.791434	52945.156400	52946.784250	-1.258368	-1.258517
AG142	2.000000	116000.000000	85155.214143	85155.214143	112127.583449	112134.478498	0.210224	0.209836
AG142	3.000000	256000.000000	157161.752804	157161.752804	237464.497699	237486.401603	0.475136	0.474530
AG142	4.000000	520000.000000	290056.419831	290056.419831	502903.798807	502965.650723	0.206932	0.206158
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46139.791434	46139.791434	46823.339738	46761.524923	-0.367039	-0.359478
GD14	2.000000	72000.000000	85155.214143	85155.214143	87697.005767	87465.608527	-1.089542	-1.076321
GD14	3.000000	170000.000000	157161.752804	157161.752804	164250.667801	163601.009322	0.213070	0.238088
GD14	4.000000	324000.000000	290056.419831	290056.419831	307630.592823	306009.306997	0.323903	0.357870
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46139.791434	46139.791434	45802.755425	45797.064050	-2.631759	-2.631329
GD15	2.000000	102000.000000	85155.214143	85155.214143	83915.696183	83894.843025	1.311809	1.313648
GD15	3.000000	164000.000000	157161.752804	157161.752804	153742.804345	153685.499980	0.406112	0.408533
GD15	4.000000	280000.000000	290056.419831	290056.419831	281673.762633	281533.787446	-0.036171	-0.033162
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46139.791434	46139.791434	36628.944205	36640.641708	-0.436887	-0.438691
GD16	2.000000	26000.000000	85155.214143	85155.214143	53667.182144	53701.464990	-3.138110	-3.139993
GD16	3.000000	76000.000000	157161.752804	157161.752804	78630.888817	78706.245515	-0.203667	-0.209300
GD16	4.000000	130000.000000	290056.419831	290056.419831	115206.657572	115353.893683	0.781629	0.772862
