id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.599888	-3.599888
AG111	1.000000	10834.175084	19457.477860	19457.477860	14034.055399	14041.376612	-0.820804	-0.822253
AG111	2.000000	32019.607843	78671.578563	78671.578563	56365.409990	56458.773281	-1.554893	-1.558274
AG111	3.000000	116451.949135	185208.172872	185208.172872	134245.680023	134554.665074	-0.477151	-0.484322
AG111	4.000000	209079.365079	354441.297084	354441.297084	263153.151370	263848.068722	-0.739720	-0.747253
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19457.477860	19457.477860	21761.566645	21706.119194	-2.487870	-2.485030
AG112	2.000000	99405.723906	78671.578563	78671.578563	97109.908899	97017.733646	0.085106	0.088607
AG112	3.000000	319922.917237	185208.172872	185208.172872	249894.936627	250007.289963	1.008795	1.006724
AG112	4.000000	509750.699371	354441.297084	354441.297084	519208.898899	520091.766374	-0.065578	-0.071577
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19457.477860	19457.477860	19731.785313	19661.433082	0.006006	0.018909
AG139	2.000000	78666.666667	78671.578563	78671.578563	77147.545512	76969.228095	0.070886	0.079390
AG139	3.000000	228625.000000	185208.172872	185208.172872	176082.167028	175869.036105	1.074205	1.079869
AG139	4.000000	240000.000000	354441.297084	354441.297084	327317.039697	327244.984321	-0.960328	-0.959746
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19457.477860	19457.477860	27139.546193	27089.269357	1.195689	1.204590
AG142	2.000000	93179.487179	78671.578563	78671.578563	107389.266725	107180.785293	-0.476338	-0.470262
AG142	3.000000	267760.683761	185208.172872	185208.172872	248796.797593	248344.178030	0.274392	0.281453
AG142	4.000000	409552.238806	354441.297084	354441.297084	470375.929440	469644.839609	-0.465497	-0.460617
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19457.477860	19457.477860	19646.160365	19571.978818	-1.097766	-1.088282
GD14	2.000000	106600.000000	78671.578563	78671.578563	92034.896976	91969.910450	0.569705	0.572651
GD14	3.000000	257939.393939	185208.172872	185208.172872	244128.671194	244621.078270	0.203651	0.195995
GD14	4.000000	651666.666667	354441.297084	354441.297084	514845.672842	517123.940187	0.956676	0.936601
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19457.477860	19457.477860	18341.085795	18325.308481	-0.887731	-0.885396
GD15	2.000000	101111.111111	78671.578563	78671.578563	71434.341567	71388.997059	1.495542	1.498778
GD15	3.000000	118521.739130	185208.172872	185208.172872	164265.773233	164192.601874	-1.002481	-1.001324
GD15	4.000000	353600.000000	354441.297084	354441.297084	309951.519495	309865.068450	0.506949	0.508095
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19457.477860	19457.477860	17426.221424	17383.869299	0.404563	0.414319
GD16	2.000000	74285.714286	78671.578563	78671.578563	60845.109145	60772.920343	0.795211	0.800431
GD16	3.000000	115609.756098	185208.172872	185208.172872	125631.822382	125608.489211	-0.287175	-0.286560
GD16	4.000000	211529.411765	354441.297084	354441.297084	213401.066385	213537.056598	-0.031573	-0.033846
