id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	59274.476651	59274.476651	54489.722504	54500.220216	0.705715	0.704497
AG111	2.000000	150666.666667	133970.847715	133970.847715	115649.696543	115750.571768	1.701346	1.694966
AG111	3.000000	260000.000000	258635.475353	258635.475353	218929.936561	219237.962901	1.054093	1.044717
AG111	4.000000	326666.666667	450330.600524	450330.600524	383261.767020	383926.288525	-0.829740	-0.838029
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59274.476651	59274.476651	67509.744367	67497.502263	0.373734	0.374821
AG112	2.000000	188000.000000	133970.847715	133970.847715	169732.415357	169818.109912	0.604749	0.601608
AG112	3.000000	443333.333333	258635.475353	258635.475353	359441.439573	359990.807884	1.311446	1.300870
AG112	4.000000	573333.333333	450330.600524	450330.600524	681032.318450	682802.288277	-0.888592	-0.900854
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59274.476651	59274.476651	57772.293641	57735.353145	-0.172375	-0.168890
AG139	2.000000	118000.000000	133970.847715	133970.847715	127364.956680	127306.560940	-0.413156	-0.410768
AG139	3.000000	310000.000000	258635.475353	258635.475353	239406.776887	239447.727089	1.656858	1.655613
AG139	4.000000	300000.000000	450330.600524	450330.600524	405845.774824	406217.726269	-1.465450	-1.469253
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59274.476651	59274.476651	69320.571631	69279.303068	2.000468	2.005007
AG142	2.000000	158000.000000	133970.847715	133970.847715	166206.840404	166045.397744	-0.277451	-0.272257
AG142	3.000000	356000.000000	258635.475353	258635.475353	326430.939240	326106.157774	0.508985	0.515088
AG142	4.000000	560000.000000	450330.600524	450330.600524	570965.661591	570500.463705	-0.107915	-0.103422
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59274.476651	59274.476651	62346.659482	62286.742955	-2.374493	-2.371372
GD14	2.000000	164000.000000	133970.847715	133970.847715	157374.035956	157441.849098	0.236578	0.234056
GD14	3.000000	336000.000000	258635.475353	258635.475353	338739.201107	339607.294760	-0.045438	-0.059685
GD14	4.000000	748000.000000	450330.600524	450330.600524	647602.918719	650653.443534	0.871106	0.840678
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59274.476651	59274.476651	57537.571819	57525.580199	-1.907997	-1.907223
GD15	2.000000	140000.000000	133970.847715	133970.847715	125290.361759	125262.956612	0.659695	0.661068
GD15	3.000000	174000.000000	258635.475353	258635.475353	235652.772970	235621.629872	-1.470072	-1.469524
GD15	4.000000	416000.000000	450330.600524	450330.600524	403552.150570	403544.830478	0.173322	0.173427
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59274.476651	59274.476651	48893.505269	48884.617515	-0.792223	-0.791346
GD16	2.000000	100000.000000	133970.847715	133970.847715	95397.358521	95414.443140	0.271100	0.270045
GD16	3.000000	158000.000000	258635.475353	258635.475353	162011.094558	162138.479565	-0.139116	-0.143421
GD16	4.000000	248000.000000	450330.600524	450330.600524	251151.873589	251502.476566	-0.070517	-0.078251
