id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16242.998968	16242.998968	12736.658795	12697.370132	-0.514836	-0.505764
AG111	2.000000	32019.607843	57911.274002	57911.274002	53788.552263	53641.682010	-1.394924	-1.389306
AG111	3.000000	116451.949135	117966.360289	117966.360289	128877.911179	128572.539650	-0.332319	-0.324922
AG111	4.000000	209079.365079	192844.245131	192844.245131	246077.573747	245584.556358	-0.518217	-0.512338
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16242.998968	16242.998968	18910.912237	18656.605905	-2.221507	-2.204806
AG112	2.000000	99405.723906	57911.274002	57911.274002	88419.676409	87619.824180	0.428248	0.463621
AG112	3.000000	319922.917237	117966.360289	117966.360289	235138.743378	234109.341746	1.242778	1.263398
AG112	4.000000	509750.699371	192844.245131	192844.245131	499151.647912	499414.013262	0.073188	0.071338
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16242.998968	16242.998968	18795.268745	18878.467541	0.177776	0.161803
AG139	2.000000	78666.666667	57911.274002	57911.274002	74376.717202	74631.580766	0.198801	0.186352
AG139	3.000000	228625.000000	117966.360289	117966.360289	166072.417475	166472.540728	1.298228	1.286823
AG139	4.000000	240000.000000	192844.245131	192844.245131	293866.894841	294271.827218	-0.631792	-0.635666
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16242.998968	16242.998968	25969.173082	25781.219176	1.351737	1.386719
AG142	2.000000	93179.487179	57911.274002	57911.274002	103826.148355	103028.528511	-0.353435	-0.329488
AG142	3.000000	267760.683761	117966.360289	117966.360289	234410.840772	232468.189787	0.490365	0.523265
AG142	4.000000	409552.238806	192844.245131	192844.245131	419756.210853	415951.856646	-0.083787	-0.053029
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16242.998968	16242.998968	16549.711100	16443.692642	-0.602826	-0.584491
GD14	2.000000	106600.000000	57911.274002	57911.274002	80675.513856	80354.534502	1.107571	1.125763
GD14	3.000000	257939.393939	117966.360289	117966.360289	225425.152676	225130.362224	0.497135	0.502299
GD14	4.000000	651666.666667	192844.245131	192844.245131	506841.249310	507650.253293	0.984863	0.977801
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16242.998968	16242.998968	16961.683121	16946.883155	-0.638775	-0.636323
GD15	2.000000	101111.111111	57911.274002	57911.274002	68882.754077	68772.722131	1.612615	1.620710
GD15	3.000000	118521.739130	117966.360289	117966.360289	158075.716730	157710.538682	-0.862438	-0.856455
GD15	4.000000	353600.000000	192844.245131	192844.245131	287902.591453	287037.231982	0.786513	0.799275
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16242.998968	16242.998968	16662.954138	16637.473066	0.562970	0.569111
GD16	2.000000	74285.714286	57911.274002	57911.274002	59271.134561	59270.252915	0.873118	0.873182
GD16	3.000000	115609.756098	117966.360289	117966.360289	118648.305989	118828.544689	-0.088269	-0.093363
GD16	4.000000	211529.411765	192844.245131	192844.245131	187748.774147	188325.577055	0.436566	0.424672
