id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55968.828369	55968.828369	55131.603891	55076.808173	0.646863	0.653227
AG111	2.000000	150666.666667	111977.743725	111977.743725	119340.570384	119171.152744	1.509447	1.519768
AG111	3.000000	260000.000000	187046.700878	187046.700878	225173.611041	224852.494221	0.889387	0.898869
AG111	4.000000	326666.666667	278493.683285	278493.683285	383103.385251	382623.085942	-0.847121	-0.840966
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55968.828369	55968.828369	67784.835585	67582.372851	0.357587	0.375885
AG112	2.000000	188000.000000	111977.743725	111977.743725	174739.038164	174324.790635	0.436400	0.451102
AG112	3.000000	443333.333333	187046.700878	187046.700878	379058.308361	379307.596640	0.975071	0.970650
AG112	4.000000	573333.333333	278493.683285	278493.683285	730369.651809	733831.698950	-1.236395	-1.257691
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55968.828369	55968.828369	59152.618881	59153.841569	-0.306477	-0.306589
AG139	2.000000	118000.000000	111977.743725	111977.743725	132070.523274	132112.085073	-0.612638	-0.614255
AG139	3.000000	310000.000000	187046.700878	187046.700878	243281.235895	243279.774561	1.577027	1.577071
AG139	4.000000	300000.000000	278493.683285	278493.683285	392986.856417	392736.541799	-1.360640	-1.357843
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55968.828369	55968.828369	71342.641020	71164.321057	1.826249	1.845234
AG142	2.000000	158000.000000	111977.743725	111977.743725	172893.347256	172065.403299	-0.495352	-0.470066
AG142	3.000000	356000.000000	187046.700878	187046.700878	330963.744881	328871.898676	0.435000	0.474343
AG142	4.000000	560000.000000	278493.683285	278493.683285	548123.709088	543935.102626	0.124595	0.169836
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55968.828369	55968.828369	62078.569344	61971.138702	-2.415694	-2.409913
GD14	2.000000	164000.000000	111977.743725	111977.743725	161048.922431	160845.300750	0.105371	0.112785
GD14	3.000000	336000.000000	187046.700878	187046.700878	364542.250002	364783.422394	-0.450236	-0.453740
GD14	4.000000	748000.000000	278493.683285	278493.683285	744526.176579	746957.552115	0.026830	0.008025
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55968.828369	55968.828369	58680.216224	58661.366814	-2.026577	-2.025381
GD15	2.000000	140000.000000	111977.743725	111977.743725	130734.444123	130590.774913	0.407550	0.414325
GD15	3.000000	174000.000000	187046.700878	187046.700878	244076.502335	243617.664069	-1.650997	-1.643276
GD15	4.000000	416000.000000	278493.683285	278493.683285	402771.724095	401716.821414	0.188862	0.204458
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55968.828369	55968.828369	50424.418644	50473.357224	-0.960725	-0.965369
GD16	2.000000	100000.000000	111977.743725	111977.743725	100149.305482	100328.730322	-0.008573	-0.018841
GD16	3.000000	158000.000000	187046.700878	187046.700878	165213.786127	165702.092521	-0.251083	-0.267289
GD16	4.000000	248000.000000	278493.683285	278493.683285	238762.782396	239789.418128	0.222471	0.196899
