id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.810179	46178.810179	45565.672002	45532.133411	-0.830367	-0.826507
AG111	2.000000	77333.333333	85299.300380	85299.300380	83049.218598	82927.006918	-0.417835	-0.409504
AG111	3.000000	166666.666667	157560.808025	157560.808025	151367.738185	151033.741694	0.613599	0.628381
AG111	4.000000	266666.666667	291038.825814	291038.825814	275886.908390	275075.539053	-0.202894	-0.185585
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.810179	46178.810179	52886.108506	52824.777055	0.663568	0.671387
AG112	2.000000	114666.666667	85299.300380	85299.300380	111877.618916	111618.282838	0.151346	0.165803
AG112	3.000000	263333.333333	157560.808025	157560.808025	236670.875735	235848.436250	0.683931	0.707486
AG112	4.000000	460000.000000	291038.825814	291038.825814	500664.064574	498345.642551	-0.493084	-0.467135
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.810179	46178.810179	44526.186142	44420.078759	-0.617126	-0.604098
AG139	2.000000	100000.000000	85299.300380	85299.300380	79303.250095	78925.735880	1.584412	1.621029
AG139	3.000000	138000.000000	157560.808025	157560.808025	141242.851016	140235.496157	-0.139385	-0.096777
AG139	4.000000	220000.000000	291038.825814	291038.825814	251560.219023	249170.871367	-0.761649	-0.710737
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.810179	46178.810179	53149.625829	53205.693329	-1.273553	-1.278608
AG142	2.000000	116000.000000	85299.300380	85299.300380	112995.309029	113233.832105	0.161434	0.148306
AG142	3.000000	256000.000000	157560.808025	157560.808025	240226.335811	240987.381817	0.398629	0.378198
AG142	4.000000	520000.000000	291038.825814	291038.825814	510717.594501	512876.029325	0.110341	0.084327
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.810179	46178.810179	46514.408979	46461.099447	-0.328175	-0.321586
GD14	2.000000	72000.000000	85299.300380	85299.300380	86543.609707	86345.350473	-1.020221	-1.008624
GD14	3.000000	170000.000000	157560.808025	157560.808025	161020.994257	160467.996605	0.338534	0.360622
GD14	4.000000	324000.000000	291038.825814	291038.825814	299591.855243	298220.781934	0.494609	0.524794
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.810179	46178.810179	45898.960188	45912.210205	-2.631992	-2.632984
GD15	2.000000	102000.000000	85299.300380	85299.300380	84268.581853	84317.241838	1.277423	1.273182
GD15	3.000000	164000.000000	157560.808025	157560.808025	154713.611342	154847.637249	0.364397	0.358827
GD15	4.000000	280000.000000	291038.825814	291038.825814	284047.755499	284375.890847	-0.086513	-0.093418
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.810179	46178.810179	36795.361080	36876.402122	-0.461213	-0.473541
GD16	2.000000	26000.000000	85299.300380	85299.300380	54155.943880	54394.761339	-3.156319	-3.169116
GD16	3.000000	76000.000000	157560.808025	157560.808025	79707.500387	80235.323699	-0.282383	-0.320463
GD16	4.000000	130000.000000	291038.825814	291038.825814	117314.650300	118351.602445	0.656458	0.597515
