id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	4180512.554759	4180512.554759	3959822.871421	3993331.007580	-0.581907	-0.581938
AG111	1.000000	39333.333333	1518309.757587	1518309.757587	1438158.030921	1450327.765953	-0.569588	-0.569722
AG111	2.000000	77333.333333	551431.072096	551431.072096	522320.969665	526740.864882	-0.498901	-0.499629
AG111	3.000000	166666.666667	200272.853253	200272.853253	189700.428942	191305.679482	-0.071105	-0.075422
AG111	4.000000	266666.666667	72736.589901	72736.589901	68896.817916	69479.824790	1.680989	1.661970
AG112	0.000000	25000.000000	4180512.554759	4180512.554759	5015894.089594	5039771.599160	-0.582685	-0.582699
AG112	1.000000	58666.666667	1518309.757587	1518309.757587	1821709.859616	1830381.871788	-0.566745	-0.566834
AG112	2.000000	114666.666667	551431.072096	551431.072096	661622.186064	664771.752182	-0.484112	-0.484593
AG112	3.000000	263333.333333	200272.853253	200272.853253	240292.884611	241436.767546	0.056151	0.053110
AG112	4.000000	460000.000000	72736.589901	72736.589901	87271.363644	87686.807587	2.501065	2.486441
AG139	0.000000	25000.000000	4180512.554759	4180512.554759	3724081.184710	3702917.219098	-0.581673	-0.581650
AG139	1.000000	40000.000000	1518309.757587	1518309.757587	1352539.605306	1344853.118284	-0.568285	-0.568186
AG139	2.000000	100000.000000	551431.072096	551431.072096	491225.430700	488433.794963	-0.466391	-0.465710
AG139	3.000000	138000.000000	200272.853253	200272.853253	178406.918969	177393.031862	-0.132632	-0.130043
AG139	4.000000	220000.000000	72736.589901	72736.589901	64795.156657	64426.925569	1.402706	1.414070
AG142	0.000000	25000.000000	4180512.554759	4180512.554759	5326663.456855	5296764.294391	-0.582855	-0.582840
AG142	1.000000	42000.000000	1518309.757587	1518309.757587	1934577.398342	1923718.397318	-0.572890	-0.572819
AG142	2.000000	116000.000000	551431.072096	551431.072096	702614.261346	698670.408291	-0.488922	-0.488376
AG142	3.000000	256000.000000	200272.853253	200272.853253	255180.692522	253748.334528	0.001880	0.005196
AG142	4.000000	520000.000000	72736.589901	72736.589901	92678.428860	92158.214391	2.700101	2.718649
GD14	0.000000	25000.000000	4180512.554759	4180512.554759	4250729.138392	4276790.469653	-0.582160	-0.582181
GD14	1.000000	44000.000000	1518309.757587	1518309.757587	1543811.540604	1553276.689442	-0.568914	-0.569015
GD14	2.000000	72000.000000	551431.072096	551431.072096	560693.000026	564130.623439	-0.510405	-0.510863
GD14	3.000000	170000.000000	200272.853253	200272.853253	203636.669379	204885.171113	-0.096730	-0.099709
GD14	4.000000	324000.000000	72736.589901	72736.589901	73958.285754	74411.725933	1.979838	1.964205
GD15	0.000000	25000.000000	4180512.554759	4180512.554759	4021786.545683	4014518.867337	-0.581964	-0.581957
GD15	1.000000	26000.000000	1518309.757587	1518309.757587	1460662.460705	1458022.931029	-0.575180	-0.575161
GD15	2.000000	102000.000000	551431.072096	551431.072096	530494.296472	529535.652380	-0.473008	-0.472804
GD15	3.000000	164000.000000	200272.853253	200272.853253	192668.878786	192320.711269	-0.087137	-0.086235
GD15	4.000000	280000.000000	72736.589901	72736.589901	69974.921690	69848.471612	1.757651	1.761893
GD16	0.000000	25000.000000	4180512.554759	4180512.554759	3329567.303803	3297166.888951	-0.581207	-0.581164
GD16	1.000000	34000.000000	1518309.757587	1518309.757587	1209257.108952	1197489.684414	-0.569139	-0.568977
GD16	2.000000	26000.000000	551431.072096	551431.072096	439187.024056	434913.242967	-0.550936	-0.550595
GD16	3.000000	76000.000000	200272.853253	200272.853253	159507.221972	157955.038252	-0.306583	-0.303841
GD16	4.000000	130000.000000	72736.589901	72736.589901	57931.023613	57367.289943	0.728519	0.741433
