id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	77351.456749	77351.456749	59700.984902	59312.831096	-0.781957	-0.780822
AG111	2.000000	32019.607843	130958.681336	130958.681336	101075.824371	100418.666604	-0.652688	-0.650708
AG111	3.000000	116451.949135	138928.994009	138928.994009	107227.428188	106530.274960	0.082184	0.088974
AG111	4.000000	209079.365079	128448.416431	128448.416431	99138.365227	98493.804106	1.059420	1.072605
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.955323
AG112	1.000000	6722.222222	77351.456749	77351.456749	102643.066214	103142.240885	-0.892758	-0.893061
AG112	2.000000	99405.723906	130958.681336	130958.681336	173778.247554	174623.367471	-0.408853	-0.411498
AG112	3.000000	319922.917237	138928.994009	138928.994009	184354.613739	185251.168734	0.702513	0.694490
AG112	4.000000	509750.699371	128448.416431	128448.416431	170447.201215	171276.121558	1.901730	1.887903
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	77351.456749	77351.456749	64500.837494	65583.083259	-0.662588	-0.667418
AG139	2.000000	78666.666667	130958.681336	130958.681336	109202.140183	111034.419551	-0.267131	-0.278487
AG139	3.000000	228625.000000	138928.994009	138928.994009	115848.321964	117792.116195	0.929993	0.898882
AG139	4.000000	240000.000000	128448.416431	128448.416431	107108.912784	108906.070337	1.185279	1.149955
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.955323
AG142	1.000000	36153.846154	77351.456749	77351.456749	93398.739939	93051.102033	-0.585526	-0.584144
AG142	2.000000	93179.487179	130958.681336	130958.681336	158127.284667	157538.721715	-0.392381	-0.390278
AG142	3.000000	267760.683761	138928.994009	138928.994009	167751.113253	167126.729608	0.569543	0.575240
AG142	4.000000	409552.238806	128448.416431	128448.416431	155096.241829	154518.960671	1.567335	1.576759
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.955323
GD14	1.000000	13655.172414	77351.456749	77351.456749	115396.664165	115514.277814	-0.842278	-0.842393
GD14	2.000000	106600.000000	130958.681336	130958.681336	195370.528297	195569.652257	-0.434070	-0.434601
GD14	3.000000	257939.393939	138928.994009	138928.994009	207261.028276	207472.271175	0.233591	0.232380
GD14	4.000000	651666.666667	128448.416431	128448.416431	191625.593058	191820.900136	2.293472	2.290164
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.955323
GD15	1.000000	13818.181818	77351.456749	77351.456749	73515.420380	73508.929727	-0.775758	-0.775742
GD15	2.000000	101111.111111	130958.681336	130958.681336	124464.139596	124453.150698	-0.179246	-0.179177
GD15	3.000000	118521.739130	138928.994009	138928.994009	132039.186161	132027.528465	-0.097801	-0.097725
GD15	4.000000	353600.000000	128448.416431	128448.416431	122078.364493	122067.586234	1.811771	1.812015
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	77351.456749	77351.456749	53174.256961	53465.264729	-0.607061	-0.608957
GD16	2.000000	74285.714286	130958.681336	130958.681336	90025.849095	90518.535273	-0.167029	-0.171320
GD16	3.000000	115609.756098	138928.994009	138928.994009	95504.937298	96027.608986	0.201106	0.194811
GD16	4.000000	211529.411765	128448.416431	128448.416431	88300.200004	88783.442189	1.333222	1.320765
