id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	303471.307431	303471.307431	234223.590667	232700.755185	-1.086947	-1.086097
AG111	1.000000	61333.333333	219545.722315	219545.722315	169448.597403	168346.905059	-0.776386	-0.773503
AG111	2.000000	150666.666667	229300.112657	229300.112657	176977.178441	175826.538037	-0.180901	-0.174122
AG111	3.000000	260000.000000	218712.675879	218712.675879	168805.639988	167708.127916	0.657369	0.669634
AG111	4.000000	326666.666667	196136.113625	196136.113625	151380.719257	150396.497599	1.408981	1.426164
AG112	0.000000	25000.000000	303471.307431	303471.307431	402697.335147	404655.736404	-1.141284	-1.141649
AG112	1.000000	72000.000000	219545.722315	219545.722315	291330.597504	292747.399054	-0.916097	-0.917553
AG112	2.000000	188000.000000	229300.112657	229300.112657	304274.381317	305754.131191	-0.464994	-0.468632
AG112	3.000000	443333.333333	218712.675879	218712.675879	290225.169835	291636.595459	0.641936	0.632940
AG112	4.000000	573333.333333	196136.113625	196136.113625	260266.747956	261532.479516	1.463681	1.450708
AG139	0.000000	25000.000000	303471.307431	303471.307431	253054.749160	257300.700705	-1.096612	-1.098596
AG139	1.000000	56000.000000	219545.722315	219545.722315	183071.962091	186143.687411	-0.844610	-0.850753
AG139	2.000000	118000.000000	229300.112657	229300.112657	191205.827602	194414.029313	-0.465879	-0.478271
AG139	3.000000	310000.000000	218712.675879	218712.675879	182377.312047	185437.381982	0.851502	0.817370
AG139	4.000000	300000.000000	196136.113625	196136.113625	163551.458801	166295.653769	1.015180	0.978347
AG142	0.000000	25000.000000	303471.307431	303471.307431	366429.268598	365065.388275	-1.133807	-1.133497
AG142	1.000000	94000.000000	219545.722315	219545.722315	265092.535874	264105.839328	-0.785348	-0.783736
AG142	2.000000	158000.000000	229300.112657	229300.112657	276870.565728	275840.030372	-0.522427	-0.519833
AG142	3.000000	356000.000000	218712.675879	218712.675879	264086.666162	263103.713548	0.423507	0.429635
AG142	4.000000	560000.000000	196136.113625	196136.113625	236826.384905	235944.897333	1.660482	1.671232
GD14	0.000000	25000.000000	303471.307431	303471.307431	452733.251824	453194.682925	-1.149633	-1.149701
GD14	1.000000	36000.000000	219545.722315	219545.722315	327528.983314	327862.804740	-1.083080	-1.083216
GD14	2.000000	164000.000000	229300.112657	229300.112657	342081.057105	342429.710177	-0.633457	-0.634051
GD14	3.000000	336000.000000	218712.675879	218712.675879	326286.204136	326618.758906	0.036226	0.034950
GD14	4.000000	748000.000000	196136.113625	196136.113625	292605.390847	292903.617733	1.893800	1.890633
GD15	0.000000	25000.000000	303471.307431	303471.307431	288421.468407	288396.003769	-1.111353	-1.111344
GD15	1.000000	38000.000000	219545.722315	219545.722315	208657.945783	208639.523441	-0.995222	-0.995203
GD15	2.000000	140000.000000	229300.112657	229300.112657	217928.593508	217909.352664	-0.435122	-0.435053
GD15	3.000000	174000.000000	218712.675879	218712.675879	207866.212032	207847.859592	-0.198249	-0.198159
GD15	4.000000	416000.000000	196136.113625	196136.113625	186409.273346	186392.815331	1.498702	1.498942
GD16	0.000000	25000.000000	303471.307431	303471.307431	208617.419241	209759.123761	-1.071006	-1.071799
GD16	1.000000	42000.000000	219545.722315	219545.722315	150923.862894	151749.826790	-0.878200	-0.880043
GD16	2.000000	100000.000000	229300.112657	229300.112657	157629.392180	158492.053554	-0.444872	-0.449074
GD16	3.000000	158000.000000	218712.675879	218712.675879	150351.195912	151174.025763	0.061903	0.054943
GD16	4.000000	248000.000000	196136.113625	196136.113625	134831.230639	135569.124080	1.021326	1.009144
