id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24650.214487	24650.214487	24718.194248	24684.732400	0.064426	0.072174
AG111	1.000000	61333.333333	59396.117489	59396.117489	54476.443107	54432.377317	0.711295	0.716446
AG111	2.000000	150666.666667	135422.322374	135422.322374	116241.826555	116198.681121	1.673558	1.676278
AG111	3.000000	260000.000000	263466.468378	263466.468378	221833.841886	221709.999975	0.972259	0.975959
AG111	4.000000	326666.666667	462378.703991	462378.703991	392568.041959	392117.793555	-0.948661	-0.943261
AG112	0.000000	25000.000000	24650.214487	24650.214487	24748.615508	24744.724831	0.057401	0.058298
AG112	1.000000	72000.000000	59396.117489	59396.117489	67717.775504	67766.507488	0.357354	0.353033
AG112	2.000000	188000.000000	135422.322374	135422.322374	171036.900268	170982.349429	0.560463	0.562444
AG112	3.000000	443333.333333	263466.468378	263466.468378	364165.034902	363455.246645	1.228526	1.241961
AG112	4.000000	573333.333333	462378.703991	462378.703991	695104.562515	692607.284504	-0.989979	-0.973173
AG139	0.000000	25000.000000	24650.214487	24650.214487	24618.173058	24608.278249	0.087648	0.089956
AG139	1.000000	56000.000000	59396.117489	59396.117489	57872.813352	57830.768213	-0.182874	-0.178898
AG139	2.000000	118000.000000	135422.322374	135422.322374	128242.943691	128169.580262	-0.451360	-0.448383
AG139	3.000000	310000.000000	263466.468378	263466.468378	241876.733293	241809.339572	1.591595	1.593614
AG139	4.000000	300000.000000	462378.703991	462378.703991	411617.631348	411622.756769	-1.532393	-1.532444
AG142	0.000000	25000.000000	24650.214487	24650.214487	24901.374858	24881.582310	0.022382	0.026895
AG142	1.000000	94000.000000	59396.117489	59396.117489	69937.188629	69924.634752	1.944328	1.945691
AG142	2.000000	158000.000000	135422.322374	135422.322374	167641.028774	167651.518115	-0.324993	-0.325326
AG142	3.000000	356000.000000	263466.468378	263466.468378	328987.202098	328994.335090	0.464004	0.463872
AG142	4.000000	560000.000000	462378.703991	462378.703991	575753.273823	575664.907425	-0.154620	-0.153776
GD14	0.000000	25000.000000	24650.214487	24650.214487	24598.856958	24591.356734	0.092154	0.093906
GD14	1.000000	36000.000000	59396.117489	59396.117489	62291.224052	62245.868039	-2.385147	-2.382768
GD14	2.000000	164000.000000	135422.322374	135422.322374	157799.584718	157834.677977	0.222048	0.220742
GD14	3.000000	336000.000000	263466.468378	263466.468378	340072.940185	340737.590430	-0.067681	-0.078572
GD14	4.000000	748000.000000	462378.703991	462378.703991	651116.626467	653648.481813	0.840856	0.815710
GD15	0.000000	25000.000000	24650.214487	24650.214487	24426.322596	24445.357862	0.132721	0.128218
GD15	1.000000	38000.000000	59396.117489	59396.117489	57207.210857	57261.157896	-1.897339	-1.900875
GD15	2.000000	140000.000000	135422.322374	135422.322374	125626.642645	125656.806733	0.646558	0.645047
GD15	3.000000	174000.000000	263466.468378	263466.468378	237853.010624	237662.767338	-1.517064	-1.513755
GD15	4.000000	416000.000000	462378.703991	462378.703991	410009.179441	409238.229237	0.082570	0.093372
GD16	0.000000	25000.000000	24650.214487	24650.214487	24536.374352	24527.223459	0.106780	0.108928
GD16	1.000000	42000.000000	59396.117489	59396.117489	48755.242915	48723.572723	-0.782980	-0.779816
GD16	2.000000	100000.000000	135422.322374	135422.322374	95594.464145	95629.917427	0.260434	0.258242
GD16	3.000000	158000.000000	263466.468378	263466.468378	162684.521019	162954.812877	-0.162723	-0.171827
GD16	4.000000	248000.000000	462378.703991	462378.703991	252545.224278	253255.965332	-0.101706	-0.117280
