id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23254.721165	23254.721165	23233.192720	23240.967457	0.460859	0.458677
AG111	1.000000	39333.333333	43908.661033	43908.661033	43263.952474	43252.223006	-0.550582	-0.549088
AG111	2.000000	77333.333333	82906.627863	82906.627863	80564.458196	80493.843401	-0.243051	-0.237948
AG111	3.000000	166666.666667	156541.073719	156541.073719	150024.016609	149801.752955	0.672278	0.682268
AG111	4.000000	266666.666667	295574.773604	295574.773604	279368.918546	278786.106369	-0.275543	-0.263450
AG112	0.000000	25000.000000	23254.721165	23254.721165	23302.062262	23301.189357	0.441586	0.441829
AG112	1.000000	58666.666667	43908.661033	43908.661033	50527.734016	50563.084952	0.976169	0.971250
AG112	2.000000	114666.666667	82906.627863	82906.627863	109563.345774	109720.818139	0.282277	0.273174
AG112	3.000000	263333.333333	156541.073719	156541.073719	237575.006499	238091.840017	0.657059	0.642478
AG112	4.000000	460000.000000	295574.773604	295574.773604	515152.976701	516654.225188	-0.648814	-0.664538
AG139	0.000000	25000.000000	23254.721165	23254.721165	23290.095747	23290.997212	0.444926	0.444674
AG139	1.000000	40000.000000	43908.661033	43908.661033	42408.850509	42398.933661	-0.344224	-0.342887
AG139	2.000000	100000.000000	82906.627863	82906.627863	77222.121414	77183.023089	1.787553	1.791529
AG139	3.000000	138000.000000	156541.073719	156541.073719	140613.479592	140503.982971	-0.112637	-0.108002
AG139	4.000000	220000.000000	295574.773604	295574.773604	256042.572788	255773.464691	-0.853083	-0.847604
AG142	0.000000	25000.000000	23254.721165	23254.721165	23253.727535	23258.412277	0.455100	0.453788
AG142	1.000000	42000.000000	43908.661033	43908.661033	50357.079894	50378.599460	-1.005730	-1.007889
AG142	2.000000	116000.000000	82906.627863	82906.627863	109050.709898	109121.949224	0.386189	0.381980
AG142	3.000000	256000.000000	156541.073719	156541.073719	236154.625212	236362.263541	0.509273	0.503501
AG142	4.000000	520000.000000	295574.773604	295574.773604	511404.346301	511969.590201	0.101860	0.095056
GD14	0.000000	25000.000000	23254.721165	23254.721165	23230.254260	23238.309820	0.461684	0.459423
GD14	1.000000	44000.000000	43908.661033	43908.661033	44476.513886	44505.315843	-0.064928	-0.068808
GD14	2.000000	72000.000000	82906.627863	82906.627863	85154.482829	85235.249624	-0.936168	-0.941023
GD14	3.000000	170000.000000	156541.073719	156541.073719	163036.292915	163240.000452	0.258847	0.250962
GD14	4.000000	324000.000000	295574.773604	295574.773604	312148.367585	312632.365898	0.230094	0.220355
GD15	0.000000	25000.000000	23254.721165	23254.721165	23273.436162	23275.693315	0.449583	0.448951
GD15	1.000000	26000.000000	43908.661033	43908.661033	43627.289263	43619.799255	-2.448583	-2.447962
GD15	2.000000	102000.000000	82906.627863	82906.627863	81781.665380	81745.658930	1.498224	1.501554
GD15	3.000000	164000.000000	156541.073719	156541.073719	153304.065075	153195.403645	0.422817	0.427416
GD15	4.000000	280000.000000	295574.773604	295574.773604	287376.593023	287095.755363	-0.155558	-0.149782
GD16	0.000000	25000.000000	23254.721165	23254.721165	23208.116326	23214.745503	0.467905	0.466041
GD16	1.000000	34000.000000	43908.661033	43908.661033	34733.961732	34745.115080	-0.128058	-0.129962
GD16	2.000000	26000.000000	82906.627863	82906.627863	51983.887045	52002.423277	-3.029164	-3.030245
GD16	3.000000	76000.000000	156541.073719	156541.073719	77800.641722	77831.143182	-0.140259	-0.142579
GD16	4.000000	130000.000000	295574.773604	295574.773604	116438.769713	116488.549327	0.705812	0.702920
