id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19303.064933	19303.064933	13519.952622	13575.459228	-0.724207	-0.736152
AG111	2.000000	32019.607843	78571.171303	78571.171303	54575.328785	54784.197429	-1.506705	-1.514859
AG111	3.000000	116451.949135	186332.000684	186332.000684	131121.987411	131541.662900	-0.407872	-0.418201
AG111	4.000000	209079.365079	359385.359309	359385.359309	259941.273660	260550.954732	-0.713321	-0.720183
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.645590
AG112	1.000000	6722.222222	19303.064933	19303.064933	21527.620353	21633.693168	-2.507217	-2.512798
AG112	2.000000	99405.723906	78571.171303	78571.171303	96268.000906	96463.523783	0.118823	0.111193
AG112	3.000000	319922.917237	186332.000684	186332.000684	248921.816881	248834.366994	1.039848	1.041495
AG112	4.000000	509750.699371	359385.359309	359385.359309	520852.340435	519625.231936	-0.077703	-0.069278
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19303.064933	19303.064933	19712.424243	19677.991698	0.009669	0.016065
AG139	2.000000	78666.666667	78571.171303	78571.171303	77027.591344	76941.416793	0.077575	0.081745
AG139	3.000000	228625.000000	186332.000684	186332.000684	176121.522589	176009.187973	1.086784	1.089805
AG139	4.000000	240000.000000	359385.359309	359385.359309	328488.180302	328403.509222	-0.982049	-0.981363
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19303.064933	19303.064933	27424.577335	27450.514283	1.160395	1.155854
AG142	2.000000	93179.487179	78571.171303	78571.171303	107818.683145	107910.567929	-0.494984	-0.497667
AG142	3.000000	267760.683761	186332.000684	186332.000684	249110.315181	249274.989814	0.272938	0.270349
AG142	4.000000	409552.238806	359385.359309	359385.359309	470859.934368	471050.522312	-0.474669	-0.475952
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19303.064933	19303.064933	19562.189982	19467.930350	-1.100826	-1.088505
GD14	2.000000	106600.000000	78571.171303	78571.171303	91565.128993	91362.423519	0.598601	0.608017
GD14	3.000000	257939.393939	186332.000684	186332.000684	242945.384126	242998.809446	0.224997	0.224146
GD14	4.000000	651666.666667	359385.359309	359385.359309	512997.006771	514280.993321	0.985450	0.973887
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.645590	0.000000
GD15	1.000000	13818.181818	19303.064933	19303.064933	18172.168686	18248.594753	-0.873470	-0.885080
GD15	2.000000	101111.111111	78571.171303	78571.171303	71018.755989	71184.380637	1.544724	1.532648
GD15	3.000000	118521.739130	186332.000684	186332.000684	164097.600962	164229.460919	-1.012513	-1.014627
GD15	4.000000	353600.000000	359385.359309	359385.359309	311415.177016	311255.672966	0.493838	0.495959
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19303.064933	19303.064933	17364.390189	17295.536086	0.424139	0.440341
GD16	2.000000	74285.714286	78571.171303	78571.171303	60625.137037	60539.848931	0.821456	0.827749
GD16	3.000000	115609.756098	186332.000684	186332.000684	125299.126576	125360.029456	-0.281913	-0.283547
GD16	4.000000	211529.411765	359385.359309	359385.359309	213122.413103	213533.540905	-0.027249	-0.034216
