id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46154.764648	46154.764648	45485.501994	45488.209203	-0.824122	-0.824436
AG111	2.000000	77333.333333	85210.491989	85210.491989	82757.235667	82767.087058	-0.399340	-0.400017
AG111	3.000000	166666.666667	157314.808132	157314.808132	150570.176320	150597.062847	0.651371	0.650167
AG111	4.000000	266666.666667	290433.117801	290433.117801	273950.402212	274015.628003	-0.162001	-0.163413
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46154.764648	46154.764648	52984.299789	52983.765566	0.653459	0.653527
AG112	2.000000	114666.666667	85210.491989	85210.491989	112293.440963	112291.176541	0.128772	0.128897
AG112	3.000000	263333.333333	157314.808132	157314.808132	237991.573612	237984.374919	0.648801	0.649005
AG112	4.000000	460000.000000	290433.117801	290433.117801	504392.675336	504372.333161	-0.536265	-0.536040
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46154.764648	46154.764648	44415.238147	44422.798823	-0.605702	-0.606635
AG139	2.000000	100000.000000	85210.491989	85210.491989	78908.535188	78935.402209	1.628618	1.625990
AG139	3.000000	138000.000000	157314.808132	157314.808132	140189.655290	140261.259693	-0.095169	-0.098231
AG139	4.000000	220000.000000	290433.117801	290433.117801	249062.277020	249231.908878	-0.710981	-0.714644
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46154.764648	46154.764648	52967.384125	52951.666096	-1.261627	-1.260193
AG142	2.000000	116000.000000	85210.491989	85210.491989	112221.751243	112155.157692	0.205140	0.208879
AG142	3.000000	256000.000000	157314.808132	157314.808132	237763.704213	237552.098440	0.467334	0.473178
AG142	4.000000	520000.000000	290433.117801	290433.117801	503748.858086	503151.175876	0.196565	0.204036
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46154.764648	46154.764648	46850.309271	46821.833609	-0.370694	-0.367214
GD14	2.000000	72000.000000	85210.491989	85210.491989	87798.059150	87691.364099	-1.096365	-1.090286
GD14	3.000000	170000.000000	157314.808132	157314.808132	164534.648982	164234.818349	0.202394	0.213887
GD14	4.000000	324000.000000	290433.117801	290433.117801	308339.967621	307591.013499	0.309456	0.325046
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46154.764648	46154.764648	45831.805694	45819.013594	-2.636524	-2.635559
GD15	2.000000	102000.000000	85210.491989	85210.491989	84022.176528	83975.280270	1.303706	1.307837
GD15	3.000000	164000.000000	157314.808132	157314.808132	154035.522745	153906.580330	0.394158	0.399593
GD15	4.000000	280000.000000	290433.117801	290433.117801	282389.045938	282073.907855	-0.051548	-0.044798
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46154.764648	46154.764648	36645.554479	36631.487892	-0.439878	-0.437707
GD16	2.000000	26000.000000	85210.491989	85210.491989	53715.866522	53674.636207	-3.143854	-3.141589
GD16	3.000000	76000.000000	157314.808132	157314.808132	78737.908520	78647.271452	-0.211871	-0.205093
GD16	4.000000	130000.000000	290433.117801	290433.117801	115415.772649	115238.662877	0.769936	0.780484
