id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59322.438516	59322.438516	54780.154886	54727.949199	0.673356	0.679368
AG111	2.000000	150666.666667	133820.238121	133820.238121	116377.498722	116203.055069	1.658457	1.669396
AG111	3.000000	260000.000000	257786.050401	257786.050401	219726.732476	219417.530920	1.031692	1.041078
AG111	4.000000	326666.666667	448160.833451	448160.833451	383153.133000	382780.989334	-0.829828	-0.825163
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59322.438516	59322.438516	67579.368563	67599.860410	0.368202	0.366384
AG112	2.000000	188000.000000	133820.238121	133820.238121	169777.572630	169824.643643	0.604146	0.602419
AG112	3.000000	443333.333333	257786.050401	257786.050401	359289.907396	359297.243192	1.316664	1.316522
AG112	4.000000	573333.333333	448160.833451	448160.833451	680817.788434	680595.303998	-0.888651	-0.887101
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59322.438516	59322.438516	57828.859694	57852.621714	-0.178013	-0.180252
AG139	2.000000	118000.000000	133820.238121	133820.238121	127388.382989	127465.462914	-0.414837	-0.417990
AG139	3.000000	310000.000000	257786.050401	257786.050401	239198.027137	239348.123344	1.666111	1.661537
AG139	4.000000	300000.000000	448160.833451	448160.833451	405195.976684	405430.599453	-1.461337	-1.463748
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59322.438516	59322.438516	69249.261360	69257.269952	2.011821	2.010937
AG142	2.000000	158000.000000	133820.238121	133820.238121	165993.358924	166036.342703	-0.271053	-0.272440
AG142	3.000000	356000.000000	257786.050401	257786.050401	326557.765477	326635.687218	0.507489	0.506026
AG142	4.000000	560000.000000	448160.833451	448160.833451	572953.136641	573015.265890	-0.127254	-0.127851
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59322.438516	59322.438516	62557.657293	62497.921929	-2.389602	-2.386506
GD14	2.000000	164000.000000	133820.238121	133820.238121	157695.520446	157644.107238	0.225033	0.226942
GD14	3.000000	336000.000000	257786.050401	257786.050401	338101.667097	338447.673507	-0.034989	-0.040708
GD14	4.000000	748000.000000	448160.833451	448160.833451	643546.823318	645163.155524	0.913603	0.897213
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59322.438516	59322.438516	57634.605264	57626.011850	-1.917587	-1.917034
GD15	2.000000	140000.000000	133820.238121	133820.238121	125493.649924	125439.573644	0.650658	0.653365
GD15	3.000000	174000.000000	257786.050401	257786.050401	235947.776899	235767.370727	-1.477835	-1.474659
GD15	4.000000	416000.000000	448160.833451	448160.833451	404029.556644	403586.335897	0.166768	0.173133
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59322.438516	59322.438516	48942.365213	48932.033330	-0.798434	-0.797414
GD16	2.000000	100000.000000	133820.238121	133820.238121	95422.726333	95377.141323	0.270005	0.272824
GD16	3.000000	158000.000000	257786.050401	257786.050401	161845.279753	161721.256464	-0.133735	-0.129521
GD16	4.000000	248000.000000	448160.833451	448160.833451	250540.529900	250281.990248	-0.057077	-0.051322
