id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.571121	0.000000
AG111	1.000000	10834.175084	19482.639884	19482.639884	14479.226105	14398.270390	-0.899006	-0.883982
AG111	2.000000	32019.607843	78343.264178	78343.264178	57629.800123	57335.698336	-1.586976	-1.576798
AG111	3.000000	116451.949135	183785.684859	183785.684859	136230.121738	135622.983845	-0.518463	-0.504797
AG111	4.000000	209079.365079	350962.362883	350962.362883	265296.956483	264314.754023	-0.756736	-0.746278
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19482.639884	19482.639884	21766.123912	21802.017343	-2.468220	-2.470036
AG112	2.000000	99405.723906	78343.264178	78343.264178	96773.504752	96888.589360	0.097134	0.092777
AG112	3.000000	319922.917237	183785.684859	183785.684859	248528.407987	248712.812606	1.025872	1.022464
AG112	4.000000	509750.699371	350962.362883	350962.362883	516030.936651	516185.883258	-0.043462	-0.044520
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19482.639884	19482.639884	19732.065625	19756.985726	0.005907	0.001395
AG139	2.000000	78666.666667	78343.264178	78343.264178	76894.704005	76983.575681	0.082293	0.078075
AG139	3.000000	228625.000000	183785.684859	183785.684859	175157.517199	175339.326432	1.090098	1.085265
AG139	4.000000	240000.000000	350962.362883	350962.362883	325239.019301	325536.134117	-0.935923	-0.938329
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19482.639884	19482.639884	26859.358883	26878.686576	1.235760	1.232304
AG142	2.000000	93179.487179	78343.264178	78343.264178	106241.167044	106323.893028	-0.439047	-0.441484
AG142	3.000000	267760.683761	183785.684859	183785.684859	246569.179758	246742.763291	0.306922	0.304193
AG142	4.000000	409552.238806	350962.362883	350962.362883	467656.018786	467908.205363	-0.443693	-0.445378
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19482.639884	19482.639884	19910.036567	19827.107083	-1.121890	-1.111646
GD14	2.000000	106600.000000	78343.264178	78343.264178	92582.049239	92395.890621	0.540707	0.548992
GD14	3.000000	257939.393939	183785.684859	183785.684859	243982.263240	243968.847547	0.204288	0.204495
GD14	4.000000	651666.666667	350962.362883	350962.362883	511600.114340	512481.694403	0.977706	0.969881
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19482.639884	19482.639884	18358.089678	18368.875565	-0.883129	-0.884707
GD15	2.000000	101111.111111	78343.264178	78343.264178	71284.749087	71289.722531	1.494198	1.493845
GD15	3.000000	118521.739130	183785.684859	183785.684859	163664.836534	163605.574857	-0.985010	-0.984073
GD15	4.000000	353600.000000	350962.362883	350962.362883	308622.491194	308393.877432	0.520442	0.523475
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.571121
GD16	1.000000	19384.615385	19482.639884	19482.639884	17402.600960	17409.688650	0.406722	0.405102
GD16	2.000000	74285.714286	78343.264178	78343.264178	60619.447301	60615.462648	0.805086	0.805374
GD16	3.000000	115609.756098	183785.684859	183785.684859	124963.925773	124907.590859	-0.267316	-0.265826
GD16	4.000000	211529.411765	350962.362883	350962.362883	211988.871401	211825.336735	-0.007740	-0.004989
