id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25188.592162	25188.592162	25313.700727	25217.131319	-0.071805	-0.049891
AG111	1.000000	61333.333333	57014.154470	57014.154470	56096.149511	55863.888825	0.540956	0.567296
AG111	2.000000	150666.666667	114402.772265	114402.772265	120414.488243	120118.017987	1.455711	1.473605
AG111	3.000000	260000.000000	191602.274015	191602.274015	225346.375016	225606.320144	0.891036	0.883333
AG111	4.000000	326666.666667	286467.855078	286467.855078	381382.064605	383572.788984	-0.831279	-0.859624
AG112	0.000000	25000.000000	25188.592162	25188.592162	25310.822652	25271.781700	-0.071155	-0.062313
AG112	1.000000	72000.000000	57014.154470	57014.154470	69080.904721	68932.974002	0.244843	0.257803
AG112	2.000000	188000.000000	114402.772265	114402.772265	177274.766250	176522.657687	0.350556	0.376737
AG112	3.000000	443333.333333	191602.274015	191602.274015	382548.178735	379946.014192	0.920680	0.966669
AG112	4.000000	573333.333333	286467.855078	286467.855078	733779.443742	726768.579880	-1.266954	-1.223281
AG139	0.000000	25000.000000	25188.592162	25188.592162	25158.779780	25219.589997	-0.036568	-0.050451
AG139	1.000000	56000.000000	57014.154470	57014.154470	60078.614067	60245.926349	-0.393360	-0.408359
AG139	2.000000	118000.000000	114402.772265	114402.772265	133770.482685	134050.069255	-0.683096	-0.693757
AG139	3.000000	310000.000000	191602.274015	191602.274015	245264.528919	245586.480706	1.529343	1.519742
AG139	4.000000	300000.000000	286467.855078	286467.855078	394433.823315	394653.512343	-1.387237	-1.389690
AG142	0.000000	25000.000000	25188.592162	25188.592162	25646.231568	25643.478510	-0.146003	-0.145397
AG142	1.000000	94000.000000	57014.154470	57014.154470	73135.057070	73117.124423	1.653061	1.654888
AG142	2.000000	158000.000000	114402.772265	114402.772265	175667.673677	175324.722799	-0.582753	-0.572559
AG142	3.000000	356000.000000	191602.274015	191602.274015	333718.663516	332371.909184	0.386864	0.411909
AG142	4.000000	560000.000000	286467.855078	286467.855078	549070.409371	545631.765477	0.115338	0.152581
GD14	0.000000	25000.000000	25188.592162	25188.592162	25000.456913	25008.324815	-0.000106	-0.001929
GD14	1.000000	36000.000000	57014.154470	57014.154470	62640.880297	62679.062296	-2.464268	-2.466297
GD14	2.000000	164000.000000	114402.772265	114402.772265	162538.372312	162816.384636	0.052105	0.042122
GD14	3.000000	336000.000000	191602.274015	191602.274015	367824.034334	369050.933787	-0.501317	-0.518913
GD14	4.000000	748000.000000	286467.855078	286467.855078	751581.251601	755528.611339	-0.027609	-0.057738
GD15	0.000000	25000.000000	25188.592162	25188.592162	24864.983550	24827.468547	0.031463	0.040266
GD15	1.000000	38000.000000	57014.154470	57014.154470	59121.485783	58982.443028	-2.070029	-2.061250
GD15	2.000000	140000.000000	114402.772265	114402.772265	131711.118182	131628.749192	0.364645	0.368499
GD15	3.000000	174000.000000	191602.274015	191602.274015	245089.586862	245702.569772	-1.680654	-1.690917
GD15	4.000000	416000.000000	286467.855078	286467.855078	403064.726431	405560.666206	0.185951	0.149147
GD16	0.000000	25000.000000	25188.592162	25188.592162	25047.619001	24986.446390	-0.011016	0.003143
GD16	1.000000	42000.000000	57014.154470	57014.154470	51024.464438	50952.734560	-1.024803	-1.018088
GD16	2.000000	100000.000000	114402.772265	114402.772265	101481.942433	101445.063698	-0.084614	-0.082538
GD16	3.000000	158000.000000	191602.274015	191602.274015	167444.778543	167498.313803	-0.326827	-0.328574
GD16	4.000000	248000.000000	286467.855078	286467.855078	242096.108642	242300.100222	0.141302	0.136305
