id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16336.852528	16336.852528	12568.094665	12362.782887	-0.478796	-0.429112
AG111	2.000000	32019.607843	58172.036173	58172.036173	52425.152453	51832.788596	-1.350827	-1.326603
AG111	3.000000	116451.949135	118572.160417	118572.160417	124431.885313	123678.878837	-0.222566	-0.202791
AG111	4.000000	209079.365079	194348.764294	194348.764294	236076.534585	235932.429882	-0.396878	-0.395000
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16336.852528	16336.852528	18951.062948	18918.455511	-2.239458	-2.237336
AG112	2.000000	99405.723906	58172.036173	58172.036173	88112.632725	87746.069758	0.444801	0.461157
AG112	3.000000	319922.917237	118572.160417	118572.160417	233248.266719	231673.511645	1.289629	1.321985
AG112	4.000000	509750.699371	194348.764294	194348.764294	493265.097718	488591.612203	0.115989	0.150294
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16336.852528	16336.852528	18939.467722	18974.860403	0.151218	0.144462
AG139	2.000000	78666.666667	58172.036173	58172.036173	74502.713235	74594.634659	0.193966	0.189450
AG139	3.000000	228625.000000	118572.160417	118572.160417	165493.951242	165591.150691	1.323891	1.321076
AG139	4.000000	240000.000000	194348.764294	194348.764294	291538.896585	291519.076356	-0.613522	-0.613327
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16336.852528	16336.852528	26087.470987	26101.189220	1.339160	1.336632
AG142	2.000000	93179.487179	58172.036173	58172.036173	103688.047251	103532.390208	-0.351727	-0.347038
AG142	3.000000	267760.683761	118572.160417	118572.160417	232818.870191	231975.775194	0.520857	0.535363
AG142	4.000000	409552.238806	194348.764294	194348.764294	414751.134146	412333.397157	-0.043503	-0.023408
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16336.852528	16336.852528	16445.500571	16430.486152	-0.588843	-0.586210
GD14	2.000000	106600.000000	58172.036173	58172.036173	80169.059630	80224.421472	1.144187	1.141003
GD14	3.000000	257939.393939	118572.160417	118572.160417	224231.744040	224785.710384	0.521702	0.511864
GD14	4.000000	651666.666667	194348.764294	194348.764294	504983.903734	507215.558420	1.008075	0.988370
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16336.852528	16336.852528	17067.172007	16926.259800	-0.660660	-0.637268
GD15	2.000000	101111.111111	58172.036173	58172.036173	68848.517022	68548.953750	1.626282	1.648556
GD15	3.000000	118521.739130	118572.160417	118572.160417	157119.033425	157068.255076	-0.852549	-0.851703
GD15	4.000000	353600.000000	194348.764294	194348.764294	284880.430754	285966.019762	0.837161	0.820808
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16336.852528	16336.852528	16680.297958	16690.807085	0.562659	0.560119
GD16	2.000000	74285.714286	58172.036173	58172.036173	59323.692842	59377.560420	0.875293	0.871350
GD16	3.000000	115609.756098	118572.160417	118572.160417	118788.264075	118930.548150	-0.092863	-0.096904
GD16	4.000000	211529.411765	194348.764294	194348.764294	188106.938619	188388.996648	0.432135	0.426292
