id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	11270.606924	11270.606924	11226.704740	11199.986447	-0.056113	-0.052419
AG111	2.000000	32019.607843	65384.292084	65384.292084	65288.423564	64974.600762	-0.817798	-0.813997
AG111	3.000000	116451.949135	254233.168794	254233.168794	254523.545430	252640.169626	-0.870606	-0.865132
AG111	4.000000	209079.365079	887777.697266	887777.697266	891367.023413	882214.972546	-1.228446	-1.224541
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	11270.606924	11270.606924	11446.662515	11379.236232	-0.662394	-0.656810
AG112	2.000000	99405.723906	65384.292084	65384.292084	66567.578638	66014.484449	0.791700	0.811780
AG112	3.000000	319922.917237	254233.168794	254233.168794	259510.265384	256683.540235	0.373610	0.395398
AG112	4.000000	509750.699371	887777.697266	887777.697266	908831.017616	896334.350695	-0.704729	-0.692179
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	11270.606924	11270.606924	11284.342779	11236.795187	1.206100	1.217994
AG139	2.000000	78666.666667	65384.292084	65384.292084	65623.615125	65188.139694	0.318980	0.331832
AG139	3.000000	228625.000000	254233.168794	254233.168794	255830.272409	253470.471179	-0.170666	-0.157313
AG139	4.000000	240000.000000	887777.697266	887777.697266	895943.312557	885114.370782	-1.174981	-1.169721
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11270.606924	11270.606924	11752.889814	11709.037069	3.332017	3.350507
AG142	2.000000	93179.487179	65384.292084	65384.292084	68348.430460	67927.761563	0.583058	0.596608
AG142	3.000000	267760.683761	254233.168794	254233.168794	266452.824188	264122.918835	0.007877	0.022104
AG142	4.000000	409552.238806	887777.697266	887777.697266	933144.555939	922312.528265	-0.900512	-0.892239
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11270.606924	11270.606924	11277.406489	11232.214956	0.338380	0.346199
GD14	2.000000	106600.000000	65384.292084	65384.292084	65583.277423	65161.568355	1.003721	1.020603
GD14	3.000000	257939.393939	254233.168794	254233.168794	255673.017966	253367.154076	0.014226	0.028962
GD14	4.000000	651666.666667	887777.697266	887777.697266	895392.591699	884753.589296	-0.436851	-0.422805
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11270.606924	11270.606924	11188.895339	11175.452866	0.377134	0.379518
GD15	2.000000	101111.111111	65384.292084	65384.292084	65068.544602	64832.273834	0.888975	0.898064
GD15	3.000000	118521.739130	254233.168794	254233.168794	253666.358661	252086.761081	-0.855029	-0.850330
GD15	4.000000	353600.000000	887777.697266	887777.697266	888365.069241	880282.479763	-0.966088	-0.960222
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	11270.606924	11270.606924	11185.765637	11162.669629	1.176338	1.182093
GD16	2.000000	74285.714286	65384.292084	65384.292084	65050.343951	64758.114306	0.227850	0.236121
GD16	3.000000	115609.756098	254233.168794	254233.168794	253595.404362	251798.407241	-0.873248	-0.868026
GD16	4.000000	211529.411765	887777.697266	887777.697266	888116.580160	879275.553289	-1.222641	-1.218797
