id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	142549.036352	142549.036352	134272.054114	134955.237510	-0.872723	-0.873734
AG111	1.000000	39333.333333	136294.258204	136294.258204	128329.845174	129033.660683	-0.743701	-0.745493
AG111	2.000000	77333.333333	130313.927718	130313.927718	122650.608655	123371.911282	-0.396230	-0.400183
AG111	3.000000	166666.666667	124596.002657	124596.002657	117222.706713	117958.588580	0.452329	0.442817
AG111	4.000000	266666.666667	119128.969175	119128.969175	112035.016539	112782.792089	1.480122	1.463198
AG112	0.000000	25000.000000	142549.036352	142549.036352	187759.590418	188118.900134	-0.929603	-0.929875
AG112	1.000000	58666.666667	136294.258204	136294.258204	179450.290884	179864.603818	-0.721800	-0.722607
AG112	2.000000	114666.666667	130313.927718	130313.927718	171508.719350	171972.490183	-0.355416	-0.357349
AG112	3.000000	263333.333333	124596.002657	124596.002657	163918.602016	164426.667348	0.650392	0.645069
AG112	4.000000	460000.000000	119128.969175	119128.969175	156664.385279	157211.940738	2.076376	2.065409
AG139	0.000000	25000.000000	142549.036352	142549.036352	121968.666390	122118.523584	-0.852582	-0.852851
AG139	1.000000	40000.000000	136294.258204	136294.258204	116570.943799	116760.197129	-0.704412	-0.705008
AG139	2.000000	100000.000000	130313.927718	130313.927718	111412.097388	111636.983755	-0.109846	-0.111785
AG139	3.000000	138000.000000	124596.002657	124596.002657	106481.555695	106738.567151	0.317427	0.314080
AG139	4.000000	220000.000000	119128.969175	119128.969175	101769.215094	102055.083668	1.245854	1.239360
AG142	0.000000	25000.000000	142549.036352	142549.036352	200006.097280	200510.236371	-0.938346	-0.938683
AG142	1.000000	42000.000000	136294.258204	136294.258204	191154.828659	191712.232001	-0.836768	-0.837453
AG142	2.000000	116000.000000	130313.927718	130313.927718	182695.272877	183300.267179	-0.391490	-0.393737
AG142	3.000000	256000.000000	124596.002657	124596.002657	174610.094684	175257.403229	0.499867	0.494059
AG142	4.000000	520000.000000	119128.969175	119128.969175	166882.726004	167567.444714	2.269135	2.255481
GD14	0.000000	25000.000000	142549.036352	142549.036352	147917.988520	146424.944283	-0.891143	-0.889295
GD14	1.000000	44000.000000	136294.258204	136294.258204	141371.878836	140000.098734	-0.738624	-0.735354
GD14	2.000000	72000.000000	130313.927718	130313.927718	135115.467196	133857.163077	-0.500938	-0.495566
GD14	3.000000	170000.000000	124596.002657	124596.002657	129135.933015	127983.767648	0.339350	0.352059
GD14	4.000000	324000.000000	119128.969175	119128.969175	123421.023084	122368.085539	1.742806	1.767030
GD15	0.000000	25000.000000	142549.036352	142549.036352	138492.936431	140438.534866	-0.878808	-0.881490
GD15	1.000000	26000.000000	136294.258204	136294.258204	132363.932370	134276.361474	-0.861743	-0.864743
GD15	2.000000	102000.000000	130313.927718	130313.927718	126506.167346	128384.572424	-0.207738	-0.220389
GD15	3.000000	164000.000000	124596.002657	124596.002657	120907.637678	122751.303770	0.382208	0.360360
GD15	4.000000	280000.000000	119128.969175	119128.969175	115556.870907	117365.212135	1.526064	1.486028
GD16	0.000000	25000.000000	142549.036352	142549.036352	94855.489045	93854.939475	-0.789752	-0.786739
GD16	1.000000	34000.000000	136294.258204	136294.258204	90657.659953	89736.764849	-0.670204	-0.666077
GD16	2.000000	26000.000000	130313.927718	130313.927718	86645.605762	85799.287822	-0.750595	-0.747421
GD16	3.000000	76000.000000	124596.002657	124596.002657	82811.105005	82034.579731	-0.088203	-0.078887
GD16	4.000000	130000.000000	119128.969175	119128.969175	79146.300056	78435.059806	0.689041	0.705013
