id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	19380.459887	19380.459887	19191.507088	19259.023898	0.496273	0.488784
AG111	1.000000	61333.333333	32134.075976	32134.075976	31856.596497	31932.727126	1.517211	1.509684
AG111	2.000000	150666.666667	90354.346555	90354.346555	89931.805130	89788.195413	1.107365	1.111758
AG111	3.000000	260000.000000	284835.195776	284835.195776	284671.617218	283050.447421	-0.142108	-0.133531
AG111	4.000000	326666.666667	925466.245511	925466.245511	928433.447004	919667.368182	-1.062780	-1.057281
AG112	0.000000	25000.000000	19380.459887	19380.459887	19567.514232	19567.254261	0.455228	0.455256
AG112	1.000000	72000.000000	32134.075976	32134.075976	32480.742783	32443.793321	1.995027	1.999166
AG112	2.000000	188000.000000	90354.346555	90354.346555	91693.782499	91225.207393	1.722187	1.739455
AG112	3.000000	443333.333333	284835.195776	284835.195776	290249.009406	287580.518239	0.864820	0.888060
AG112	4.000000	573333.333333	925466.245511	925466.245511	946623.660362	934386.151864	-0.646599	-0.633593
AG139	0.000000	25000.000000	19380.459887	19380.459887	19290.036519	19322.318652	0.485362	0.481812
AG139	1.000000	56000.000000	32134.075976	32134.075976	32020.148651	32037.673987	1.227974	1.226405
AG139	2.000000	118000.000000	90354.346555	90354.346555	90393.516111	90083.284188	0.500772	0.508143
AG139	3.000000	310000.000000	284835.195776	284835.195776	286133.124764	283980.692309	0.136771	0.150236
AG139	4.000000	300000.000000	925466.245511	925466.245511	933200.035618	922689.853661	-1.112582	-1.106578
AG142	0.000000	25000.000000	19380.459887	19380.459887	20090.994943	20134.365858	0.400643	0.396248
AG142	1.000000	94000.000000	32134.075976	32134.075976	33349.685159	33384.101615	2.981997	2.977232
AG142	2.000000	158000.000000	90354.346555	90354.346555	94146.824101	93869.158989	1.112097	1.120237
AG142	3.000000	356000.000000	284835.195776	284835.195776	298013.907694	295915.374270	0.319046	0.332937
AG142	4.000000	560000.000000	925466.245511	925466.245511	971948.247879	961467.172863	-0.694969	-0.684670
GD14	0.000000	25000.000000	19380.459887	19380.459887	19278.179267	19314.442681	0.486669	0.482677
GD14	1.000000	36000.000000	32134.075976	32134.075976	32000.466420	32024.615110	0.204936	0.203545
GD14	2.000000	164000.000000	90354.346555	90354.346555	90337.952781	90046.565339	1.337025	1.346657
GD14	3.000000	336000.000000	284835.195776	284835.195776	285957.243681	283864.938933	0.286950	0.301151
GD14	4.000000	748000.000000	925466.245511	925466.245511	932626.413696	922313.756032	-0.324603	-0.309898
GD15	0.000000	25000.000000	19380.459887	19380.459887	19126.873752	19216.836986	0.503490	0.493457
GD15	1.000000	38000.000000	32134.075976	32134.075976	31749.309555	31862.778455	0.322819	0.315830
GD15	2.000000	140000.000000	90354.346555	90354.346555	89628.931958	89591.514281	0.921507	0.922577
GD15	3.000000	174000.000000	284835.195776	284835.195776	283712.897491	282430.425132	-0.634081	-0.629514
GD15	4.000000	416000.000000	925466.245511	925466.245511	925306.660185	917652.835889	-0.902526	-0.896377
GD16	0.000000	25000.000000	19380.459887	19380.459887	19121.523677	19194.855472	0.504090	0.495900
GD16	1.000000	42000.000000	32134.075976	32134.075976	31740.428795	31826.331660	0.530008	0.524152
GD16	2.000000	100000.000000	90354.346555	90354.346555	89603.861397	89489.033464	0.190244	0.192592
GD16	3.000000	158000.000000	284835.195776	284835.195776	283633.538724	282107.362163	-0.726296	-0.721355
GD16	4.000000	248000.000000	925466.245511	925466.245511	925047.837985	916603.162681	-1.200110	-1.196060
