id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54157.097500	54157.097500	51271.640764	51341.634490	0.866192	0.858993
AG111	2.000000	150666.666667	121937.275130	121937.275130	108254.414379	108294.673162	1.729282	1.726998
AG111	3.000000	260000.000000	256682.885604	256682.885604	214726.214674	214227.046073	0.930640	0.943094
AG111	4.000000	326666.666667	511358.689448	511358.689448	402515.697205	400141.893352	-0.831740	-0.810489
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54157.097500	54157.097500	60410.525216	60391.071304	0.846781	0.848476
AG112	2.000000	188000.000000	121937.275130	121937.275130	148511.580900	148497.963585	1.173626	1.174138
AG112	3.000000	443333.333333	256682.885604	256682.885604	339919.966351	340291.133836	1.342827	1.336548
AG112	4.000000	573333.333333	511358.689448	511358.689448	734918.689035	736981.651257	-0.970472	-0.980110
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54157.097500	54157.097500	52603.036666	52672.886272	0.285036	0.278805
AG139	2.000000	118000.000000	121937.275130	121937.275130	113123.407240	113358.850947	0.190276	0.180713
AG139	3.000000	310000.000000	256682.885604	256682.885604	225859.709861	226183.507443	1.644316	1.635644
AG139	4.000000	300000.000000	511358.689448	511358.689448	428274.285582	428202.991240	-1.322019	-1.321504
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54157.097500	54157.097500	60504.549139	60512.531574	2.443531	2.442627
AG142	2.000000	158000.000000	121937.275130	121937.275130	138569.118233	138638.518628	0.618937	0.616417
AG142	3.000000	356000.000000	256682.885604	256682.885604	288162.675825	288387.676336	1.039085	1.034831
AG142	4.000000	560000.000000	511358.689448	511358.689448	568669.783950	569116.730898	-0.067293	-0.070706
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54157.097500	54157.097500	56050.150348	56014.855903	-1.578923	-1.577137
GD14	2.000000	164000.000000	121937.275130	121937.275130	135292.718523	135060.043663	0.936565	0.945782
GD14	3.000000	336000.000000	256682.885604	256682.885604	310364.417643	309587.679010	0.364579	0.376568
GD14	4.000000	748000.000000	511358.689448	511358.689448	680758.299326	678707.905490	0.435979	0.450631
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54157.097500	54157.097500	52457.867897	52458.748602	-1.216505	-1.216558
GD15	2.000000	140000.000000	121937.275130	121937.275130	110136.063637	110250.898554	1.196844	1.191000
GD15	3.000000	174000.000000	256682.885604	256682.885604	214836.708497	215356.540702	-0.839001	-0.847630
GD15	4.000000	416000.000000	511358.689448	511358.689448	398428.847774	399939.334954	0.194657	0.177251
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54157.097500	54157.097500	45309.667777	45349.557489	-0.322414	-0.326013
GD16	2.000000	100000.000000	121937.275130	121937.275130	86310.422880	86418.431060	0.700079	0.693687
GD16	3.000000	158000.000000	256682.885604	256682.885604	153659.503493	153802.648010	0.124681	0.120457
GD16	4.000000	248000.000000	511358.689448	511358.689448	261555.227503	261591.055225	-0.228751	-0.229324
