id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46313.546315	46313.546315	45512.964741	45590.635334	-0.826379	-0.835340
AG111	2.000000	77333.333333	85797.782890	85797.782890	82857.198381	83140.241208	-0.405756	-0.425095
AG111	3.000000	166666.666667	158943.983663	158943.983663	150843.069938	151616.656741	0.638457	0.604146
AG111	4.000000	266666.666667	294450.381953	294450.381953	274612.612940	276491.988324	-0.176107	-0.216280
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46313.546315	46313.546315	53063.545450	53100.289209	0.642667	0.638010
AG112	2.000000	114666.666667	85797.782890	85797.782890	112629.594230	112785.628563	0.110079	0.101507
AG112	3.000000	263333.333333	158943.983663	158943.983663	239061.023698	239557.979811	0.617951	0.604044
AG112	4.000000	460000.000000	294450.381953	294450.381953	507417.019855	508823.920411	-0.568750	-0.584006
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46313.546315	46313.546315	44648.598166	44623.263655	-0.633674	-0.630579
AG139	2.000000	100000.000000	85797.782890	85797.782890	79739.892727	79649.426370	1.546387	1.555056
AG139	3.000000	138000.000000	158943.983663	158943.983663	142410.977125	142168.694115	-0.188514	-0.178463
AG139	4.000000	220000.000000	294450.381953	294450.381953	254338.019683	253761.244840	-0.821705	-0.809739
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46313.546315	46313.546315	53281.878273	53305.662156	-1.288706	-1.290847
AG142	2.000000	116000.000000	85797.782890	85797.782890	113558.342092	113659.744716	0.130863	0.125317
AG142	3.000000	256000.000000	158943.983663	158943.983663	242024.070411	242348.318104	0.351459	0.342845
AG142	4.000000	520000.000000	294450.381953	294450.381953	515819.882351	516741.502759	0.049322	0.038379
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46313.546315	46313.546315	46715.686658	46735.052761	-0.353809	-0.356184
GD14	2.000000	72000.000000	85797.782890	85797.782890	87294.215197	87366.606264	-1.066335	-1.070495
GD14	3.000000	170000.000000	158943.983663	158943.983663	163120.368167	163323.318132	0.256690	0.248808
GD14	4.000000	324000.000000	294450.381953	294450.381953	304811.200271	305316.955602	0.383150	0.372433
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46313.546315	46313.546315	46246.059826	46227.008322	-2.664512	-2.663102
GD15	2.000000	102000.000000	85797.782890	85797.782890	85547.921979	85477.451935	1.170478	1.176461
GD15	3.000000	164000.000000	158943.983663	158943.983663	158250.172714	158054.675278	0.221138	0.228939
GD15	4.000000	280000.000000	294450.381953	294450.381953	292737.878194	292255.791574	-0.264832	-0.255229
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46313.546315	46313.546315	36829.628125	36843.366613	-0.467610	-0.469705
GD16	2.000000	26000.000000	85797.782890	85797.782890	54256.860313	54297.346534	-3.169722	-3.171897
GD16	3.000000	76000.000000	158943.983663	158943.983663	79930.399543	80019.881778	-0.299279	-0.305751
GD16	4.000000	130000.000000	294450.381953	294450.381953	117752.275642	117928.073626	0.633050	0.623033
