id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15085.564411	15085.564411	11748.747735	11853.625698	-0.271177	-0.299600
AG111	2.000000	32019.607843	70258.586936	70258.586936	54427.861285	54699.213620	-1.434212	-1.444378
AG111	3.000000	116451.949135	192515.841845	192515.841845	145919.465809	146027.489308	-0.703488	-0.705545
AG111	4.000000	209079.365079	433892.415469	433892.415469	317275.459915	316095.896647	-1.187960	-1.179393
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15085.564411	15085.564411	16331.869242	16226.088107	-2.049737	-2.040389
AG112	2.000000	99405.723906	70258.586936	70258.586936	83847.325486	83490.538675	0.646401	0.664050
AG112	3.000000	319922.917237	192515.841845	192515.841845	251700.005980	251237.752156	0.944221	0.952368
AG112	4.000000	509750.699371	433892.415469	433892.415469	618626.433451	619044.616740	-0.613097	-0.615036
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15085.564411	15085.564411	17858.620499	17866.728146	0.371810	0.370060
AG139	2.000000	78666.666667	70258.586936	70258.586936	75015.291777	75020.395720	0.169564	0.169315
AG139	3.000000	228625.000000	192515.841845	192515.841845	187716.994947	187590.487884	0.759156	0.762018
AG139	4.000000	240000.000000	433892.415469	433892.415469	391759.694924	391005.077435	-1.349470	-1.345351
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15085.564411	15085.564411	24411.203236	24309.387266	1.675727	1.697336
AG142	2.000000	93179.487179	70258.586936	70258.586936	101062.792794	100831.931884	-0.271734	-0.264380
AG142	3.000000	267760.683761	192515.841845	192515.841845	253451.264504	253198.149693	0.196677	0.200356
AG142	4.000000	409552.238806	433892.415469	433892.415469	538274.213433	538109.958133	-0.833059	-0.832250
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15085.564411	15085.564411	16724.251017	16699.882525	-0.639275	-0.635125
GD14	2.000000	106600.000000	70258.586936	70258.586936	83103.745043	82924.614735	0.984928	0.994581
GD14	3.000000	257939.393939	192515.841845	192515.841845	245491.393244	244834.095679	0.176640	0.186467
GD14	4.000000	651666.666667	433892.415469	433892.415469	602476.429257	600632.987597	0.284423	0.295988
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15085.564411	15085.564411	17098.234358	17021.293851	-0.668276	-0.655550
GD15	2.000000	101111.111111	70258.586936	70258.586936	71362.791896	71216.493997	1.452169	1.462308
GD15	3.000000	118521.739130	192515.841845	192515.841845	176433.164540	176475.741723	-1.143433	-1.143997
GD15	4.000000	353600.000000	433892.415469	433892.415469	362332.931880	363158.103568	-0.083961	-0.091686
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15085.564411	15085.564411	17274.756303	17259.350079	0.425469	0.428958
GD16	2.000000	74285.714286	70258.586936	70258.586936	61983.938796	61955.245354	0.691377	0.693311
GD16	3.000000	115609.756098	192515.841845	192515.841845	134579.233071	134525.881140	-0.491025	-0.489838
GD16	4.000000	211529.411765	433892.415469	433892.415469	247337.398566	247148.384265	-0.504332	-0.502054
