id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58795.905325	58795.905325	54291.451706	54265.025170	0.725350	0.728427
AG111	2.000000	150666.666667	133363.500729	133363.500729	115725.523209	115642.237209	1.688490	1.693734
AG111	3.000000	260000.000000	258542.593412	258542.593412	219084.455921	218992.925519	1.044401	1.047175
AG111	4.000000	326666.666667	450055.358462	450055.358462	380702.940829	380783.168063	-0.793761	-0.794772
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58795.905325	58795.905325	66710.652256	66672.951182	0.443402	0.446815
AG112	2.000000	188000.000000	133363.500729	133363.500729	167952.220381	167892.913419	0.667531	0.669742
AG112	3.000000	443333.333333	258542.593412	258542.593412	357550.497416	357610.245922	1.341694	1.340536
AG112	4.000000	573333.333333	450055.358462	450055.358462	679111.191434	679556.126781	-0.871053	-0.874144
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58795.905325	58795.905325	57379.955833	57356.206799	-0.134492	-0.132232
AG139	2.000000	118000.000000	133363.500729	133363.500729	126841.677672	126804.513816	-0.389819	-0.388295
AG139	3.000000	310000.000000	258542.593412	258542.593412	238786.619894	238791.902391	1.667793	1.667633
AG139	4.000000	300000.000000	450055.358462	450055.358462	403350.006993	403480.888280	-1.432910	-1.434260
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58795.905325	58795.905325	68731.054109	68761.677966	2.056008	2.052601
AG142	2.000000	158000.000000	133363.500729	133363.500729	164811.129217	164903.497570	-0.231112	-0.234115
AG142	3.000000	356000.000000	258542.593412	258542.593412	322473.789255	322608.992140	0.581408	0.578820
AG142	4.000000	560000.000000	450055.358462	450055.358462	558079.839527	558169.087371	0.019241	0.018344
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58795.905325	58795.905325	61460.903898	61424.094721	-2.316677	-2.314714
GD14	2.000000	164000.000000	133363.500729	133363.500729	154890.471555	154841.856708	0.328898	0.330757
GD14	3.000000	336000.000000	258542.593412	258542.593412	336135.688121	336324.156728	-0.002257	-0.005390
GD14	4.000000	748000.000000	450055.358462	450055.358462	649674.124328	650720.975706	0.846375	0.836017
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58795.905325	58795.905325	57108.086005	57097.714412	-1.871157	-1.870481
GD15	2.000000	140000.000000	133363.500729	133363.500729	124734.202796	124740.591178	0.684423	0.684101
GD15	3.000000	174000.000000	258542.593412	258542.593412	235053.205273	235098.529517	-1.452556	-1.453354
GD15	4.000000	416000.000000	450055.358462	450055.358462	401127.628585	401187.521259	0.207342	0.206477
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58795.905325	58795.905325	48642.507116	48668.246650	-0.763672	-0.766225
GD16	2.000000	100000.000000	133363.500729	133363.500729	95463.858596	95498.078520	0.265729	0.263629
GD16	3.000000	158000.000000	258542.593412	258542.593412	162568.663119	162557.644358	-0.157160	-0.156792
GD16	4.000000	248000.000000	450055.358462	450055.358462	251128.139878	250973.550846	-0.069660	-0.066258
